TEST-TC-R0564

VEHICLE
NUMBER     CAPACITY
   100     362

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       53       57       70           450         505               5
        2       56       93        7           168         255               5
        3       13       61        1            26          78               5
        4        0       43        1            66         179               5
        5        1       44       81           264         355               5
        6        4        5        3             7          82               5
        7       54       15        3          1704        1838               5
        8       69       64        7            26         119               5
        9       49       90        6          1481        1532               5
       10       99       75        9           400         471               5
       11        3       32       53          1240        1378               5
       12       44       29        1            23         107               5
       13       38       63        5          1138        1225               5
       14       84       55       59           274         351               5
       15       83       38       96           610         758               5
       16       62       74        6            37         113               5
       17       67       34       99           382         432               5
       18        4       31        9           691         787               5
       19       55       85        6           640         716               5
       20       32       22        1           861         950               5
       21       38       12       86          1084        1211               5
       22       78        5        4           867         964               5
       23       91       36        2          1366        1466               5
       24       85      100        3            10          75               5
       25       76       93        9           945        1048               5
       26       28       21        3          1410        1467               5
       27        0       58        5           673         806               5
       28       72       85       97           466         590               5
       29       72       79        2            42         122               5
       30       35       80       10           961        1058               5
       31       96       60        6           438         522               5
       32       77       25       76          1565        1651               5
       33      100       23       73           763         868               5
       34       63       43        5            44         139               5
       35       55       48        6          1000        1150               5
       36       76       26        3            48         149               5
       37       86        6       60          1092        1230               5
       38       95        5       10           858        1008               5
       39       25       35        9           629         742               5
       40       70       79        7           742         865               5
       41       89       31      100           374         521               5
       42        3       52        9             0         145               5
       43       36       65       10           712         852               5
       44       32       41        9          1580        1632               5
       45       25       15       92          1078        1152               5
       46       30       71        6          1284        1382               5
       47        5       85        3          1696        1825               5
       48       96       58        2          1595        1728               5
       49        2        0        7          1062        1154               5
       50       53       90        8           160         309               5
       51       88       94        8           772         905               5
       52       38       93        4          1520        1629               5
       53       67       87        9           296         428               5
       54      100        8        4           221         343               5
       55       60       59       10          1079        1216               5
       56       91       30       10            49         130               5
       57       22       12        9           574         633               5
       58       84       74       76          1642        1767               5
       59       66       31        1           321         383               5
       60       19       84        5          1231        1310               5
       61       70       49        5           619         766               5
       62       22       79        2           368         455               5
       63        1       64       65           378         447               5
       64       47       90       57           913         968               5
       65       50       55        3          1724        1840               5
       66       67       25        6           117         257               5
       67       35       12       10          1626        1685               5
       68       12        4        6          1242        1332               5
       69       39       63       10           966        1100               5
       70       85       41       79           153         241               5
       71       92       75        6          1497        1553               5
       72       90       89       59           106         217               5
       73       95       91        4           422         532               5
       74       54       84        2           284         396               5
       75       52       11        5          1727        1853               5
       76       34       97        6          1114        1229               5
       77        9       50        1          1196        1278               5
       78       61       45        6           896        1004               5
       79       48       28        7           515         598               5
       80       53       84       75           569         704               5
       81       97       90       65           840         931               5
       82       16       92        4           157         260               5
       83       35       65        6           950        1020               5
       84       56       75       10          1219        1320               5
       85       64       47       60          1147        1234               5
       86       23       70        7           197         260               5
       87       54       10        5          1141        1244               5
       88       39       92        6           965        1115               5
       89       39       27       86           704         788               5
       90       13       60        4           446         561               5
       91       14       17       10          1286        1418               5
       92       75       21        2           320         392               5
       93       27       35        4           406         532               5
       94       24       69       68            11         131               5
       95       25       93        6          1028        1107               5
       96       16       28       10           104         244               5
       97       77       55        1          1510        1657               5
       98       80       26      100          1576        1671               5
       99       10       30        5          1194        1287               5
      100       78       52        3          1605        1685               5
