TEST-TC-R0092

VEHICLE
NUMBER     CAPACITY
   100     1259

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       69        0             0        2000               0
        1        0       28       99           536         598               5
        2       40       38       11          1107        1236               5
        3       25       21       12           215         326               5
        4       29       63       85           265         404               5
        5       99       92        6          1531        1587               5
        6       68       55       11          1223        1335               5
        7       64       48       68           276         423               5
        8       40       16       44          1207        1305               5
        9       82       74       56           182         300               5
       10        5       46       50          1564        1701               5
       11       60       74       18           188         267               5
       12       18       67       97          1620        1699               5
       13       19       11       95          1073        1168               5
       14       25       19       27          1191        1325               5
       15       23       24        7          1550        1630               5
       16       85        7       94           969        1067               5
       17       78       42       18          1426        1521               5
       18       13       76       92           528         619               5
       19       99       22       95          1295        1368               5
       20       76       78       92           821         904               5
       21       18       80       70           137         238               5
       22       70        6       48          1747        1833               5
       23       89       18       28           686         737               5
       24       10       78       84          1653        1790               5
       25       28       28       69          1308        1427               5
       26       41       17       85           669         791               5
       27       28       29       98          1602        1664               5
       28       50       23       70           748         866               5
       29       63       70       78          1515        1580               5
       30        2       75       89           707         786               5
       31       57       57       76            17         150               5
       32       38       18       79           372         484               5
       33        6       37       46           913        1023               5
       34       37       70       75           537         608               5
       35       96       36       73           374         496               5
       36        4       37       32           579         650               5
       37       34       88       75           844         926               5
       38       58       45       40           970        1120               5
       39        5        6       78          1720        1797               5
       40       34       69       44           944        1029               5
       41       86       98        1          1748        1799               5
       42       22        1       10           171         239               5
       43       92        4       27          1206        1348               5
       44       42       53       41           733         814               5
       45       12       32       18          1195        1253               5
       46       46       43       56           984        1110               5
       47       96       26       75          1359        1468               5
       48       17       37       66          1334        1413               5
       49       28      100       48           930         992               5
       50       57       38       72           340         441               5
       51       72       45       65           556         637               5
       52       12       14       46          1085        1208               5
       53       13        2       88          1179        1312               5
       54       73       73       99           291         385               5
       55       92       96       57           891        1041               5
       56       74       46       11          1230        1345               5
       57       86       95       16          1378        1509               5
       58       29       35       37           130         226               5
       59       26       52       40          1453        1549               5
       60        0       53       90           445         497               5
       61       21       32       28           517         605               5
       62       27       57       83           805         932               5
       63        0       66       78           455         530               5
       64        0       63       48           392         539               5
       65        1       90       40           649         757               5
       66       34       31        4           836         951               5
       67       49       54       16           615         697               5
       68       89       86       13           958        1045               5
       69        8       28       87          1666        1727               5
       70       45       45       53           628         712               5
       71       83       24       42           969        1111               5
       72       15       94       62          1359        1451               5
       73       82        1       50           274         394               5
       74       35        7       40          1280        1355               5
       75       78       29       22            75         214               5
       76        7       75        9          1728        1787               5
       77       31       87       97           686         738               5
       78       22       15       53            36         147               5
       79       32       16       78          1700        1834               5
       80       22       49        9           532         658               5
       81        6       73       13          1618        1730               5
       82       64       58       42          1641        1769               5
       83       77       73       84          1351        1444               5
       84       90       76       10          1740        1845               5
       85       46       91       20           468         564               5
       86       10       34       81           312         405               5
       87       88       84       62           940        1075               5
       88       90       84        9           773         892               5
       89       43        8       82          1482        1569               5
       90       72       11       80          1118        1212               5
       91       34       59       49          1534        1671               5
       92       36       40       61           924        1042               5
       93       40       97       61           965        1060               5
       94       79       56       14          1168        1303               5
       95       59       48       32          1108        1195               5
       96       60       70       59          1154        1209               5
       97       53       62       29          1013        1151               5
       98       31       50       55          1305        1363               5
       99       15       73       48           608         696               5
      100       73       38       63           179         248               5
