TEST-TC-RC1163

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       51       43        1           438         820               5
        2       90       46        1           163         511               5
        3       77      100        1           197         509               5
        4       50       25        1           449         694               5
        5       88       21        1           265         500               5
        6       26       32        1            85         349               5
        7       39       43        1           246         465               5
        8       30       31        1           111         410               5
        9       69       76        1           498         756               5
       10       21        0        1           349         686               5
       11       90       11        1           230         456               5
       12       75       55        1           256         530               5
       13       46       37        1           154         542               5
       14       49       42        1           454         670               5
       15       93       49        1           258         460               5
       16       74       76        1            43         426               5
       17       31       21        1           482         846               5
       18       46       29        1            42         303               5
       19       99        6        1           411         703               5
       20       53       20        1           389         711               5
       21       23       42        1           224         453               5
       22       51       24        1           286         576               5
       23        2       50        1           339         666               5
       24       70       67        1           491         829               5
       25       14        2        1           198         527               5
       26       50       46        1             8         260               5
       27       37       63        1           400         761               5
       28       47       25        1            64         462               5
       29       74       27        1           433         827               5
       30       44       76        1           481         770               5
       31       76       76        1           348         693               5
       32       64       24        1           414         695               5
       33       37       52        1           484         878               5
       34       46       38        1           445         808               5
       35        3       62        1           452         776               5
       36       33       44        1           473         697               5
       37       36       25        1            57         270               5
       38       81        4        1           103         308               5
       39       54       30        1           494         879               5
       40       31       94        1           278         638               5
       41       77       19        1           180         483               5
       42       88       24        1           485         867               5
       43       43       51        1           312         565               5
       44       75       71        1           180         547               5
       45       50       35        1           211         541               5
       46        6       17        1           399         671               5
       47       76      100        1           487         796               5
       48        3       25        1           319         601               5
       49       76       77        1           430         776               5
       50       68      100        1           455         715               5
       51       29       19        1            48         417               5
       52       49       43        1           178         553               5
       53       75        5        1           473         798               5
       54       27       71        1           404         691               5
       55        1       78        1           484         742               5
       56       42       15        1            74         330               5
       57       98       81        1           409         806               5
       58       42       23        1           455         657               5
       59       40        0        1           183         507               5
       60       87       49        1           318         669               5
       61       42       50        1           492         873               5
       62       40       52        1           275         508               5
       63       47       38        1           217         523               5
       64       96        3        1           406         734               5
       65       46       49        1           156         433               5
       66       49       43        1           254         609               5
       67        3        7        1           210         488               5
       68       56       27        1            79         422               5
       69       78       67        1           456         795               5
       70       17       18        1           230         502               5
       71       10       95        1           493         731               5
       72       66       77        1           201         544               5
       73       40       96        1           438         835               5
       74       49       37        1           257         501               5
       75        7       44        1           282         533               5
       76       50       22        1           331         618               5
       77        0       49        1           249         606               5
       78        6       55        1           266         467               5
       79       40       25        1           419         682               5
       80       62       14        1           449         663               5
       81       32       77        1           414         647               5
       82       87       20        1           276         603               5
       83       65       94        1           177         426               5
       84       24       32        1           462         783               5
       85       92       63        1           464         853               5
       86       46       39        1           263         559               5
       87       50       26        1           220         445               5
       88       50       29        1           207         592               5
       89       49       43        1           343         655               5
       90       57       24        1           423         652               5
       91       70       71        1           465         831               5
       92       49       85        1           288         574               5
       93       68       27        1           499         743               5
       94       80       58        1           183         383               5
       95       45       11        1           298         516               5
       96       13       48        1           174         488               5
       97       56       12        1           163         525               5
       98      100       32        1           200         490               5
       99       46       51        1           489         691               5
      100       15       49        1           418         730               5
