TEST-TC-C0662

VEHICLE
NUMBER     CAPACITY
   100     761

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       22       75       61           903        1203               5
        2       35       32       23          1414        1741               5
        3       32       45       36           773        1011               5
        4        6       83       41          1163        1435               5
        5       65       16       81          1387        1667               5
        6       83       75        7           180         511               5
        7       81        2       28          1109        1450               5
        8       58       38       69          1030        1412               5
        9       60       50       51           777        1133               5
       10       97        1       51          1044        1255               5
       11       95       23       53          1389        1623               5
       12       19       93       41            48         285               5
       13       28       98       49          1038        1250               5
       14        1       48       31           285         591               5
       15       62       17       60           162         482               5
       16        5       19       63           873        1199               5
       17       10       44       85           449         805               5
       18       60       61       32           451         701               5
       19       12       69       73           496         797               5
       20       26       62       44           777        1059               5
       21       80        3       44            94         325               5
       22        0        6       95          1400        1674               5
       23       24       88       80          1138        1435               5
       24       83       82       57          1084        1311               5
       25       44       50       19           984        1207               5
       26       61       20        2           283         632               5
       27       69       55       33          1213        1609               5
       28       61       47       20           716        1069               5
       29       81       99       85          1498        1827               5
       30       84       11        1          1333        1695               5
       31       37       43       76          1060        1265               5
       32       57       45       87            50         353               5
       33       65       84        1           273         499               5
       34       65       17       98           627         859               5
       35       30       88        2           772        1018               5
       36       84       11        8           484         881               5
       37        1       21       40          1104        1450               5
       38       78        2       55           958        1304               5
       39       61       59       24           726        1094               5
       40       53       49       14           478         820               5
       41       99       23       35            29         385               5
       42       66       58       86           383         658               5
       43       53       81       16           309         534               5
       44       81       52       91           248         545               5
       45       50       92       95          1121        1452               5
       46       65       84       63          1459        1780               5
       47       53       41       81             8         322               5
       48       52        8       61           734        1112               5
       49       62       20        8           204         596               5
       50       58       85       96           308         583               5
       51        2       88       34           507         811               5
       52       97       61      100           794        1005               5
       53       66       83       71           161         458               5
       54       58       82        4          1140        1510               5
       55       65       84       49           849        1148               5
       56       84       60       84           464         681               5
       57       90        4       49          1193        1483               5
       58       53       84       65           798        1095               5
       59       75       39       27           811        1191               5
       60       80        2       23           514         723               5
       61       45       46       66          1170        1532               5
       62       30       68        4           989        1307               5
       63       62       17       96           963        1191               5
       64       84       94       59           248         551               5
       65       80        4       31           491         890               5
       66       48       93        3          1344        1561               5
       67       60       11       74           312         533               5
       68       52       81       46           141         508               5
       69       79        1       93          1054        1267               5
       70       96       24        5           108         313               5
       71       35       26       20           667        1030               5
       72       89       20       53            10         376               5
       73       84       90        5          1057        1442               5
       74       68       77        5          1004        1284               5
       75       28       12       16           513         772               5
       76       58       45       76           655         865               5
       77       60       73       21           508         860               5
       78       10        6       70           727        1041               5
       79       88       89       68            70         317               5
       80       86       90       51          1400        1672               5
       81       54       32       87           855        1193               5
       82       62       16       63           934        1298               5
       83       91       44       18           939        1309               5
       84       62       17       98            19         337               5
       85       22       59       70          1441        1800               5
       86       96       24       65           294         532               5
       87       40       60       87           459         781               5
       88       63       52       17            10         234               5
       89        7       74       58           823        1106               5
       90       68       61       10          1250        1515               5
       91       79        4       98           747         968               5
       92        5        7        1           603         873               5
       93       28       94       18          1222        1511               5
       94       77       35       46           692        1076               5
       95       60       84       54           980        1326               5
       96       69       15       31          1319        1613               5
       97       83       60       35           967        1354               5
       98        9       44       18            90         416               5
       99       93       45       20           944        1216               5
      100       72       60       39           884        1243               5
