TEST-TC-R0028

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       89       69        0             0        2000               0
        1       66       25        9          1027        1150               5
        2        9       94        3           343         424               5
        3       78       26        1           692         838               5
        4       21       30       10           763         893               5
        5       72       56       10            78         141               5
        6       93       50        7           532         658               5
        7       92       12        9          1389        1518               5
        8       33       31       10          1744        1828               5
        9       86       69        1          1028        1091               5
       10       60       48        9           193         264               5
       11       29       33        9           594         721               5
       12       14       64        6          1570        1700               5
       13        2       66        1           794         872               5
       14       76       59       10           167         299               5
       15       92       92        7          1361        1487               5
       16       42       29        7          1364        1442               5
       17       88       43        6          1071        1207               5
       18       13       79        1           523         573               5
       19       91       63        9           789         894               5
       20       83       37        4          1172        1278               5
       21       42       82        8           225         316               5
       22       19       53        4          1461        1547               5
       23       24       20        6           400         471               5
       24       67       21        6           176         283               5
       25        6       76        8            31         165               5
       26        1       75        3          1479        1586               5
       27       23       45        7          1359        1461               5
       28       78       53        9           870         940               5
       29       53       79        3           261         319               5
       30       88       61        9          1288        1364               5
       31        6        1        3            36         133               5
       32       85       52        3          1585        1719               5
       33       22       11        3           126         256               5
       34        0       90       10           847         976               5
       35       84       24       10           888         993               5
       36       75       96        9           890        1037               5
       37       95       80        4            63         166               5
       38       41       94       10           356         502               5
       39       19       43        2          1224        1313               5
       40       97       86        9             3          93               5
       41       53       87        7           860         922               5
       42       11       65        8          1596        1697               5
       43       39        8        5          1202        1328               5
       44        8       79        8          1408        1486               5
       45       83       40       10          1371        1429               5
       46       10        4        3           536         614               5
       47        1       32        2          1404        1538               5
       48       10       93        7          1602        1700               5
       49       11       69        5          1584        1649               5
       50       40       22        5           604         658               5
       51        4       23        5          1258        1371               5
       52       50        5        8          1589        1678               5
       53       77        2        5           264         383               5
       54       66       68        9           115         180               5
       55        2       80        3          1351        1420               5
       56       97       29       10          1592        1673               5
       57       56       31        1           357         467               5
       58       59       38        9           828         939               5
       59        9       13        1           858         922               5
       60       99       79        2          1620        1718               5
       61       11       15        9           940         991               5
       62       57       83        1          1565        1621               5
       63       74       30        8           414         486               5
       64       93       37        4           476         542               5
       65       69       14        5           346         469               5
       66       77      100        9           264         362               5
       67       16       15        2          1520        1638               5
       68       72        0        9           278         367               5
       69        5       57        6          1259        1380               5
       70       11       82        4           890        1028               5
       71       86       16        1           454         562               5
       72       34       88        1          1050        1112               5
       73       25       70        1          1323        1403               5
       74       99       25        8          1381        1518               5
       75       96       10        6          1733        1877               5
       76       45       19        7          1065        1205               5
       77       23       97       10          1088        1154               5
       78        8       50        1          1022        1123               5
       79       68       44        1           133         247               5
       80       56       15        8           272         323               5
       81       40       58        3          1055        1193               5
       82       47       38        6          1648        1718               5
       83       51       51        2           580         691               5
       84       89       47        6           805         865               5
       85       10       19        1           538         658               5
       86        2       56        3           220         301               5
       87       63       49        8           478         597               5
       88       43       32        2           305         447               5
       89        9        9        5          1495        1605               5
       90       82       38        5           860        1010               5
       91       94       65        5          1595        1685               5
       92       55       26        7           397         463               5
       93        2       55        7          1376        1434               5
       94       73       53        5          1692        1791               5
       95       58       23        7           311         371               5
       96       78       38        4           843         993               5
       97       29       25       10           698         758               5
       98       51       41        2           983        1037               5
       99       32       39        8          1023        1087               5
      100       98        0        8          1462        1566               5
