TEST-TC-C1046

VEHICLE
NUMBER     CAPACITY
   100     84

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       51       66        2          1386        1748               5
        2       82       91        6           208         577               5
        3       27       84        8           352         719               5
        4       23       49       10           115         397               5
        5       40       67        1          1056        1330               5
        6       34       65        3           714        1041               5
        7       27       73        9          1300        1602               5
        8       49       68        4           903        1171               5
        9       14       77        7           198         405               5
       10       50       67       10           652         920               5
       11       68       25        3          1083        1406               5
       12       51       67        8          1084        1340               5
       13       56       60        3           371         712               5
       14       54       67        9          1173        1533               5
       15       67        5        7           837        1188               5
       16       93       55        4          1357        1735               5
       17       57       50        9          1075        1318               5
       18       49       61        7           295         505               5
       19       44       64        2           755         970               5
       20       48       70        5           685         944               5
       21       82       76        3           640         974               5
       22       97       40        5           712        1022               5
       23       13       67        4           919        1265               5
       24       15       49        8          1220        1536               5
       25       35       84        2           382         770               5
       26       49       71        7          1376        1751               5
       27       51       22        5          1072        1307               5
       28       48       69       10           189         570               5
       29       54       72        2           107         440               5
       30        6       40        5          1279        1488               5
       31       66       63        4          1132        1511               5
       32       61       76        6           255         564               5
       33       99       71        2           218         486               5
       34       44       69        2          1358        1743               5
       35       44       64        4           257         523               5
       36       44       68        8           673        1050               5
       37       29       71        7           716        1075               5
       38        4       36        1           451         672               5
       39       38       57        5          1410        1772               5
       40       19       62        3           638         929               5
       41       45       71        8          1158        1446               5
       42       39       80        7            29         300               5
       43       98       15        1           720         932               5
       44       19       67        2          1323        1545               5
       45       45       61        5           157         503               5
       46       43       76        4           880        1088               5
       47       58       69        5          1253        1604               5
       48       48       72        3           749        1106               5
       49       45       74        7           811        1134               5
       50       20       78        9          1068        1386               5
       51       49       61        5           191         481               5
       52       51       63        1          1431        1680               5
       53       48       70        2          1073        1413               5
       54       33       72        3           315         699               5
       55      100       97        5           843        1089               5
       56        5       69        3           164         428               5
       57       50       86        4           482         817               5
       58       58       67        5           811        1095               5
       59       51       70        7           894        1262               5
       60       48       63        7           907        1250               5
       61       53       65        4            46         332               5
       62       48       70        4          1465        1716               5
       63       57       56        5           419         795               5
       64       48       71        7           770        1004               5
       65       59       41        9          1280        1533               5
       66       15       65        1           236         583               5
       67       23       35       10           531         909               5
       68       48       70        1           153         446               5
       69       40       89        3           392         685               5
       70       69       61        6           624         898               5
       71       79       54        6             2         325               5
       72       52       55       10           510         867               5
       73       49       69        1           435         799               5
       74       43       62       10           435         713               5
       75       50       63        7           847        1163               5
       76       33       56        1           276         578               5
       77       51       72        8           672        1072               5
       78       50       65       10           698         968               5
       79       60       78       10          1313        1655               5
       80       48       69        3           558         845               5
       81       53       45        2           989        1270               5
       82        1       63        4           463         667               5
       83       51       71        8          1339        1686               5
       84       46       66        8           546         835               5
       85       13       64        2           230         476               5
       86       38       63        7           434         822               5
       87       49       67       10           769        1109               5
       88       51       70        7          1049        1439               5
       89       42       61        1            65         343               5
       90        7       42        6           905        1210               5
       91       48       73        2          1006        1357               5
       92       50       76        6            46         324               5
       93       58       72        4          1498        1760               5
       94       49       68        7           749        1016               5
       95       34       84        7           617         989               5
       96        6       37        6          1417        1804               5
       97       56       85        5          1216        1494               5
       98       20        7        1          1404        1798               5
       99       78       86        8           187         523               5
      100       44       78        3           682        1029               5
