TEST-TC-R0900

VEHICLE
NUMBER     CAPACITY
   100     86

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       68        6        5           674         746               5
        2        5       73        8           989        1042               5
        3        5       62        1           109         195               5
        4       81       85        7          1592        1710               5
        5       39       91        1           536         672               5
        6       66       85        8           959        1043               5
        7       35       57        5          1029        1147               5
        8        3       99        9           710         786               5
        9       67       77       10           752         863               5
       10       90       93        7           207         314               5
       11       75       80        1           757         853               5
       12       67       60        6           369         436               5
       13       54       45        4           435         578               5
       14       97        6        6           942        1007               5
       15       99       14        9          1417        1509               5
       16       72       49        6           571         660               5
       17       77       40        1          1464        1591               5
       18        8       18        5           953        1093               5
       19       41        9        9          1295        1423               5
       20       76       53        6          1741        1847               5
       21        7       44        3          1661        1736               5
       22       76        0        6           263         347               5
       23       38       51        4           918         986               5
       24        2       27        2           404         502               5
       25        1       49        6           174         316               5
       26       96       35       10            82         143               5
       27       93       96        1          1194        1277               5
       28       83       82        5           902        1037               5
       29       41       64        2            23         144               5
       30       30       14        5           311         374               5
       31       73       99        8          1184        1293               5
       32       33       42        5          1656        1716               5
       33       44       45       10           357         418               5
       34       30       86       10          1491        1636               5
       35       29       86        7            21          96               5
       36       55       88        2            41         128               5
       37       70       23        6            55         185               5
       38       21       70        2          1294        1426               5
       39       76       50        7           383         509               5
       40       50       24        4          1434        1561               5
       41       70       74        5          1598        1679               5
       42       71       59        5           233         335               5
       43       51        9        5           922        1026               5
       44       93       78        1           533         683               5
       45       95      100        7          1100        1233               5
       46       81       87        8          1739        1841               5
       47       24       32        9          1022        1136               5
       48       55       53        1          1413        1534               5
       49       48       11       10          1289        1359               5
       50        1       63        2            85         172               5
       51        1       33        2           552         629               5
       52       40       74        4           817         967               5
       53       57       43        7          1629        1777               5
       54       12       58        2          1006        1120               5
       55       72       66        9           768         852               5
       56       66       82        8           844         916               5
       57       29       57        3           266         318               5
       58       47       44        2          1348        1418               5
       59       78       96        6           635         743               5
       60       87       18        7          1432        1531               5
       61       99       45        4          1694        1817               5
       62       17       46        1          1314        1375               5
       63       40       46        8          1210        1324               5
       64        9       23        4           984        1034               5
       65       52        4        3           227         363               5
       66       88       53        2          1338        1439               5
       67       30       72        9          1353        1416               5
       68       37       70        8           407         551               5
       69       50        3        8           135         219               5
       70        7       97        8           998        1106               5
       71       85       12        3            71         141               5
       72       26       13        3           385         464               5
       73       81       11        5          1248        1347               5
       74       29       36        8           374         523               5
       75       49       75        7          1062        1119               5
       76       49       20        6           690         810               5
       77       24       94        8           702         798               5
       78       98       84        6          1273        1352               5
       79       66       28        9           205         332               5
       80        6        8        1           876         998               5
       81       85       14        7           152         256               5
       82       23       19        1           214         323               5
       83       39       76        4          1102        1170               5
       84       43       46        8          1185        1272               5
       85       90       97        7           896        1032               5
       86       56       80        1          1728        1823               5
       87       23       75        2           539         652               5
       88       95       40       10           446         508               5
       89       40       17       10           350         443               5
       90       12       38        6          1635        1770               5
       91       92       13        5           427         480               5
       92       29       57        5           222         294               5
       93       45       25        1          1272        1353               5
       94       12        9        7            72         170               5
       95        0       28        9          1556        1631               5
       96        8       69        1          1091        1228               5
       97       17       32       10          1292        1438               5
       98       56       63        5           283         374               5
       99       56       46        1          1029        1107               5
      100       86       93        2          1624        1742               5
