TEST-TC-RC1211

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        9       45        6           490         704               5
        2       63       42        7           440         821               5
        3       64       50       10           475         764               5
        4       83       16        5           315         590               5
        5        0       87       10           295         539               5
        6       57       61        6           194         479               5
        7       36       97        7           323         618               5
        8       74       31        9           443         703               5
        9       83       18        6           436         789               5
       10       35        6        8           416         722               5
       11       30       55        5           224         555               5
       12       22       94        5            62         327               5
       13        1       71        6           418         744               5
       14       95       27        5           342         689               5
       15       65       36        9           322         668               5
       16       58       41        7           179         505               5
       17       27       36       10           360         623               5
       18       89       90        9           476         716               5
       19       75       32       10           264         651               5
       20       68       22       10           462         804               5
       21       84       28        5           216         578               5
       22       14       30        8           261         474               5
       23       72       32       10           255         624               5
       24       87       90        8           455         701               5
       25       12      100        5           408         744               5
       26       85       16        7           178         564               5
       27       39       51        9           343         712               5
       28       86       42       10            92         353               5
       29       73       31        9           488         827               5
       30        9       65        5           199         518               5
       31       96       30       10           177         527               5
       32       81        9       10           289         561               5
       33       53       52        8           240         481               5
       34       72       31        6           199         435               5
       35       71       27        8           198         517               5
       36       50       13        5           351         573               5
       37       54       44        6           266         477               5
       38       18       41        9           186         472               5
       39       59       14        8           281         648               5
       40       70       29        9           435         796               5
       41       19       42        6           296         531               5
       42       68        9        9           479         850               5
       43        6       13        8           274         659               5
       44       65       11        8           282         513               5
       45        6       77        6           201         527               5
       46        2       22        5           122         489               5
       47       36       59        6           413         666               5
       48        9       59        8           430         668               5
       49       64       30        7           409         675               5
       50       18       62        8           454         842               5
       51       67       27       10           181         461               5
       52       72       70        5           343         553               5
       53       65       67        6           261         478               5
       54       28       71        9           478         690               5
       55       64       15        6           300         587               5
       56       10       66        9           305         670               5
       57       72       32        6           419         732               5
       58       74       38        9           452         719               5
       59       67       55        9           459         717               5
       60       50       90        8           508         843               5
       61       83       23        8           457         686               5
       62        1       75        8           480         734               5
       63       31       41        7           305         567               5
       64       71       79        7           166         471               5
       65       72       40        9           235         573               5
       66       28       60        5           443         662               5
       67       92       11        8           487         687               5
       68       56       34        8           231         592               5
       69       63       52        9           490         769               5
       70       23       99       10            17         377               5
       71       73       30        6           272         561               5
       72       74       45        6           191         475               5
       73       31       12       10           458         759               5
       74       32       85        9           144         378               5
       75       14       24        8           460         796               5
       76       38       78        9            81         473               5
       77       65       33        5           486         869               5
       78       35       70        5           464         677               5
       79       80       39        8           201         571               5
       80       50       18       10           348         591               5
       81       76       32       10           249         548               5
       82       23       38        7           414         614               5
       83       60       28       10           288         559               5
       84       67       26        6           254         591               5
       85       82       61        5           433         680               5
       86       55       73        6           287         634               5
       87       79       72        6           229         485               5
       88        3        1       10           272         542               5
       89       48       68        6           485         834               5
       90       10       96        6            27         352               5
       91       87       17        7           325         688               5
       92       81       62        7           243         581               5
       93       66       38        7           502         863               5
       94       45       71        7           226         541               5
       95        9        3        7           506         807               5
       96       34       55        5           413         720               5
       97       72       31        8            37         374               5
       98        9       71        9           265         624               5
       99       78       28        8           449         714               5
      100       10        3        7           457         784               5
