TEST-TC-R0096

VEHICLE
NUMBER     CAPACITY
   100     614

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       49       23        0             0        1000               0
        1       53       33      100           383         512               5
        2       42       29       99           134         254               5
        3       45       35       93           164         300               5
        4       97       14       70           670         765               5
        5        3       92       65           617         670               5
        6       71       83       69           413         560               5
        7       36       85       74            67         133               5
        8       83       62       93           649         799               5
        9       78       30       66           712         856               5
       10       53       18       52           514         619               5
       11        1       23       67           369         493               5
       12       15       23       74           345         395               5
       13       85        2       99           356         422               5
       14       59        0       58           639         692               5
       15       30       57       95           499         603               5
       16       76       94       68           485         552               5
       17       84       66       92           519         569               5
       18       92       62       81           353         436               5
       19       53       25       64           720         846               5
       20       33       55       60            13          67               5
       21       64       14       91            85         165               5
       22       86       57       87           743         809               5
       23        5       32       98           609         744               5
       24       52       72       91           407         504               5
       25       14       24       56           128         271               5
       26       42       39       81           475         543               5
       27       78        9       59             0          87               5
       28       88       65       70           617         763               5
       29       65       65       72           517         619               5
       30       25       33       96           553         613               5
       31       48        4       97           451         553               5
       32       42       50       59           295         404               5
       33       23       33       90           618         692               5
       34       81       65       92           258         389               5
       35       83       79       86           378         456               5
       36        4       19       59           323         383               5
       37        0       18       87           594         673               5
       38       99       77       79           527         656               5
       39       72       28       65           330         439               5
       40       63       94       51           375         448               5
       41       62       46       50           191         299               5
       42       88       47       80           508         587               5
       43        6       26       64             5         120               5
       44       45       48       90           314         396               5
       45       93       16       94            77         129               5
       46       53       85       76           565         629               5
       47       42       76       84           236         362               5
       48       60       17       98           256         335               5
       49       62        8       89            26         157               5
       50       50       82       78           189         291               5
       51       21       32       83           712         824               5
       52       80       23       67           262         397               5
       53       77       78      100           286         398               5
       54        3       12       76           431         537               5
       55       87       33       82           478         607               5
       56       16       86       88           575         706               5
       57       27       74       65           195         342               5
       58       22       98       76           685         802               5
       59       81       51       59           280         334               5
       60       74       28       75            18         126               5
       61       74       27       57           318         456               5
       62       49       44       73            17          69               5
       63       20        0       55           294         392               5
       64       78        0       64           619         669               5
       65       73       67       93           347         410               5
       66       71       34       77           641         725               5
       67       98       99       92            62         149               5
       68       48       96       54            95         231               5
       69       40       18       61            97         194               5
       70       76       52       90           573         722               5
       71       11       73       92           220         336               5
       72       84       75       93           278         334               5
       73       61       52       83           364         488               5
       74       96       91       97           302         449               5
       75       19       23       92           407         471               5
       76        4       97       98           331         481               5
       77       30        5       75            87         182               5
       78       57       20       54           339         404               5
       79       95       43       81           369         435               5
       80       23       69       89           468         611               5
       81       48       93       77            71         124               5
       82       31       90       84           268         342               5
       83       61       90       75            71         194               5
       84       51       41       56           721         813               5
       85       81        7       65           345         460               5
       86       76        6       73           521         571               5
       87       63       68       79           340         462               5
       88       74       25       56           375         466               5
       89        4       77       87           196         308               5
       90       62       51       50           552         690               5
       91       65       77       57           438         518               5
       92       81       64       68           234         323               5
       93       11        1       54           443         509               5
       94       58       50       89           648         775               5
       95       10       40       61            79         200               5
       96       14      100       89           621         744               5
       97       85       26       79           193         253               5
       98       50       24       82           694         780               5
       99       80       19       77           728         863               5
      100       52       47       68           276         327               5
