TEST-TC-R0113

VEHICLE
NUMBER     CAPACITY
   100     1742

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       91        0             0        1000               0
        1       24       35       72           305         446               5
        2        5       21       68           335         479               5
        3       19       13       90           211         354               5
        4       92       53       76           729         784               5
        5       93       39       78           173         236               5
        6       70       91       83           345         433               5
        7       80       83       74           389         451               5
        8       48       86       75           732         864               5
        9       39        8       73           221         337               5
       10        3       98       93           254         365               5
       11       62       60       85           162         241               5
       12        6       87       58           675         806               5
       13       44       15       76           165         268               5
       14       49       92       58           728         858               5
       15       39        7       74           656         790               5
       16       23       48       53           318         434               5
       17       50       10       93           208         307               5
       18       26       27       79           746         850               5
       19       91       78       87           288         378               5
       20       98       70       59           674         760               5
       21       46       24       73           740         855               5
       22       85       70       96           317         462               5
       23       71       61       58           318         378               5
       24       27       56       85           746         851               5
       25       87       92       92           234         336               5
       26       30       48       62           689         818               5
       27       18       16       66           328         454               5
       28       84       84       56           705         763               5
       29        4       25       54           517         649               5
       30       37       94       92            12         116               5
       31       96       17       56           331         459               5
       32      100       21       99           350         438               5
       33       79       52       63           664         775               5
       34       18       98       63           733         819               5
       35       91        9       50           193         317               5
       36       84       53       96           310         378               5
       37        0       69       70           164         300               5
       38       66        9       51           290         380               5
       39       85       86       59           679         731               5
       40       37       24       64           731         834               5
       41       71       82       74            67         170               5
       42       59       28      100           134         251               5
       43       31       12       78           668         808               5
       44       81       97       72           698         783               5
       45       25       21       76           718         790               5
       46        8       58       73            21         108               5
       47       83       89       74            81         156               5
       48       32       81       61           702         776               5
       49        8       18       95           745         886               5
       50       35       47       66           705         800               5
       51       65       50       73           679         779               5
       52       42       97       63           415         466               5
       53       45       43       57           652         799               5
       54       96       11       66            35         120               5
       55       86       49       58           710         787               5
       56       12       29       56           697         827               5
       57       81       90       99           151         247               5
       58        6       68       76            92         188               5
       59       81       61       54           225         328               5
       60       88       66       83           218         354               5
       61       52       18       93           748         810               5
       62       84       28       96           237         359               5
       63       16       33       54           581         680               5
       64       70       17       56           157         213               5
       65       86       16       61           680         816               5
       66       76       41       56           187         281               5
       67       57       38       71           292         430               5
       68       74       16       56           713         827               5
       69       96       80       63           707         850               5
       70       65       25       94           320         426               5
       71       83       22       94           680         785               5
       72       58       36       78            70         127               5
       73       83       41       66           181         270               5
       74       66       39       80            67         129               5
       75        7        9       51           655         709               5
       76       70       85       76           315         436               5
       77       34       53       67           752         872               5
       78       70       61       61           751         806               5
       79       74       96       68           218         287               5
       80       33       58       89           182         308               5
       81       60       25       96           682         767               5
       82       30       68       79           214         314               5
       83       60       31       55           603         687               5
       84       19       33       99           158         244               5
       85       43        3       75           337         434               5
       86       71       83       59           718         855               5
       87      100        8       67           705         838               5
       88        9       82       76           435         549               5
       89       29       52       58           204         349               5
       90       32       15       95           313         383               5
       91       84       87       50            46         139               5
       92       14       61       83           188         243               5
       93       40       26       61           341         459               5
       94       16       24       66           683         775               5
       95       16        6       58           165         264               5
       96       45       57       71           179         250               5
       97       44       78       83           611         750               5
       98       73       49       73            93         204               5
       99       57       27       87           514         580               5
      100        8       34       71            56         195               5
