TEST-TC-C0236

VEHICLE
NUMBER     CAPACITY
   100     1218

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       70        0             0        2000               0
        1       50       69       29          1541        1648               5
        2       93       91       43          1327        1425               5
        3       45       67       68           420         518               5
        4       54       57       28           904        1031               5
        5       37       63       28           253         363               5
        6       46       13       39           113         198               5
        7       38       64       26          1267        1369               5
        8       77       74       80           229         294               5
        9       46       66       44           242         383               5
       10       55       38       94            20         155               5
       11       62       35        8          1631        1704               5
       12       44       68       56           861         986               5
       13       72       72       80          1268        1391               5
       14       46       66       37           379         471               5
       15       26       55        8           532         677               5
       16       94       23       68          1310        1412               5
       17       94       25       14           848         967               5
       18       89       45       65          1220        1280               5
       19       93       15       16          1107        1220               5
       20       30       34       31          1295        1368               5
       21       96       24       38            63         201               5
       22       43       69       86           948        1010               5
       23       16       45       95           928        1023               5
       24       50       69       88           382         462               5
       25       27       33       81           625         683               5
       26       55       70       88          1607        1693               5
       27       77       78       15            40         158               5
       28       34       58       48           429         567               5
       29        2       73        9          1683        1749               5
       30        9        4        4           607         701               5
       31       78       77       99           680         776               5
       32       34       67       68           935        1025               5
       33       93       16       74          1329        1431               5
       34       49       43        4           793         862               5
       35       78       70       74          1387        1505               5
       36       88       85      100           534         590               5
       37       48       35       92          1652        1728               5
       38       50       65       15          1344        1480               5
       39       45       45       76           671         736               5
       40       45       67       28           931        1045               5
       41       87       81       90          1580        1637               5
       42       25       34        8          1540        1684               5
       43       61       42       31          1209        1311               5
       44        7       99       60           592         683               5
       45       76       75       11          1641        1791               5
       46       34       35       42           127         217               5
       47       97       13        1           634         700               5
       48       53       57       90           745         859               5
       49       48       96        9           214         349               5
       50       93       58       84           515         654               5
       51       69       83       34           155         221               5
       52       45       67       27          1202        1322               5
       53       49       18       79           579         651               5
       54       25       31       74            57         192               5
       55       71       24       17            89         208               5
       56       86       22       17          1174        1244               5
       57       68       58       66          1564        1657               5
       58       83       56        8          1375        1484               5
       59       17       61       90           183         291               5
       60       68       53       98           315         387               5
       61       18       36       44           100         220               5
       62       78       78       60           740         809               5
       63       65       72        4           504         651               5
       64       96       24        9          1124        1203               5
       65       80       53       52           777         911               5
       66       24       22       59           563         708               5
       67       98        7       51           303         426               5
       68       72       78       63          1196        1304               5
       69       82       75       83             7         130               5
       70        1       58       16           987        1081               5
       71       75       28       10           948        1069               5
       72       39       21       55           872        1016               5
       73       54       46       65           489         628               5
       74       78       78       28           550         644               5
       75       50       82       46           245         301               5
       76       28       30       31           646         772               5
       77       12       36       82           425         566               5
       78       99       20       41           994        1144               5
       79       20       32       30           232         326               5
       80       45       67       30           450         595               5
       81       56       44       63           695         838               5
       82       44       67       97          1056        1189               5
       83       45       67       84           158         225               5
       84       52       82       52          1271        1366               5
       85       52       51       89           184         320               5
       86       79       43       61          1218        1308               5
       87       57       42       85           562         663               5
       88       60       36       28           691         833               5
       89       36       79       42          1134        1241               5
       90       90       55       51           772         849               5
       91       53       44       28           380         509               5
       92       43       69       78           870         927               5
       93       32       26       51           516         613               5
       94       75       75       91           600         658               5
       95       26       12       65          1695        1784               5
       96       75       77       14          1224        1345               5
       97       77       74       75           277         360               5
       98       63       84      100          1425        1524               5
       99       98       29       32           187         327               5
      100        6      100       48           628         709               5
