TEST-TC-C0221

VEHICLE
NUMBER     CAPACITY
   100     433

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70       11        0             0        2000               0
        1       53       63       27           253         331               5
        2       68       81       12            90         201               5
        3       12       48       94           713         800               5
        4       74       86       47           719         865               5
        5        8        4       66          1255        1347               5
        6       73       69       84          1017        1100               5
        7       14       41       27           295         420               5
        8       12       44       29           682         798               5
        9       34       66       96           202         263               5
       10       42       72       89           294         422               5
       11       85       89       27           182         321               5
       12       50       31       78           703         809               5
       13       10       27       19           813         907               5
       14       45       45       66           225         288               5
       15       46       29        6           240         305               5
       16       99       55       58           743         868               5
       17       48       56       48           831         933               5
       18       43       80       87           189         289               5
       19       37       44       38          1579        1701               5
       20       93       58        1           292         344               5
       21       15       42       93           203         291               5
       22        6       58       12           151         241               5
       23       14       42       21           737         824               5
       24       23       74       84           769         903               5
       25       62       42       58           215         310               5
       26       26       45       48           232         306               5
       27       10       31       39           296         440               5
       28       55       40       27           740         847               5
       29       12       44       65           187         325               5
       30       21       46       30           819         913               5
       31       95       44       62           658         759               5
       32       78       82       20           185         302               5
       33        9       34       82           220         343               5
       34       54       48       17          1576        1718               5
       35       71       73       76           697         795               5
       36       27       34       69          1363        1433               5
       37       64       16       64           221         292               5
       38       62       48       76           331         430               5
       39       64       81       76           819         932               5
       40       61       29       23           239         381               5
       41       11       53       69           637         730               5
       42       10       45       65           280         412               5
       43       76       55       73           759         830               5
       44       73       78       44           206         268               5
       45       39       24       60           699         750               5
       46       26       22       58           350         480               5
       47       39       64       66           746         803               5
       48       72       60      100           805         952               5
       49       34       46       54           280         354               5
       50       53       17       31           820         904               5
       51       53       63       35           809         905               5
       52       13       41       79          1315        1373               5
       53       40       80       83           245         349               5
       54       27       33       43           639         691               5
       55       83       64       70           135         276               5
       56       59       56       70           848         991               5
       57       65       71       23           225         352               5
       58       10       37       12            57         107               5
       59       17       40       65           290         422               5
       60       42       38       89           312         391               5
       61       11       63       87           666         815               5
       62       50       62       93           205         288               5
       63       74       64        4           778         853               5
       64       17       41       14           234         362               5
       65       69       79       94           426         476               5
       66       52       59        9           912         975               5
       67       89       90       94           140         210               5
       68       45       78       12           729         830               5
       69       33       78       71           285         402               5
       70       65       88       23           722         826               5
       71       15       37        8           840         901               5
       72        8       70       95           834         944               5
       73       44       45       66           675         760               5
       74       22       27       75           650         775               5
       75        9       44       71           797         886               5
       76       54       49       53           755         838               5
       77       48       58       56          1147        1204               5
       78       12        8       75           145         290               5
       79       44       45        3          1423        1544               5
       80       32       32       33           537         641               5
       81       44       33       83           147         248               5
       82       23       39       43           849         964               5
       83       61       13       87           121         238               5
       84       63       91       59           797         866               5
       85       48       83       57           773         890               5
       86       67       68        3           244         385               5
       87       42       18       48           243         301               5
       88       85       89       95          1655        1794               5
       89       58       68       44           607         675               5
       90       61       52       50           195         279               5
       91       53       95       46           820         896               5
       92       36       38       40           201         318               5
       93       47       70       53           567         625               5
       94       51       70       62           224         274               5
       95        6       37        2           193         343               5
       96       18       28       35           802         890               5
       97        2       40       94          1644        1786               5
       98       77       42       51           792         913               5
       99       36       40       94           840         982               5
      100       33       53       93           231         294               5
