TEST-TC-RC0846

VEHICLE
NUMBER     CAPACITY
   100     223

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       43       15       58           373         591               5
        2       29       21        7           714         972               5
        3       87       82        4           874        1180               5
        4       49       10        6           276         655               5
        5       80       17        1          1200        1455               5
        6       66       37        6          1142        1451               5
        7       32       11       99           886        1257               5
        8       43        5        2           386         774               5
        9       39       77       74          1208        1438               5
       10       76       54        7          1066        1380               5
       11       17       20       79          1178        1409               5
       12       51       11        2           671        1019               5
       13       52        4       75          1421        1716               5
       14       78       32        6           784        1066               5
       15       21       98        5           554         771               5
       16        4       53        2           594         955               5
       17       75       25       74          1062        1325               5
       18       90       70        9          1004        1285               5
       19       42       36        3          1445        1719               5
       20       79       64       88          1343        1576               5
       21       39       75       92           406         703               5
       22       39       10       95          1418        1810               5
       23       44       34        8           541         933               5
       24       42       15       97          1157        1521               5
       25       31       26        9          1144        1383               5
       26       26       12        3            12         257               5
       27       64       79        2           216         459               5
       28       69        2        2           398         623               5
       29       56       94       93           296         511               5
       30       10       81       10          1242        1466               5
       31       76       78       50           871        1084               5
       32       54       11        1           639        1006               5
       33       15       23        7          1348        1601               5
       34       24       52        8           244         611               5
       35       47        9        8           677         881               5
       36       80        5       82            92         315               5
       37       66        9       98           115         412               5
       38       54       12        4          1180        1456               5
       39       27       57        7          1252        1504               5
       40       65       33        7           403         697               5
       41       85       18        2          1030        1265               5
       42       77       10        8           660        1032               5
       43       50       10        4           921        1209               5
       44       16       78       95           103         401               5
       45       54       45        6           145         482               5
       46       25       89       85           361         704               5
       47       72        0        1            28         297               5
       48       54        9       81          1059        1261               5
       49       38       17        6          1303        1633               5
       50       74       19        5           154         517               5
       51       12       40        4           738        1053               5
       52       86       91        5          1267        1503               5
       53       43       14       10           108         350               5
       54      100       68        1           245         603               5
       55        4       88        3           226         438               5
       56       91        9        4           367         683               5
       57       52       13        6           629         918               5
       58       50        9        4            57         306               5
       59       90       68        7           812        1134               5
       60       92       63        9           548         760               5
       61        5       83        9          1049        1264               5
       62       91        9        6           912        1284               5
       63       38       23        7          1125        1402               5
       64       88       15        8          1280        1655               5
       65       50       10        4          1301        1669               5
       66       62       14       99          1298        1567               5
       67       62       89        5           928        1165               5
       68       77       24       86           818        1076               5
       69       25       16        1          1212        1596               5
       70       58       16        5           710        1017               5
       71       14       43       97           489         841               5
       72       91       49        9          1426        1798               5
       73       75        7       64             8         237               5
       74       52       79        3          1360        1724               5
       75       13       83        9          1151        1489               5
       76       38       22       89           467         759               5
       77       91       61        5            43         432               5
       78        8        5        7           984        1302               5
       79       49       10       10           147         381               5
       80       43       15       98           956        1165               5
       81       35       28        3           707         919               5
       82       71       40       58           730        1115               5
       83       53        7       59          1325        1550               5
       84       93       92        4            81         406               5
       85       95       62       80           706        1065               5
       86       20       45       10           809        1121               5
       87       95       49       54           243         452               5
       88       56       28        2           811        1142               5
       89       47       47        6            95         350               5
       90        6       15        7          1145        1396               5
       91       78        7       64          1318        1630               5
       92       82       14        6          1301        1628               5
       93       55       38        9           172         496               5
       94       45       23        3           183         403               5
       95       43       18        3           479         808               5
       96       48       71       66           701        1006               5
       97       32       17        9          1401        1621               5
       98       69        3       71          1442        1670               5
       99       90       13        8           570         789               5
      100       77       53        8           849        1246               5
