TEST-TC-C1080

VEHICLE
NUMBER     CAPACITY
   100     393

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       44        5       44           390         456               5
        2       47        4       92           603         714               5
        3       10       31       89           263         317               5
        4       26        8       38           326         386               5
        5       22       11       47           255         322               5
        6       95       25       94           685         745               5
        7       45        9       85           652         727               5
        8       96       94       74           166         225               5
        9       97        8        5           630         754               5
       10        2       68       69            11          83               5
       11        0       60       20           326         448               5
       12       22        8        8           581         638               5
       13       36       11       16           734         880               5
       14       90       71       26            82         150               5
       15       98       78       87           204         312               5
       16       62        8       60           469         613               5
       17       23       43       14           327         439               5
       18       34       69       90           605         710               5
       19       45        3       84           447         498               5
       20       96       64       72           129         265               5
       21       35       25       24           318         393               5
       22       44        1        4           494         587               5
       23        6       73       24           592         687               5
       24       55       45       38           127         277               5
       25       36        1       87           716         791               5
       26        7       61       22           358         473               5
       27       23       10       32           496         569               5
       28       86        2       30           458         571               5
       29       98       63       41           557         620               5
       30       88       14       71           159         211               5
       31       48       18       95           127         238               5
       32       46        3       31           390         497               5
       33       21       77       34           516         628               5
       34       74       70       43            74         129               5
       35       94       93       57           609         752               5
       36       48        8       49           272         420               5
       37       15       65       49            51         105               5
       38        0       31       62            36         111               5
       39       90       21        3            46         133               5
       40        5       95        7           164         247               5
       41       64       96       11           103         156               5
       42       14       64       98            80         140               5
       43        3       68       69            76         185               5
       44       43        8       68           127         180               5
       45        1       36       95           720         810               5
       46       13        0       87           265         344               5
       47      100       68       80            60         145               5
       48       29        4       41           235         355               5
       49       24       20       11           269         338               5
       50       27       12       14           744         812               5
       51        1       36        4           267         330               5
       52       51       48       32           593         740               5
       53       46        4        5           167         231               5
       54       22        8       53           128         260               5
       55        5       40       77           733         852               5
       56       92        9       48           392         459               5
       57       46        8       84           653         744               5
       58       23        2        7           516         619               5
       59       57       43       32           288         355               5
       60       30        6       95           601         715               5
       61       23        6       78           174         316               5
       62       33       31       79           110         166               5
       63       59       51       70            86         176               5
       64       35       95       35           750         835               5
       65       34       92        1           432         562               5
       66       58       58       85           121         203               5
       67       54       45       87            34          96               5
       68       49       12       61           424         567               5
       69        3       28       37           593         652               5
       70       57       44        1           604         709               5
       71       44        4       20           203         323               5
       72       54       10       15           368         480               5
       73      100       20        5           650         788               5
       74       87       96       95            24         135               5
       75       61       20       84           599         682               5
       76       70       35       11           160         251               5
       77       33       20       29           423         521               5
       78       67       18       20           620         696               5
       79        4       35       53           613         742               5
       80       42        4       75            38         104               5
       81       20        7       49           301         444               5
       82       44        9       88           415         510               5
       83       55       53       69           640         693               5
       84        1       37       59           291         361               5
       85       79       65       78           617         675               5
       86      100       50       92           668         781               5
       87       74       42        4           696         792               5
       88       22       46       80           263         371               5
       89       97       97       13           159         233               5
       90       96       68       27           303         447               5
       91       56       43       80           315         438               5
       92        7       41       21           718         835               5
       93       73       39       37            77         176               5
       94       27       42       50           281         341               5
       95        1       36       69           361         426               5
       96       67       42       99            71         121               5
       97        1       36       39           535         624               5
       98       31        9       33           703         791               5
       99       45        5       26            25         175               5
      100       35       58       28            12          91               5
