TEST-TC-R0489

VEHICLE
NUMBER     CAPACITY
   100     118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       81       32        6           240         315               5
        2       43       44        8           224         346               5
        3       40       57        8           634         762               5
        4       87       49        7           221         296               5
        5       39       84        7           554         616               5
        6       53       40        8           693         801               5
        7       51       68        6           216         322               5
        8       49       92        6           189         298               5
        9       54       77        8           657         802               5
       10       84      100        5           662         749               5
       11       45        9       10            66         149               5
       12       37       28        6           745         872               5
       13       13       46        5           741         867               5
       14       53       74        8           665         715               5
       15       86       97        9           394         509               5
       16       89       15        7           636         749               5
       17       39       34        9           555         685               5
       18       91       55        7           251         366               5
       19       30       76       10           336         440               5
       20       34       85        9           686         828               5
       21       37       91        5           736         864               5
       22       54       65        5           239         295               5
       23       84       32        6           259         399               5
       24       40       99        5           229         310               5
       25       46        4        6           684         774               5
       26       30       87        6           653         787               5
       27       76        2        7           690         819               5
       28        6       13        9            92         193               5
       29       95       77       10           316         408               5
       30       53       46        9           303         446               5
       31       16       99        8           429         567               5
       32       96       31        8           732         872               5
       33       21       61        9           542         662               5
       34       67       57        9           729         798               5
       35       84       15        7           292         431               5
       36       96        6        9           109         198               5
       37       55       71        6           246         377               5
       38       64       91       10           703         765               5
       39       13       18        9           711         787               5
       40       12       88       10           198         249               5
       41        2       85        8           289         377               5
       42       96        2        9            22          86               5
       43       37       41        7           728         809               5
       44       30       84        8           307         452               5
       45        2       15        6           233         351               5
       46       87       41        8           301         371               5
       47       15       69        5           206         256               5
       48       49       54        6           396         446               5
       49       87       29        6           746         811               5
       50       96       99        8           708         839               5
       51       85       18        5           719         794               5
       52       87        5        8           512         602               5
       53       50       48       10           752         818               5
       54       64       41       10           248         313               5
       55       12       74        7           286         377               5
       56       19       14        5           619         677               5
       57       23       88        5           297         376               5
       58       81       99       10           672         782               5
       59       43       63        8           180         262               5
       60       22       37       10           658         735               5
       61       35        6        9           243         349               5
       62       64       35        9           725         845               5
       63       87       13        8           297         358               5
       64       12       30        5            62         200               5
       65       24       34        8           733         800               5
       66       18       94        6           198         342               5
       67       32       56        9           234         285               5
       68       81       83        5           591         650               5
       69       22       76        5           721         817               5
       70       75       53        5           721         775               5
       71       61       13       10           722         802               5
       72       50        4        7           296         397               5
       73       29       79        7           243         342               5
       74        5       10        9           347         408               5
       75        3       47        9           157         294               5
       76       44       94        6           450         524               5
       77       42       94        8           321         452               5
       78       27       60        6           316         385               5
       79       34       32        6           101         180               5
       80       75       74        7           686         794               5
       81       63       82       10           159         271               5
       82       49        8        5           726         804               5
       83       66       39        8           718         768               5
       84       44       70        9           334         405               5
       85       48       67        5           269         400               5
       86       40       88       10           702         837               5
       87       76       82        5           430         536               5
       88       53       12        6            51         153               5
       89       53       88        5           749         884               5
       90       81       14        7           262         312               5
       91       72        2        7           466         598               5
       92        1       37        6           654         750               5
       93       57       55        8           667         814               5
       94       48       87        6           416         477               5
       95        8       64        7           219         335               5
       96       87       68        6           685         794               5
       97       64        6       10           683         802               5
       98       21       14        7           695         797               5
       99       66        9        6           676         783               5
      100       37       39        5           726         796               5
