TEST-TC-R0553

VEHICLE
NUMBER     CAPACITY
   100     110

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       27       32        3           185         323               5
        2       11       10        2           259         351               5
        3      100        4       10           316         382               5
        4       71       60        9           289         356               5
        5       89       80       10           718         800               5
        6       90       63        3           719         820               5
        7       50       64        2           173         297               5
        8       30       28        6           540         630               5
        9       88       75       56           651         720               5
       10       43       98        4           288         341               5
       11       70        0       93            17         166               5
       12       51       53        2           320         443               5
       13       29       65        8           711         806               5
       14       76       65        9           220         291               5
       15       63       62        5           737         796               5
       16       72       86        1           210         281               5
       17       37       34       83           692         769               5
       18       52       78        5           652         769               5
       19       95       70        9           502         646               5
       20       71       44        7           713         805               5
       21       92       39        6           117         235               5
       22       59       55        9           648         706               5
       23       70       72        2           706         854               5
       24        5       28        3           746         798               5
       25       14       75       90           711         838               5
       26        3        7        2           180         287               5
       27       35       72       10           298         390               5
       28       54       39        9           308         436               5
       29       36       76        4           676         731               5
       30        8        2        1           284         410               5
       31        6       43        9           152         256               5
       32       24       45        6           300         377               5
       33       71       43        3            10         152               5
       34       21       73        2           284         371               5
       35       64       64       10           219         289               5
       36       74       51       71           320         466               5
       37       87       32        4           230         331               5
       38       20       59        3           677         758               5
       39       42        8        5           654         732               5
       40       47       44        2           664         809               5
       41       40       17        3           467         588               5
       42       54       72       10           299         370               5
       43       90       24        6           349         487               5
       44        1      100       10           344         411               5
       45       61        0        7           669         728               5
       46       61       34        3           666         748               5
       47       30       93        6           544         639               5
       48       91       13       72           659         770               5
       49        5        0       10            79         228               5
       50       68      100        6           274         384               5
       51       87       60        8           245         335               5
       52       93        2        2           230         331               5
       53       44       57        2           694         753               5
       54       35       33        3           708         846               5
       55       54       11        3           678         749               5
       56        6       34        2           699         825               5
       57        7       13        9           138         217               5
       58        5       10        7           683         804               5
       59        7       93       10           656         748               5
       60       26       81        8           714         801               5
       61       32       67       10           672         763               5
       62       31       61        5           724         818               5
       63       46       99        5           167         235               5
       64       45       12        1           673         741               5
       65       82       66        7           734         837               5
       66       40        0        9           206         356               5
       67       81       85       79           297         358               5
       68       44       54        4           349         424               5
       69       20       95        4           395         449               5
       70       60       54       10           704         844               5
       71       40       30        9           684         828               5
       72       57       82       84           277         369               5
       73       68       49       10           298         379               5
       74       49       56        8           734         802               5
       75       54      100        6           692         742               5
       76       13       45        5           712         826               5
       77       11       18        9           345         426               5
       78       34       16        8           178         293               5
       79       16       63        2           672         791               5
       80       77        7        4           290         400               5
       81       59       65       99           212         265               5
       82       29       75       55           338         437               5
       83       34       50       75           205         348               5
       84       56       56        9            48         113               5
       85       69        4        8           205         353               5
       86       66       92        8           482         592               5
       87       66        6        9           267         378               5
       88       60        7        8           546         671               5
       89       93       64        5           697         778               5
       90       98       95        3           114         229               5
       91       22        2        9           264         393               5
       92       28       52        5           202         317               5
       93       23       75        5           652         712               5
       94       69       85        3           265         349               5
       95       88        9        9           252         324               5
       96       70       18        6            18         124               5
       97       89       43        3           297         348               5
       98       80       21        1           303         415               5
       99       47       39        7           687         809               5
      100       70       80        1           345         492               5
