TEST-TC-R0878

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       81       25        1           258         496               5
        2       82       42        1           935        1161               5
        3      100       41        1          1383        1668               5
        4       21       35        1           880        1224               5
        5       95       93        1           259         601               5
        6       22       46        1           387         659               5
        7       68       43        1           927        1127               5
        8        8       33        1            52         323               5
        9       19        8        1           343         663               5
       10       26       89        1           807        1203               5
       11       41       18        1          1264        1662               5
       12       49       85        1          1125        1378               5
       13       99       43        1           430         716               5
       14       57       34        1           537         919               5
       15       31        0        1           904        1222               5
       16       14        0        1          1177        1443               5
       17       76       10        1           102         399               5
       18       36       88        1          1049        1449               5
       19       67       94        1           457         667               5
       20       93       13        1           442         779               5
       21       62       95        1            67         391               5
       22       49       57        1          1447        1759               5
       23      100       14        1           597         821               5
       24        5       21        1          1416        1803               5
       25        6       33        1           657        1042               5
       26       66       82        1          1009        1386               5
       27        2       57        1           299         617               5
       28        5       61        1          1311        1680               5
       29      100       89        1           324         528               5
       30       29       11        1           855        1225               5
       31       97       95        1           886        1189               5
       32       33       80        1           633         984               5
       33       86       84        1           960        1205               5
       34       35       10        1           884        1089               5
       35       78       24        1            14         290               5
       36       68       17        1          1204        1593               5
       37       82       73        1          1068        1301               5
       38       77       69        1           116         360               5
       39       74        1        1           743         997               5
       40       65        6        1          1075        1353               5
       41       46       62        1           572         913               5
       42       43       68        1           974        1186               5
       43       36       86        1           659        1056               5
       44       17       34        1           629         907               5
       45       52       79        1           126         429               5
       46       82       68        1           358         722               5
       47       14       90        1          1121        1332               5
       48       25        6        1          1294        1593               5
       49       23       73        1           132         465               5
       50       55       27        1           325         574               5
       51       71       35        1           341         690               5
       52       44       44        1          1322        1591               5
       53        3       33        1           765        1002               5
       54       11       47        1           555         839               5
       55       69       81        1          1036        1323               5
       56       54       64        1          1454        1782               5
       57       85        8        1           239         536               5
       58       28       39        1           817        1119               5
       59       55       34        1           949        1165               5
       60       46       80        1            11         284               5
       61       99       10        1           994        1365               5
       62       53       55        1           640        1023               5
       63       94       63        1           742        1082               5
       64       57       23        1           106         349               5
       65       92       44        1           867        1206               5
       66       22       75        1           692         984               5
       67       37        8        1           218         437               5
       68       81       24        1           109         487               5
       69       50       36        1           874        1108               5
       70       84       29        1           639         839               5
       71       37       69        1           556         834               5
       72       93       17        1           897        1216               5
       73       96       66        1           530         903               5
       74       73       56        1           228         583               5
       75       95       37        1          1218        1579               5
       76       35       81        1          1313        1538               5
       77       48       36        1          1005        1239               5
       78       94       45        1           133         434               5
       79       56       58        1          1320        1713               5
       80        2       19        1           864        1073               5
       81        4       48        1            50         449               5
       82       90       64        1          1228        1540               5
       83       44        5        1           537         916               5
       84        5       85        1           869        1153               5
       85       98       29        1           428         704               5
       86       85       92        1           139         396               5
       87       29       30        1           115         320               5
       88       89       32        1          1325        1672               5
       89       32       27        1           975        1259               5
       90       26       19        1           557         884               5
       91       54       59        1          1471        1869               5
       92       15        0        1          1243        1634               5
       93       97       61        1          1290        1643               5
       94       94       80        1            90         341               5
       95       51       65        1           751        1149               5
       96       32       68        1           237         496               5
       97       37       26        1          1071        1332               5
       98      100        8        1           462         820               5
       99       89       23        1          1350        1665               5
      100       62       99        1          1307        1624               5
