TEST-TC-C1014

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       61       48        1           488         849               5
        2       52       36        1           504         732               5
        3       51       37        1           211         448               5
        4       80       65        1           169         502               5
        5       79       37        1           769        1149               5
        6       67       41        1          1200        1586               5
        7       61       41        1           511         751               5
        8       66       55        1           814        1159               5
        9       71       44        1           896        1163               5
       10       44       35        1          1444        1797               5
       11       62       58        1           345         590               5
       12      100       99        1           902        1117               5
       13       54       43        1          1255        1466               5
       14       57       88        1            86         472               5
       15       68       41        1          1090        1461               5
       16       54       42        1           213         464               5
       17       67       38        1          1017        1323               5
       18       60       40        1          1416        1809               5
       19       51       50        1          1223        1505               5
       20       95       72        1            34         258               5
       21       48       89        1           623         951               5
       22       18       89        1          1173        1494               5
       23       58       78        1           337         704               5
       24       52       58        1            20         420               5
       25       30       99        1          1463        1800               5
       26       49       37        1          1326        1622               5
       27       67       27        1           399         740               5
       28       33       97        1           475         786               5
       29       52       36        1           917        1279               5
       30       58       90        1          1333        1620               5
       31       47       34        1           712        1096               5
       32       69       86        1           633        1013               5
       33       54       43        1             4         326               5
       34       61       76        1           869        1165               5
       35       61       33        1           239         580               5
       36       59       41        1            36         382               5
       37       52       36        1           956        1229               5
       38       55       35        1           873        1115               5
       39       52       36        1            58         353               5
       40       32       31        1           584         862               5
       41       69       39        1            53         452               5
       42       18       96        1           407         642               5
       43       68       40        1           642         901               5
       44       67       39        1          1467        1679               5
       45       85       71        1           627         984               5
       46       68       45        1           847        1157               5
       47       54       54        1           865        1207               5
       48       57       43        1           194         553               5
       49       60       35        1           787        1101               5
       50       63       79        1          1020        1231               5
       51       21       11        1           115         473               5
       52       67       38        1           519         752               5
       53       26       92        1            39         286               5
       54       59       74        1           541         749               5
       55       51       58        1           541         775               5
       56       37      100        1           506         858               5
       57       63       33        1          1475        1836               5
       58       77       20        1           839        1049               5
       59       34       95        1           834        1094               5
       60       93       41        1           139         472               5
       61       61       43        1           931        1162               5
       62       53       42        1            25         380               5
       63       55       89        1           549         948               5
       64       62       56        1           360         562               5
       65       68       48        1           671         977               5
       66       68       45        1          1418        1757               5
       67       13       42        1           417         708               5
       68       32       89        1           960        1354               5
       69       61       53        1          1251        1463               5
       70       14       88        1           477         719               5
       71       31       54        1           421         655               5
       72       72       23        1           644         863               5
       73       48       55        1          1493        1893               5
       74       52       36        1           627         871               5
       75       52       52        1           715        1037               5
       76       57       51        1          1420        1649               5
       77       66       98        1           207         517               5
       78       68       35        1             1         243               5
       79       73       42        1          1263        1650               5
       80       61       46        1            60         421               5
       81       24       22        1           911        1145               5
       82       60        3        1          1168        1428               5
       83        1       20        1           275         561               5
       84       22       35        1          1117        1363               5
       85       40       45        1           407         697               5
       86       61       48        1          1180        1456               5
       87       14       75        1           252         496               5
       88       58       24        1           797        1084               5
       89       73       62        1          1330        1662               5
       90       56       81        1           846        1171               5
       91       91       88        1           586         889               5
       92       28       71        1           290         659               5
       93       40       93        1           530         830               5
       94       65       45        1           293         655               5
       95       60       36        1           218         431               5
       96       40       51        1           314         600               5
       97       24       33        1           922        1285               5
       98       61       47        1           995        1250               5
       99       66       87        1           335         566               5
      100       74       40        1          1130        1484               5
