TEST-TC-RC0814

VEHICLE
NUMBER     CAPACITY
   100     1213

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       22       62       82           714         929               5
        2       70       73       17          1204        1482               5
        3       52       81      100          1364        1635               5
        4       46       73       62            21         236               5
        5       51       10       66          1238        1495               5
        6       14       27       90           822        1216               5
        7       56       97        9           675        1035               5
        8       50       84       50          1321        1640               5
        9       54       81       10          1324        1581               5
       10       34       61       79            74         442               5
       11       21       18       28          1089        1378               5
       12       36        8       27           815        1170               5
       13       37       84       89          1466        1765               5
       14       41       99       32          1164        1369               5
       15       63       60       21          1432        1688               5
       16       85       95       24           160         502               5
       17       37       43       32           374         647               5
       18      100       56       92           265         494               5
       19       88       87       60          1024        1257               5
       20       63       65       16          1361        1621               5
       21       93       90       57          1474        1767               5
       22       20       59       53           322         676               5
       23       54       79       36          1199        1484               5
       24       54       41       81          1435        1648               5
       25       95       40       80           681         910               5
       26        2       69       39           524         804               5
       27       77       71       34          1075        1392               5
       28        2       49        5          1408        1785               5
       29       71       81       93          1157        1368               5
       30       41       83       15            29         286               5
       31       48       89       54          1320        1552               5
       32       64       81       73            73         467               5
       33       56       49       32           503         889               5
       34       72       23       40          1242        1585               5
       35       29       20       43           452         737               5
       36       34       82       24           495         808               5
       37       31       81       61           821        1127               5
       38       58       46       30           744        1090               5
       39       44       21       75            49         413               5
       40       76       49       39           424         655               5
       41       41       73      100           583         806               5
       42       74       85       61           252         452               5
       43       39       82       99           903        1260               5
       44       40       82       12          1091        1372               5
       45       94       60        9          1376        1665               5
       46       78       94       39           642         942               5
       47       22        5       11           407         655               5
       48       34       95       53          1452        1694               5
       49       64       83       33          1200        1539               5
       50       97       44       88           303         607               5
       51       57       59       25          1288        1550               5
       52       76       96       85           813        1099               5
       53       54       95       19           317         621               5
       54       42       98       63          1475        1821               5
       55       68       80       84          1368        1766               5
       56       29       83       53           594         866               5
       57       37       84       92           257         609               5
       58       21       25        7           603         827               5
       59       15       94        1          1469        1705               5
       60       36       85        3          1074        1474               5
       61       58       35       65           615         832               5
       62       58       77      100           308         624               5
       63       40      100       39          1360        1647               5
       64       38       85       22           676        1009               5
       65       47       73       76          1130        1438               5
       66        7       75       77           108         392               5
       67       85       87       21          1136        1422               5
       68       41       99       89           438         770               5
       69       38       83       78           377         645               5
       70       68       96       55           864        1198               5
       71       30       73       68          1365        1567               5
       72        8       76       55          1363        1669               5
       73       58       42       69          1297        1656               5
       74       77       98       47           256         586               5
       75       91       75       31           659         913               5
       76       44       63       57           364         736               5
       77       43       98       30           178         385               5
       78       61       84       35          1068        1300               5
       79       70       77       75           172         538               5
       80       70       39       88           449         680               5
       81       65       56       82           183         512               5
       82       57       76       11           201         403               5
       83       37       84       44           914        1239               5
       84       41       86       76          1331        1696               5
       85       63       77       58          1498        1754               5
       86       76       78       31          1489        1731               5
       87       75       41       80          1016        1416               5
       88       44       55       34          1109        1330               5
       89       29       58       96           966        1274               5
       90       78       97       58           975        1301               5
       91        2       84       29           166         474               5
       92       72       78        1          1169        1404               5
       93        5       33       48          1468        1842               5
       94       37       95       37           541         742               5
       95       92       74       65           379         608               5
       96       75       83       65          1350        1555               5
       97       76       76       72          1118        1417               5
       98       20       98       52           493         806               5
       99       42       78       46             4         309               5
      100        1       95        4          1342        1686               5
