TEST-TC-RC0407

VEHICLE
NUMBER     CAPACITY
   100     1698

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       98       72        0             0        2000               0
        1       41       51       91           111         392               5
        2        9       10       65           968        1356               5
        3       79       42       57           327         659               5
        4       14        0       50           796        1107               5
        5       76       11       67           667         995               5
        6       64       74       61           228         432               5
        7       48       93       64           997        1352               5
        8       87       36      100           757         957               5
        9       95       98       62           805        1039               5
       10       23       99       53           998        1343               5
       11       85       12       53           888        1257               5
       12       68       23       55           760        1068               5
       13       14        0       53           223         424               5
       14       11       69       73           756        1081               5
       15       53       92       89           930        1306               5
       16       93       24       57          1103        1463               5
       17       31       64       80           286         625               5
       18       49        6       53           786        1173               5
       19        5       38       82           670         897               5
       20       12        7       70           721        1054               5
       21        7       89       69           808        1075               5
       22       65       18       86          1266        1550               5
       23       14        1       66           823        1032               5
       24       27       95       81           228         461               5
       25        8       21       97           223         489               5
       26        1       62       71           234         621               5
       27       76        4       64           328         713               5
       28       56       13       67           337         657               5
       29       51       42       73           329         570               5
       30       12        2       91          1344        1579               5
       31        7       70       93          1220        1485               5
       32        3        5       51           707        1007               5
       33       15       50       64           196         480               5
       34       21        0       89           735         956               5
       35        1      100       55           320         527               5
       36       30       26       67           891        1290               5
       37       25        9       74           776         999               5
       38        1       11       56          1463        1673               5
       39       92       97       60           272         480               5
       40       27       27       67           679         897               5
       41       23        7       51           133         414               5
       42       14        2       80           872        1220               5
       43        1       76       65           188         447               5
       44       17        5       67           297         548               5
       45       50       98       75           211         548               5
       46       32       94       87           212         558               5
       47       88       98       81           110         491               5
       48       19        9       51           827        1186               5
       49       91       34       61           137         376               5
       50       92       97       74           197         539               5
       51       24       62       64           269         665               5
       52       69       66       57           727        1100               5
       53       52       45      100           888        1250               5
       54       43       86       65           671         881               5
       55       90       94       83          1418        1652               5
       56       88       88       94           765         996               5
       57       93       76       70           298         673               5
       58       14       10       61          1240        1479               5
       59       81       70       93           822        1176               5
       60       10       19       95           169         462               5
       61       11       86       85           292         532               5
       62       32       74       63           673         998               5
       63       55       83       87           816        1039               5
       64       79       35       63           797        1028               5
       65       15       49       51           441         657               5
       66       37       97       50           193         493               5
       67        6        5       75           841        1220               5
       68       78       11       90           259         501               5
       69       14        0       87           186         574               5
       70       62       86       53           664         883               5
       71       40       72       74           328         582               5
       72        3       90       67           224         581               5
       73        2       58       73             4         356               5
       74       33       27       61           802        1017               5
       75       25       58       99           328         575               5
       76       15       29       80           775        1084               5
       77        9        8       75           231         570               5
       78       75       52       76           182         496               5
       79       40       55       50           723         979               5
       80       93        2       83           661        1060               5
       81       68       52       93           291         640               5
       82       10       25       68           960        1247               5
       83       16       19       94           242         518               5
       84       96       97       58           801        1147               5
       85       88        8       59           194         520               5
       86       11       59       63           752         965               5
       87       15       89       94           166         455               5
       88        7       84       82          1217        1543               5
       89       45       72       59           417         798               5
       90       15        1       62           656         919               5
       91       84       54       69           680        1039               5
       92        3       60       63           729        1048               5
       93       93       26       50           330         531               5
       94       77       10       61           165         423               5
       95       69       17       71           212         609               5
       96       47       80       59           188         481               5
       97       59       23       80          1467        1820               5
       98       46       18       55           796        1077               5
       99       79       68       60           684         887               5
      100       38      100       82           821        1108               5
