TEST-TC-RC0810

VEHICLE
NUMBER     CAPACITY
   100     1191

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       16       18      100            89         358               5
        2       49       58       83           182         490               5
        3       25       16       38           245         476               5
        4       50       64        9            21         330               5
        5        2       30      100           290         603               5
        6        7       24       14           397         650               5
        7       24       69       19           113         393               5
        8       12       13       93            64         459               5
        9       10        3       98           244         641               5
       10        9        2       73           125         472               5
       11       22       22       49           270         628               5
       12        4       20        8           127         505               5
       13        2       35       66           412         659               5
       14       70        1        5           336         714               5
       15       50       93       10            34         244               5
       16       91       57       58           423         639               5
       17        5       22       96           487         708               5
       18       85       87       35           485         814               5
       19        3       21       70           255         547               5
       20       35       13       78           409         686               5
       21       65       65       40           229         612               5
       22       22       24       80           349         710               5
       23       93       97       11           247         469               5
       24       96       73       76           224         592               5
       25       20       22       60           244         571               5
       26       58       29       41            61         370               5
       27       20       10       84           386         745               5
       28        7       82       44           267         627               5
       29        3       20       36           349         700               5
       30       59       81       44             4         251               5
       31        1       23        8             6         267               5
       32       75        3       24            63         384               5
       33       40       56       17           104         435               5
       34       13       33       84           279         494               5
       35       43        7       96            57         265               5
       36       70       11       84           131         418               5
       37        7       29       85           184         564               5
       38       57       67       14           302         565               5
       39       96       26       40            88         385               5
       40        8       83       85            53         275               5
       41       16        7       12           190         419               5
       42       14        4        2           410         752               5
       43       11        2       93            28         384               5
       44       35       13        2            27         411               5
       45       31       56       25           217         542               5
       46       51       92       25           413         789               5
       47       83       13       45           210         505               5
       48       69       37       23           324         650               5
       49        0       21       89           479         821               5
       50       53       61       58           403         692               5
       51       18        2       24           285         674               5
       52       69       85       31           153         390               5
       53       15        9       19           244         611               5
       54       10       27       11           192         506               5
       55       64       90       29            34         239               5
       56       52       86       38           452         792               5
       57       75       77       52           256         571               5
       58       56       43       38           242         587               5
       59       58       99       87           376         629               5
       60       10        8       44           106         506               5
       61       51       70       75           421         638               5
       62       39       90        4           438         672               5
       63       93       14       44            36         359               5
       64       64       70       84           424         806               5
       65        7        5       87           261         621               5
       66       50       59       14           311         701               5
       67        5       39       77           386         640               5
       68       33       82       15            34         346               5
       69       15        9       98           396         794               5
       70       56       62       48           162         558               5
       71       37       21       80           188         578               5
       72       55       54       73           436         698               5
       73       45       11       77           424         655               5
       74       29        3       26           226         608               5
       75        2        3       16            84         318               5
       76       16        9       22            87         405               5
       77       14       23       17            51         441               5
       78       19       14        5           486         851               5
       79       12       13       15           373         755               5
       80       14        8       52           275         493               5
       81       46        1      100           306         549               5
       82       67       84       21           222         478               5
       83       14       27       26           190         562               5
       84       67        9       97           169         526               5
       85       56       61       80           308         565               5
       86       10       27       57           238         499               5
       87        9       24       99           136         495               5
       88       58       30       69           281         666               5
       89       95       39       70           219         602               5
       90       35       76       87           275         604               5
       91        1       19       44           176         439               5
       92       26       54       17           277         646               5
       93       41       80       94           161         421               5
       94       14       18        4           453         834               5
       95       10       11        7           198         542               5
       96        7      100       23           490         843               5
       97       59       59       48           106         381               5
       98       75       21       91           421         697               5
       99        5       38       82           353         615               5
      100       51        4       12            70         433               5
