TEST-TC-C0201

VEHICLE
NUMBER     CAPACITY
   100     125

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        1       64        0             0        1000               0
        1        3       66        5           751         850               5
        2       16       43       10           695         810               5
        3       30       57        7           692         785               5
        4        5       39       10           732         833               5
        5       75       92        8           386         476               5
        6       10       56        6           181         236               5
        7       23       42        6           156         295               5
        8       19       52        5           187         269               5
        9       13       52        9           692         752               5
       10       11       47        7           725         847               5
       11       12       55        7           179         276               5
       12       26       62        9           309         428               5
       13       93        7       10           328         437               5
       14        7       59        9           679         825               5
       15       16       57       10           100         187               5
       16       17       40        7            19         108               5
       17        4       51       10           268         375               5
       18       90       95        6           670         785               5
       19       16       62        7           320         419               5
       20       26       48        7           228         331               5
       21       13       52       10           736         789               5
       22        4       42        9           705         776               5
       23       18       55        8           511         641               5
       24       18       55        9           391         483               5
       25       25       62        8           747         843               5
       26       69       41        7           257         326               5
       27        6       88        8           753         884               5
       28       14       49        7           730         851               5
       29       18       62       10           401         459               5
       30        3       51        9           717         841               5
       31       18       52       10           645         763               5
       32       18       64        9           727         829               5
       33       33       66        8           650         766               5
       34       83       25       10           744         870               5
       35        8       43        8           313         442               5
       36       12       56        6           499         558               5
       37        3       67       10           442         580               5
       38        9       48        5           255         334               5
       39       20       45        9           656         778               5
       40       10       59        6           221         338               5
       41       62        8        5           476         562               5
       42        2       63        7           700         833               5
       43       79        4        5           703         843               5
       44       94        2       10           740         887               5
       45        6       67       10           748         856               5
       46       10       55       10           240         304               5
       47       14       55        8           253         374               5
       48       22       48       10           303         444               5
       49       20       57       10           324         404               5
       50       99        4        7           164         285               5
       51       15       53        7           233         310               5
       52       16       57       10           710         769               5
       53        0       58        5           424         564               5
       54       10       79        6           269         392               5
       55       11       30        8           298         410               5
       56        2        0        6           734         852               5
       57       35       46       10           334         440               5
       58       17       74        9           684         782               5
       59       78       90        8           730         802               5
       60       15       49        5           203         306               5
       61        5       43       10           243         326               5
       62        3       41        8           237         382               5
       63       18       50        9           232         297               5
       64       11       51       10           298         436               5
       65       87       85        8           289         432               5
       66       15       69        8           242         366               5
       67       30       52        8           159         296               5
       68       91       21        6           282         391               5
       69        9       49       10           687         787               5
       70        3       59       10           218         333               5
       71       86       92        5           644         787               5
       72       85      100        8           697         833               5
       73       13       56        8           140         238               5
       74       25       63       10           740         806               5
       75       90        7        6            87         230               5
       76       61       16        6           153         213               5
       77        6       61        6           698         784               5
       78       20       42        6           175         225               5
       79       67       47        5           665         754               5
       80       22       60        8           239         306               5
       81       16       49        5           257         341               5
       82       66       69        6           709         786               5
       83       77       11        6           697         773               5
       84       18       43        6           208         259               5
       85       14       46        5           748         877               5
       86       18       59        8           197         330               5
       87       13       61        6           281         398               5
       88        8       33        7           430         516               5
       89       90       22        7           213         292               5
       90       17       53        7           174         278               5
       91        8       64        8           731         824               5
       92       23       54       10           704         834               5
       93       13       47        6           485         591               5
       94        6       65        5           708         851               5
       95        4       35       10           322         396               5
       96       35       70        7           579         704               5
       97        2       61        9           293         344               5
       98       16       56       10           739         862               5
       99       64       27       10           663         713               5
      100        3       60        9           684         807               5
