TEST-TC-R0065

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       35        0             0        1000               0
        1        0       66        7           729         841               5
        2       10       25        6           594         721               5
        3       75       99        5           101         199               5
        4        9       18        7           293         382               5
        5       93       78        9           288         359               5
        6       73        0        7           652         704               5
        7       95       53       10           264         381               5
        8       71       97        7           219         332               5
        9       22       83        9           285         393               5
       10       83      100        8           692         756               5
       11       68       70       10           577         657               5
       12       21        2        5           661         736               5
       13       90        0        8           230         280               5
       14       83       21       10           687         827               5
       15       45        7        6           183         249               5
       16       65       55        8           711         769               5
       17       11       87        7           183         240               5
       18       83       66        6           155         268               5
       19       83       78        6           403         550               5
       20       96       93        6           684         768               5
       21       58       16        5           677         778               5
       22       92        6        5           653         730               5
       23       68       66        6           194         269               5
       24       29       86        8           687         773               5
       25       33       48       10           271         372               5
       26       54       67        9            34         152               5
       27       38       15        6           682         795               5
       28       69       63        9           746         797               5
       29       77        0        6           719         859               5
       30       22       30        6           742         873               5
       31       74       16        8           432         523               5
       32       19       31       10           722         777               5
       33       64       26        5           185         278               5
       34       12       59        7           689         753               5
       35        9       59        5           682         771               5
       36       31       68        9           190         302               5
       37       66       41        6           163         247               5
       38        0       94        8           332         406               5
       39       76       62        5           678         767               5
       40       54       34        5           697         784               5
       41       62       72       10           263         381               5
       42       67       20        7           750         900               5
       43       26       97        5           663         786               5
       44       94       74        9           711         841               5
       45       49       57        8           665         730               5
       46       80       89       10           532         662               5
       47       44       29        9           280         428               5
       48       48       87        5           586         727               5
       49        6       60        6           173         288               5
       50       22       25        5           266         362               5
       51       91       48        7           207         323               5
       52       80       79        7           208         308               5
       53       59       50        5           725         870               5
       54       25       47        8           150         227               5
       55       44       61        8           159         220               5
       56       48       79       10           249         344               5
       57       47       46        5           269         385               5
       58        1       76        7           700         795               5
       59       93        7        7           713         767               5
       60       24       41        7           129         262               5
       61       45       51        5           624         681               5
       62       71       64        8           657         753               5
       63       81       12        8           314         436               5
       64       44       11        9           586         727               5
       65        6       58       10           393         470               5
       66       99       88       10           161         244               5
       67       18       54        5           279         347               5
       68        2       51        5           136         263               5
       69       21       15        9           339         408               5
       70       43       21        7           717         804               5
       71       83       48        8           683         804               5
       72       46       77        6           327         381               5
       73       42       77       10           284         384               5
       74       73       91       10           584         649               5
       75       50       23        6           261         321               5
       76       70       77        8           663         776               5
       77       28       62        8           530         674               5
       78       32       77        6           217         347               5
       79       72       31       10           736         810               5
       80       66       87        8           669         720               5
       81       17       49        8           304         430               5
       82        1      100        7           679         790               5
       83       75       18        8           602         655               5
       84       36       97        8           188         327               5
       85       60       59        8           689         767               5
       86       54       66        8           209         322               5
       87        7       13        8           506         596               5
       88        9       87       10           660         752               5
       89       34       14       10           519         627               5
       90        3       82        6           509         653               5
       91       23       53        8           221         333               5
       92       15       75       10           162         221               5
       93       13        1        5           227         287               5
       94       44       14        7           653         789               5
       95       25       58        9            54         186               5
       96       77       70       10           298         433               5
       97       58       91       10           699         827               5
       98       94       78        9           664         790               5
       99       97       50        7           245         313               5
      100       25       93        8           162         301               5
