TEST-TC-RC0740

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       38       36        1          1348        1425               5
        2       65       95        1          1591        1730               5
        3       69       23        1          1482        1596               5
        4        9       81        1           548         605               5
        5       31       77        1          1652        1799               5
        6       61       78        1           159         298               5
        7       20       28        1          1257        1406               5
        8       34       52        1           253         372               5
        9       20        2        1           809         946               5
       10       49        1        1           467         523               5
       11       56       15        1           983        1033               5
       12       99       31        1           527         609               5
       13       15       31        1          1368        1456               5
       14       66       77        1           316         393               5
       15       37       55        1           100         183               5
       16       25       79        1          1159        1302               5
       17       31       52        1           627         751               5
       18       36       36        1          1549        1640               5
       19       12       44        1          1571        1638               5
       20       65       50        1           466         571               5
       21       70       60        1           215         359               5
       22       67       79        1           617         737               5
       23       61       90        1           643         786               5
       24       48       25        1          1450        1571               5
       25       79      100        1           851         938               5
       26       82       29        1          1450        1544               5
       27       23       17        1           144         270               5
       28       95       65        1          1099        1198               5
       29       65       98        1           613         750               5
       30       22       78        1           407         465               5
       31       53       86        1          1451        1580               5
       32       74       76        1           490         577               5
       33       40       56        1          1578        1690               5
       34       71       52        1          1291        1360               5
       35       85       96        1           506         559               5
       36       64       77        1          1220        1366               5
       37       48       56        1            70         128               5
       38       44       20        1          1517        1638               5
       39        1       81        1           652         756               5
       40       95       88        1           497         631               5
       41       83       83        1            34         146               5
       42       47       23        1           347         446               5
       43       61       78        1          1128        1211               5
       44       77        3        1          1256        1378               5
       45       90       99        1           530         673               5
       46       13       73        1           430         498               5
       47       52       20        1           520         572               5
       48       44       79        1           989        1064               5
       49       86       28        1          1317        1433               5
       50       75       89        1          1427        1509               5
       51       91       42        1          1450        1509               5
       52       81       91        1          1595        1743               5
       53       56       93        1          1053        1166               5
       54       82       75        1           548         631               5
       55       33        9        1           349         450               5
       56       87       94        1          1167        1298               5
       57       76       85        1          1027        1117               5
       58       53       74        1          1474        1620               5
       59       60       38        1             1          93               5
       60       88       88        1           199         276               5
       61       76       85        1           217         351               5
       62       12       37        1            16          73               5
       63       26       98        1          1183        1295               5
       64       56       84        1           207         348               5
       65       81       83        1           816         897               5
       66       33       19        1           935        1070               5
       67       62       31        1          1096        1163               5
       68       66       44        1          1388        1468               5
       69       54       91        1           464         587               5
       70       83       54        1          1058        1177               5
       71       90       13        1           823         910               5
       72       62       35        1           380         450               5
       73       92       40        1          1539        1623               5
       74       40       41        1          1569        1635               5
       75       73       49        1          1272        1404               5
       76       60       70        1          1691        1813               5
       77       84       97        1           811         896               5
       78       86       61        1            75         169               5
       79       57       74        1           436         494               5
       80       83       83        1           936        1013               5
       81       85       85        1          1681        1752               5
       82       81       72        1          1686        1810               5
       83      100        7        1          1516        1641               5
       84       40        4        1           884         985               5
       85       48       97        1           569         634               5
       86       60        1        1          1170        1231               5
       87       80       92        1           674         787               5
       88       99       23        1           438         545               5
       89       43       49        1           826         891               5
       90       99       16        1           101         188               5
       91       68       98        1          1731        1869               5
       92       50       93        1          1299        1418               5
       93       53       75        1          1426        1482               5
       94       89       36        1          1098        1182               5
       95       74       98        1          1639        1720               5
       96       45       94        1          1021        1108               5
       97       74       85        1            47         170               5
       98       85       64        1            50         156               5
       99       19       78        1           240         297               5
      100       48       95        1          1539        1669               5
