TEST-TC-R0539

VEHICLE
NUMBER     CAPACITY
   100     1198

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       93       38       75           454         737               5
        2       84        5       95            51         355               5
        3       71        9       88            50         269               5
        4       93       82       79           411         800               5
        5       37        5       61           327         707               5
        6       39       52       67           178         444               5
        7       87       70       56           296         633               5
        8       29       36       93           413         716               5
        9       37       65       53           258         529               5
       10       72        3       94           244         612               5
       11       72       83       77           427         675               5
       12       46       40       78           453         655               5
       13       61        4       97             0         387               5
       14       26       48       53           186         570               5
       15        2       66       90           315         611               5
       16       86       27       96           470         778               5
       17       11       82       79           476         800               5
       18       63       60       52           414         632               5
       19       70       15       63           238         490               5
       20       55        6       70           181         395               5
       21       52       29       57           268         527               5
       22       20       96       50           462         725               5
       23       37       20       95           462         754               5
       24       25       96       85           214         450               5
       25       29       18       63           284         527               5
       26       90       85       75           207         420               5
       27       17       42       82           448         776               5
       28       88       19       61           434         675               5
       29       68       67       51           256         546               5
       30       48       52       89           414         661               5
       31       39       74       52           462         825               5
       32       95       82       81           335         716               5
       33       62       46       76           338         710               5
       34       70       13       77           471         808               5
       35       17       75       91           435         685               5
       36       56       68       71           403         626               5
       37       96       56       63            99         497               5
       38       91       38       51           431         695               5
       39       35       56       99           187         541               5
       40       78       54       54           305         674               5
       41       99       31       99           481         810               5
       42        1       23       95           160         457               5
       43       44       36       84            12         217               5
       44       42       62       80           258         655               5
       45       35       73       50           291         633               5
       46       36        5       85           450         709               5
       47       29       76       69           323         583               5
       48       21       87       96             7         328               5
       49       30       77       61           320         661               5
       50       22       18       96           169         566               5
       51       94       19       70           346         643               5
       52       81       26       92            20         342               5
       53       29        3       57            14         324               5
       54       30        0       60           502         738               5
       55       20       92       50           170         526               5
       56       85       54       62           416         694               5
       57        6       24       64           459         699               5
       58       95       99      100           441         674               5
       59       18       91       97           497         878               5
       60       25       79       74           296         508               5
       61       64       43       88           271         512               5
       62       81       67       55           307         612               5
       63        9       84       59           232         490               5
       64        3       69      100           491         851               5
       65       66        2       64           374         645               5
       66       50       10       88            60         369               5
       67       15       31       79           225         601               5
       68        3       51       70           436         735               5
       69       88       10       68            26         312               5
       70       71       49       77           402         707               5
       71       45       34       89           401         623               5
       72        0        9       60           350         580               5
       73       73       31       65           412         770               5
       74       35       50       79           168         507               5
       75       14       56       89           209         549               5
       76        5       18       71           318         649               5
       77       53        0       83           307         555               5
       78       78       31       71           239         467               5
       79       51       34       74           297         595               5
       80       38       78       57           492         731               5
       81       68       76       98             3         391               5
       82       14       37       93           241         518               5
       83        4       62       61           498         719               5
       84       46       82       99           350         588               5
       85       99       28       60           328         658               5
       86       29       84       65           333         637               5
       87       51       18       68           314         539               5
       88       31       60       83           286         535               5
       89        5       30       52           433         670               5
       90       79       78       65           300         507               5
       91       79       11       77           454         736               5
       92       31       75       81           380         771               5
       93       43       17       62           312         692               5
       94       24       45       89           449         804               5
       95       17       89       78           428         790               5
       96       42       52       82           484         867               5
       97       89      100       75           146         488               5
       98        9       59       66           157         397               5
       99       33       20       92           492         890               5
      100       31        1       70           206         604               5
