TEST-TC-C0618

VEHICLE
NUMBER     CAPACITY
   100     146

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       88       52        3           487         835               5
        2       40       98        5            41         422               5
        3       53       89        4           468         746               5
        4        8       30        5           177         566               5
        5       64        6       10           294         494               5
        6       86        6        5           354         572               5
        7       47       98        9            57         324               5
        8       54       93        5           424         804               5
        9       74       83       10            57         271               5
       10       40       99        9           433         653               5
       11        1       93        7           489         884               5
       12       68       32       10           270         511               5
       13       43       97       10           376         642               5
       14       55       22        5           326         629               5
       15       56        2        1            45         415               5
       16       41       76        3           456         685               5
       17        5       15        5           178         415               5
       18       59       97        9           428         823               5
       19       38       54        5           479         765               5
       20       27       78        6            50         401               5
       21       27       95        3           441         662               5
       22       87       89        6           281         582               5
       23       10       78        3            67         321               5
       24       27       90        3           461         721               5
       25       44       87       10           167         554               5
       26       30       99        1           170         556               5
       27       36       74        4           144         420               5
       28       13       72        1           444         823               5
       29       38       72        7            42         321               5
       30       41       97        8           358         595               5
       31        9       71        4           409         708               5
       32       21       92        1            53         289               5
       33       10       28        9            84         385               5
       34       67       76        9           123         452               5
       35       31       94        7           163         487               5
       36       29       11        1           145         360               5
       37       54       93        9           238         528               5
       38       46       86        4           364         653               5
       39       38       77        4           131         360               5
       40       17       83        1           404         616               5
       41       43       82       10           485         804               5
       42       18       84        9           244         450               5
       43        0        6        7           183         518               5
       44       36       76        7           182         554               5
       45       68       70       10           120         408               5
       46       61       96        9           328         583               5
       47       20       97        2           134         382               5
       48       14       84        5           360         684               5
       49       74       97        5           100         406               5
       50        8       68        2           385         587               5
       51       38       61        8           280         548               5
       52       93       46        9           153         447               5
       53       44       78        8           386         737               5
       54       47       80        5           402         724               5
       55       98       94       10            12         344               5
       56       90       89        4           472         847               5
       57       23       32        6            42         360               5
       58       66       81       10           161         561               5
       59       90       97        9           261         503               5
       60       71       57        3            64         398               5
       61       21       96        7           302         615               5
       62       40       94        8           188         510               5
       63       85       85        1           455         669               5
       64       41       99        6           157         369               5
       65       45       90        8           209         513               5
       66       71       60        9           113         468               5
       67       63       86        7           246         466               5
       68       30       71        6           342         738               5
       69        8       99        6           172         493               5
       70       82       95        9           481         747               5
       71       29       96        8            53         290               5
       72       40       98        1            61         349               5
       73       55       93        8           364         606               5
       74       66        6        1           267         506               5
       75       37      100        2           213         605               5
       76       74       81        3           367         685               5
       77       40       98        9           327         655               5
       78       75       81        1           389         638               5
       79       48        4        8           337         596               5
       80       14       37        9           286         657               5
       81        6       20        3           389         691               5
       82       41       98        8           381         585               5
       83       53       95        9           317         570               5
       84       39       92        8           107         493               5
       85       98       45        3           336         691               5
       86       53       95        3           125         451               5
       87       52       94        9             4         383               5
       88       49       80        3           264         533               5
       89       35       77       10           188         432               5
       90       55       93        9           155         371               5
       91       40       83        6           209         480               5
       92       24       76        9            60         441               5
       93       39       94       10           454         852               5
       94       43       90        5           225         603               5
       95       49       88       10           342         565               5
       96       25       70        5           325         604               5
       97       47       58        9           153         455               5
       98       37       74        2           423         724               5
       99       96       97        3           411         720               5
      100       21       92        6           268         482               5
