TEST-TC-RC0845

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       16        8       68           497         593               5
        2       84       75        8          1174        1317               5
        3       33       80        1           319         369               5
        4       85       46        1           255         379               5
        5       76       64        9           312         393               5
        6       21       41        7           735         800               5
        7       84       27        3           314         462               5
        8       14       39        8           755         879               5
        9       86       60        3           347         429               5
       10       77       36        1          1035        1139               5
       11       86       59        3           306         442               5
       12        7        2        5           288         388               5
       13       83       63       51           282         386               5
       14       78       34        2           371         516               5
       15       39       76        5           521         630               5
       16       74       52        8           138         277               5
       17       53       51       72           337         459               5
       18       39       36       10           751         832               5
       19       26       82       73          1101        1248               5
       20       75       57        5           345         421               5
       21       87       70        5           791         867               5
       22       20       71       74           194         301               5
       23       89       79        7           531         664               5
       24       14       10        6           237         289               5
       25       34       47        6          1644        1708               5
       26       10        2        2          1596        1681               5
       27       80       57        2           703         845               5
       28       50       94       10           769         842               5
       29       14       73        1           183         324               5
       30       35       11       84           338         440               5
       31        8       53       10           704         757               5
       32       86       59        6           652         752               5
       33       48       15        3           313         448               5
       34        6       43       65           743         828               5
       35       86       59        7           846         932               5
       36       77       67        6          1103        1223               5
       37       62       66        2           719         834               5
       38       43       33       94           780         831               5
       39       23       35       10           158         230               5
       40        3        4       10           691         789               5
       41       64       36        1          1531        1589               5
       42       96       66       70           240         385               5
       43       85       11       76           413         482               5
       44       66       92       87           713         777               5
       45       46       86       92           215         360               5
       46       12       85        3           180         266               5
       47       81       60       85           674         744               5
       48       29       71        9           782         879               5
       49       55       73       10           235         359               5
       50       37        9        2           316         374               5
       51       76       95       10           268         347               5
       52       83       60        5          1728        1849               5
       53       55       86        9          1232        1283               5
       54       78        1        2           813         883               5
       55       75       55        1           282         377               5
       56       78       70        8          1333        1404               5
       57       96       54       88           313         399               5
       58       83       58       10          1003        1057               5
       59       77       62        2           266         331               5
       60      100       86       74          1749        1818               5
       61       22       46        9           315         447               5
       62       95       24        1          1381        1504               5
       63       20        0        6           765         827               5
       64       75       46        8           149         286               5
       65       90       64        8           773         910               5
       66       51       48        6           720         806               5
       67       91       63        3           752         875               5
       68       78       66       70           740         836               5
       69       69        6        1           254         340               5
       70       83       82        2           203         264               5
       71       17       31        4           818         955               5
       72        9       92       94           727         794               5
       73       53       94        5           446         506               5
       74       10       18       57          1008        1099               5
       75       78       67       81           813         959               5
       76       78       60        4           787         854               5
       77       46       33        8           296         439               5
       78       64       47        8           998        1145               5
       79       68       61       97           298         423               5
       80       93       78        7           790         845               5
       81       25       83       52           822         873               5
       82       39       78       97           758         847               5
       83       76       59        2           709         762               5
       84        1       64        9           821         945               5
       85       79       73        4           252         391               5
       86       82       55       10           670         802               5
       87       87       69        9           227         339               5
       88       81       61       62           836         886               5
       89       59       51        5          1701        1788               5
       90       66       64        4           285         391               5
       91       28       74        8           754         807               5
       92       28       48       10           335         454               5
       93        1       87       53          1041        1175               5
       94       56       26        6           242         382               5
       95       75       60       93           663         725               5
       96        0       93        6           668         731               5
       97       89       18        2           822         894               5
       98       55       25        3           312         438               5
       99       18       74        4           678         728               5
      100       27       39        7           239         356               5
