TEST-TC-C0232

VEHICLE
NUMBER     CAPACITY
   100     1158

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       44        2        0             0        1000               0
        1       52       22       31           556         687               5
        2       38       43       18           245         310               5
        3       10       24       98            63         212               5
        4       57       59       31            38         105               5
        5       79       58       30           725         787               5
        6       24       43       35           343         445               5
        7       91       30       25           455         555               5
        8       35       56       41           408         511               5
        9       64       52       27           488         580               5
       10       22        5       25           248         371               5
       11       12       69       69           259         314               5
       12       91       41       52           193         322               5
       13       23       57        3           147         234               5
       14       59       14       55           137         280               5
       15       35       58       52           659         742               5
       16       35       59       74             3         104               5
       17       80       80       75           404         503               5
       18       70       36       52           343         398               5
       19       61       41       29            48         197               5
       20       71       26       75           409         512               5
       21        6       20       23           285         362               5
       22       14       17       42           494         607               5
       23       12       13        1           285         431               5
       24       41       34       61           581         709               5
       25       62       39       88            46         133               5
       26       24       64       87           511         661               5
       27       92      100       53           728         845               5
       28       70       57        6           433         496               5
       29       76       38       20           177         298               5
       30       69       49        2           236         298               5
       31       69       30       31           487         635               5
       32       76       94       55           324         452               5
       33       31       56       22           680         743               5
       34       30       62      100           502         553               5
       35       73       58        2            15          82               5
       36       58       42       83           264         316               5
       37       91       42       10            84         145               5
       38       69       31        5           302         393               5
       39       70       45       55           445         574               5
       40       67       50       99           451         504               5
       41       16        2       79           447         576               5
       42       57       28       40           267         385               5
       43       27       10       50           545         635               5
       44       69       29       11           116         181               5
       45        2       56       86            74         157               5
       46        5       27       99           386         442               5
       47       43       71       17           219         290               5
       48       29       48       20           450         561               5
       49       68       29       83           236         296               5
       50       25       75       22           518         630               5
       51       71       27       27           696         818               5
       52       94       36       46           540         621               5
       53       95       76       61           625         696               5
       54       16       69       84           337         459               5
       55       16       70       40           400         540               5
       56       18       20       85           246         321               5
       57       84        9       38           474         531               5
       58       89       65       95           686         758               5
       59       26       97       47           297         384               5
       60       21       23       73            14         108               5
       61       69       42       29            87         232               5
       62       12       20       19           222         368               5
       63        7       88       15           238         337               5
       64       45       71       21           274         342               5
       65       74       38       55           736         833               5
       66       16       69       50             7         118               5
       67       36       45       37           579         632               5
       68       16       70       33           713         812               5
       69       79       42       87            15         136               5
       70       76       38       40           256         364               5
       71       67       24       88            47         111               5
       72       71       52       58           393         502               5
       73       20       12       47           140         255               5
       74       67       73       59           391         449               5
       75       52       61       71           384         501               5
       76       97       35       48           432         577               5
       77        4       17       18           332         435               5
       78       15       85       39           625         676               5
       79       62       42       38           146         237               5
       80       44       43       74           318         418               5
       81       17       37       94           729         837               5
       82       48       53       49           279         344               5
       83       26       61       42           119         210               5
       84        2       68       15           366         510               5
       85       74       44       67           158         226               5
       86       61       61       54           728         829               5
       87       78       36        6           732         846               5
       88       16       67       33             9         119               5
       89       69       49       28           655         751               5
       90       19        4       66           676         760               5
       91       31       14       62           133         256               5
       92       12       67       19           483         596               5
       93       11       28       79           473         622               5
       94       13       26       80           739         853               5
       95       77       31       97           464         606               5
       96       70       46       19            99         246               5
       97       22       11       89           521         653               5
       98       16       69       49             8         126               5
       99       90       92       73           414         561               5
      100       19       67       31           495         641               5
