TEST-TC-R0137

VEHICLE
NUMBER     CAPACITY
   100     208

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27       70        0             0        1000               0
        1       26       10        4           547         648               5
        2       20        7        4           345         449               5
        3       78       34        3           740         866               5
        4       63       21        1           727         869               5
        5       40       88        1           747         801               5
        6       54       76        2           722         852               5
        7       88       15       10           740         811               5
        8       71       93        8           184         284               5
        9       56       42       10           175         325               5
       10       19       15        8           276         395               5
       11       44       70        1           215         273               5
       12        9       60        7           653         719               5
       13       44       42        6           170         233               5
       14        4       70        7           656         778               5
       15       45       46       10           705         764               5
       16       89       82        5           206         345               5
       17       55        8        3           452         596               5
       18       40       14        4           268         325               5
       19       53       47       10           174         289               5
       20        2       61        6            68         213               5
       21       80        6        2           657         785               5
       22       74        9        1           206         341               5
       23       66       55        1           349         497               5
       24       94       27        1           680         748               5
       25       73       13        1           685         804               5
       26       76       32       75           186         259               5
       27       26       42        2           341         420               5
       28        5       35        3           687         799               5
       29       88       50       10           246         323               5
       30        9       89        8           296         377               5
       31       93       95       99           731         856               5
       32       18       20        8           722         847               5
       33       68       63        6            78         145               5
       34       26       99        6           244         322               5
       35       96       85        3           638         751               5
       36       63       68       10           663         802               5
       37        4       72        6           704         831               5
       38       26       28        4           346         426               5
       39        3       80        6           655         727               5
       40       89       22       10           346         428               5
       41       25       94        9           188         333               5
       42       45       77        5           279         379               5
       43        1       45        1           735         864               5
       44       83       16        3           619         732               5
       45       61       45        4           726         784               5
       46       97       48        9           332         472               5
       47       98       35        4           682         775               5
       48       28       90       89           709         837               5
       49       12       78        7           701         786               5
       50       79       71        1           266         374               5
       51       21       11        9           347         461               5
       52       97       19        1           672         802               5
       53       64       49        5           749         867               5
       54       34       55        9           422         544               5
       55       58       24        1           723         783               5
       56       38       48        3           175         280               5
       57       69       41        1           183         331               5
       58       80       20        1           287         434               5
       59       95       75        3           663         775               5
       60       26       77        8           181         259               5
       61       46       23        1            73         158               5
       62       44       10       10           726         784               5
       63        4       44        4           203         330               5
       64       91       63        8            46         126               5
       65       34       30        6           628         687               5
       66       63        1        1           689         838               5
       67       81       75        3           324         426               5
       68       83       73       10            14          69               5
       69       74        6        2           213         298               5
       70       22       57        2           604         697               5
       71       42       90        8           611         713               5
       72       20       68        7           286         380               5
       73       73       49        1           663         753               5
       74       24       82        1           325         449               5
       75       46       84        2           168         288               5
       76       11       56        9           669         811               5
       77       38       33        5           211         289               5
       78       39       76        6           428         561               5
       79       84       20        5           222         304               5
       80       98        7        7           595         663               5
       81        1       75        1           331         478               5
       82       98       18        2           672         768               5
       83       82       48       55            84         183               5
       84       62       76       78           707         805               5
       85       42        5        9           183         292               5
       86       45       30        7           322         386               5
       87       95       67        6           171         266               5
       88       15        6        7           349         448               5
       89       97       30        7           705         787               5
       90       53       10        1           655         773               5
       91       70       53        2           669         780               5
       92        9       51        1           704         794               5
       93       25       52        1           226         372               5
       94        3       95        8           167         245               5
       95       42        8       10           695         828               5
       96       20       75        1           251         364               5
       97       29        0        8           732         855               5
       98       63       61        3           183         284               5
       99       90       88       10           727         831               5
      100       90       56        3           699         761               5
