TEST-TC-C1082

VEHICLE
NUMBER     CAPACITY
   100     374

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        9       46       95           237         447               5
        2       23       54       93           341         697               5
        3       97       43       29           399         631               5
        4       49       40       84           204         535               5
        5       53       42       38           421         724               5
        6       32       48       58           322         649               5
        7       39       45        6           232         612               5
        8       48       38       81           258         495               5
        9       71       29       19           270         669               5
       10       64       37       83           107         458               5
       11       89       12       64            17         335               5
       12        7       39       48           312         529               5
       13       15       33       37           333         606               5
       14       53       42       70            97         471               5
       15       54       42       11            48         250               5
       16       38        6       78            22         286               5
       17       36        5       41             8         396               5
       18       65       37       73            43         426               5
       19       48       24       44           271         619               5
       20       63       38       32             6         247               5
       21       49       37        3           351         631               5
       22       25       38       53           178         549               5
       23       54       32       36           316         565               5
       24       44       38       71           191         423               5
       25       66       38       24            83         386               5
       26       62       31       63           182         461               5
       27       34        7       22           171         568               5
       28       60       38       11            43         353               5
       29       43       34       97           147         390               5
       30       51       49       16           359         568               5
       31       12       38       41            44         283               5
       32       43       36       43           327         555               5
       33       42       34       11           126         343               5
       34       48       39       45           438         761               5
       35       65       37       87           323         628               5
       36        5       49       18           275         645               5
       37       61       30       95           457         835               5
       38       52       40        4            16         356               5
       39       21        4       98           478         857               5
       40       89       45       78           151         354               5
       41       46       14       53           244         579               5
       42       24       58       59           445         693               5
       43       47       37        5           394         794               5
       44        3       53       81           240         598               5
       45       49       84        7           252         636               5
       46        9       90       25           359         611               5
       47       33       32       52           392         680               5
       48       47       34       44            49         268               5
       49       43       29       21           135         505               5
       50       40       36       31           216         450               5
       51       66       37       21           200         403               5
       52       23       19       60           192         398               5
       53       65       38       21           458         775               5
       54       16        0       22           405         628               5
       55       97       57       70           270         484               5
       56       62       45       39            63         377               5
       57       45       37        1            58         293               5
       58       24       57       74           449         724               5
       59       39       41       77            37         248               5
       60       61       43       49            67         386               5
       61       69       42       67           500         748               5
       62        0       19       77           253         457               5
       63        5       44       89           170         542               5
       64       15       51        4           458         746               5
       65       68       39       23           415         786               5
       66       46       50       80           266         555               5
       67       47       37       20           313         653               5
       68        4       56       37            27         427               5
       69       48       37       60            31         264               5
       70       48       37       13           439         679               5
       71       33       66       17           411         736               5
       72       75       44       85           378         716               5
       73       24       65       39           122         382               5
       74       42       34       12           376         723               5
       75       49       34       89           290         536               5
       76       82       29       76            73         367               5
       77       41       43       37           268         486               5
       78       66       37       49           382         693               5
       79       84       63       54           311         658               5
       80       65       37       69           265         635               5
       81        9       44       15           221         472               5
       82       77       45       99           368         740               5
       83       32       54        8            71         275               5
       84       57       39       36            88         340               5
       85       50       35       45           305         696               5
       86       44       66       53           418         814               5
       87       64       46       24           170         504               5
       88       21        3       57            62         350               5
       89       54       40        3           448         770               5
       90       39       36       22           448         771               5
       91       76       40       73           161         394               5
       92       23        3       38            31         309               5
       93       41       44       95           250         531               5
       94       32        6       75           168         555               5
       95       51       35       15           385         691               5
       96       15       44        3           488         785               5
       97       28       81       79           101         475               5
       98       47       37        3           386         689               5
       99       18       57       41            43         287               5
      100        1       20       78           286         554               5
