TEST-TC-RC1187

VEHICLE
NUMBER     CAPACITY
   100     84

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       22       33        8           248         600               5
        2       96       45        6           479         873               5
        3       63       45       10           447         735               5
        4       57       74        1           327         667               5
        5       80       12        7             6         212               5
        6       10        8        4           172         511               5
        7       49        4        5            36         320               5
        8       13       12        4           410         754               5
        9       87       32        8           417         739               5
       10       57       60        1           190         451               5
       11       51        4        6           246         455               5
       12       64       25        3           429         725               5
       13       11        9        2           273         624               5
       14        4       91        1           422         622               5
       15       21       42        6           166         451               5
       16       17       29        2           248         648               5
       17       15       34        1           288         672               5
       18       14       12        6           336         713               5
       19       29       84        9           457         776               5
       20       67       95        6           287         672               5
       21       82      100        2           326         567               5
       22       66       72        8           416         631               5
       23       51       35        1           449         726               5
       24       90       21        3           435         649               5
       25       66       25        9           191         423               5
       26        8       23        3           485         800               5
       27       12       26        9           468         826               5
       28       68       28        5           259         490               5
       29       31       32        3           167         477               5
       30       59       55        9           183         396               5
       31        8        9        8           215         443               5
       32       79       16        9           391         642               5
       33       88       32        5           271         667               5
       34       81       17        5           486         690               5
       35       14        3        7            29         268               5
       36       88       10        7           478         820               5
       37       35       27        2           230         491               5
       38       42       32        7           408         652               5
       39       67       69        2           401         705               5
       40        9       15        6           472         703               5
       41       77       24        8           109         468               5
       42       18       23       10           156         430               5
       43       95       68        7           476         847               5
       44       62       42        9           304         626               5
       45       80       67        1           435         702               5
       46       23       45        3           136         452               5
       47       99       42        3           464         736               5
       48        9       87        1           425         793               5
       49       65       22       10           299         664               5
       50       98       84        9           311         695               5
       51       15       27        8           454         829               5
       52        9       11        5           411         677               5
       53       67       91       10           293         617               5
       54       56       13       10           464         852               5
       55       65       28        2           418         702               5
       56       10        7        4           277         504               5
       57        8       76        3           282         498               5
       58        1       99        2           493         788               5
       59       63       63        8           462         714               5
       60       39       99        8            69         434               5
       61       28       63        6           443         756               5
       62       69       32        5            73         360               5
       63       16       42        3           349         725               5
       64       74       41        7           214         538               5
       65       21       18        9           132         420               5
       66       96       42        5           426         759               5
       67       50       73        2           253         613               5
       68        7       48       10           415         695               5
       69       83       17        9           433         722               5
       70       67       49        2           455         737               5
       71       76       39       10           348         687               5
       72       75       22        2           348         663               5
       73      100       39        8           461         698               5
       74       81       65        6           482         704               5
       75       74       99        1           293         625               5
       76       29       50        4           452         833               5
       77       97       47        5           156         370               5
       78       92       93        9           181         406               5
       79        7       20        3           490         800               5
       80        5       91        2           184         413               5
       81       92       51        7           402         773               5
       82       39       85        1           317         549               5
       83       67        1        4            40         267               5
       84       15       31        2           300         690               5
       85       58       73       10           433         779               5
       86       31       42        7           309         514               5
       87       89        9        5           441         777               5
       88       69       34        5           181         394               5
       89       33       16        3           296         680               5
       90       93       48        2           211         519               5
       91        1       57        3           442         801               5
       92       98       23        8           243         538               5
       93       38       53        1           316         713               5
       94       12       25        8           352         601               5
       95      100        2        1            99         432               5
       96       61       42        8           494         739               5
       97       60       53        6           489         862               5
       98       37        4        3           437         784               5
       99        6       72        2           433         711               5
      100        8       49        3           155         494               5
