TEST-TC-RC1159

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       43       45        1           178         502               5
        2       14       27        1           706        1033               5
        3       35       72        1           823        1218               5
        4       31       75        1           228         496               5
        5       90       58        1           701        1036               5
        6       94       26        1           742        1118               5
        7       26       78        1           813        1070               5
        8       84       25        1           273         671               5
        9       26       78        1           153         490               5
       10       96       95        1           344         673               5
       11       31       74        1           276         498               5
       12       62       74        1           396         762               5
       13       93       75        1           306         675               5
       14        2        6        1           247         552               5
       15       35       59        1          1282        1653               5
       16       18       79        1           813        1172               5
       17       47       76        1           171         445               5
       18       27       83        1           254         473               5
       19       25       84        1           189         437               5
       20       38       72        1           662         871               5
       21       15       71        1           246         467               5
       22       85       95        1           330         599               5
       23       36       73        1          1053        1430               5
       24       28       11        1           751        1040               5
       25       28       72        1           769        1148               5
       26       45       81        1           218         429               5
       27       51       18        1           238         549               5
       28       30       78        1           189         483               5
       29       74       20        1           104         435               5
       30        5       85        1           327         532               5
       31       79        1        1           304         656               5
       32       35       72        1           254         619               5
       33       68       40        1           654         945               5
       34       18        6        1           775        1057               5
       35       74       21        1           188         416               5
       36       34       74        1           204         597               5
       37       93       76        1           234         548               5
       38       30       23        1           329         676               5
       39       32       92        1           849        1079               5
       40       22       96        1           820        1070               5
       41       42       65        1           297         533               5
       42       20       67        1           808        1197               5
       43      100       81        1          1443        1727               5
       44       82       99        1           811        1028               5
       45       16       39        1           381         603               5
       46       52       76        1           186         420               5
       47       55       42        1           822        1115               5
       48       32       69        1           835        1139               5
       49       87       98        1          1082        1375               5
       50       59       19        1           245         507               5
       51       29       67        1           254         529               5
       52       24       12        1           755        1005               5
       53       95       74        1           831        1117               5
       54       21       58        1           326         652               5
       55       32       76        1           245         501               5
       56       76       49        1           296         675               5
       57       32       62        1           567         794               5
       58       31       68        1           278         527               5
       59       33       73        1           688        1067               5
       60       18       64        1           873        1228               5
       61       60       39        1           680         970               5
       62       41       72        1           837        1044               5
       63       75       49        1           794        1098               5
       64       11       98        1           492         746               5
       65       19       34        1           931        1134               5
       66       28       38        1           280         565               5
       67       47       90        1           749        1039               5
       68        5       82        1          1094        1320               5
       69       20       86        1           361         707               5
       70       23       35        1           753        1029               5
       71       32       76        1           262         471               5
       72       62       31        1           332         726               5
       73       37       71        1            94         484               5
       74       15       88        1           746        1076               5
       75       87       67        1            61         456               5
       76       16       84        1          1164        1543               5
       77       42       80        1           819        1135               5
       78       53       99        1           864        1263               5
       79       95       11        1           734        1007               5
       80       96       35        1          1425        1648               5
       81       17       96        1           751        1056               5
       82       39       76        1           768        1159               5
       83       71       94        1           110         426               5
       84       87       85        1          1376        1694               5
       85       28       75        1           148         355               5
       86       17      100        1          1165        1431               5
       87       30       72        1           169         446               5
       88       35       82        1           688         946               5
       89       83       75        1           908        1178               5
       90       40       73        1           748        1047               5
       91       35       55        1          1297        1536               5
       92       32       76        1          1255        1594               5
       93       35       84        1           757        1076               5
       94       80       95        1           292         577               5
       95       34       79        1           730        1036               5
       96       32       74        1           313         649               5
       97       90       52        1           260         619               5
       98       32       70        1          1430        1794               5
       99       28       75        1           820        1189               5
      100       17        7        1           650         949               5
