TEST-TC-C1144

VEHICLE
NUMBER     CAPACITY
   100     614

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       23       79        5           168         302               5
        2       96       43       76           452         594               5
        3       24       59        1           429         563               5
        4       19       41        6           280         340               5
        5       24       79       95           337         446               5
        6       18       84        7           414         518               5
        7       84       80        8           386         496               5
        8       24       72        8           661         754               5
        9       26       77       74            61         175               5
       10       21       75       51           155         291               5
       11       63       66        8           724         852               5
       12       33       78       83           613         753               5
       13       44        1        3           593         698               5
       14       21       75       93           199         293               5
       15       29       81        7           114         169               5
       16        6       68        6           693         769               5
       17       50        5        1           514         639               5
       18        0       65       94           172         274               5
       19       88       72        3            26         119               5
       20       21       75       71           351         489               5
       21       11       80       88           591         731               5
       22        3       26        2           534         598               5
       23       21       76        6           316         431               5
       24       22       72        1           180         235               5
       25       22       73       51           384         481               5
       26       19       81       67           742         875               5
       27        7       75       89           619         682               5
       28       32       93        1           441         540               5
       29       22       76        7           585         646               5
       30       20       79        7           697         817               5
       31        2       57        3           270         366               5
       32       16       79       10           431         526               5
       33       39       11        7           746         803               5
       34       47       13       74           697         757               5
       35       85       80       10           516         638               5
       36       49        7       10           206         342               5
       37       83       83        8           557         624               5
       38       23       75       10           183         324               5
       39       22       77       10           581         704               5
       40       85       25       65           479         595               5
       41       27       77       10           516         627               5
       42       36       86        2           132         231               5
       43       33       11        5           123         241               5
       44       40       10       81           135         213               5
       45       44       17       85           237         352               5
       46       18       81       70            97         215               5
       47       34        9        4           740         885               5
       48       19       77       10           746         879               5
       49       22       76        2           491         552               5
       50       40        0        2            57         178               5
       51       51       10        7           431         555               5
       52       48        5       10           223         343               5
       53       13       73        7           190         268               5
       54       25       79        5             8         123               5
       55       20       78        7           734         879               5
       56       99       97       69           241         337               5
       57       80       70        3           479         561               5
       58      100        0        4           600         699               5
       59       51       31        4           266         397               5
       60       28       69        6           600         733               5
       61       20       78        7           279         423               5
       62       30       74       10           371         500               5
       63       30       69        7           616         721               5
       64       59       10        1           208         345               5
       65       18       76       93           133         274               5
       66       25       79        9           306         391               5
       67       27       77       75            60         178               5
       68        1       23        9           403         481               5
       69        8       77        7           470         597               5
       70       57       78       10           731         819               5
       71       43       18       94           184         303               5
       72       92       84        5           321         416               5
       73       32       80        5           489         569               5
       74       18       80        4           694         835               5
       75       24       79        4           600         689               5
       76       26       69        3           575         714               5
       77       42        0        7           634         723               5
       78       25       74        6           403         488               5
       79       21       77        8           703         792               5
       80       45       14        3           659         745               5
       81       24       76        7            35         124               5
       82       76       51       64            44         173               5
       83       43        4       58           158         244               5
       84       21       76       84             2          84               5
       85       33       78        7           275         393               5
       86       97       76       63            30         129               5
       87       26       94       85           632         770               5
       88       24       78       87           603         722               5
       89       86       68       54           459         599               5
       90       26       79       10            97         186               5
       91       44        5        6           378         429               5
       92       18       77        7            56         130               5
       93       58        5        8           378         507               5
       94       21       79        5           750         835               5
       95       15       77        1           330         380               5
       96       78       67        4           390         471               5
       97       24       85        9           474         527               5
       98       19       86        1           339         444               5
       99       17       70        6            74         183               5
      100       25       88        3           436         518               5
