TEST-TC-R0990

VEHICLE
NUMBER     CAPACITY
   100     207

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       31       34        9          1211        1439               5
        2       69       92       99           486         743               5
        3       58       77        9           499         755               5
        4       68       29       58          1338        1683               5
        5       37       27       83           204         479               5
        6       38       83        4           117         517               5
        7       91       78       67           465         801               5
        8       19       45        8          1484        1803               5
        9        1       38        7          1050        1422               5
       10       16       96        1           203         569               5
       11       55       44       85           247         516               5
       12       89       49        1           384         736               5
       13       92       58       83          1449        1674               5
       14        1       57        4            96         351               5
       15        4       86        9          1019        1373               5
       16       17        1       10             3         310               5
       17       52       30        7           938        1276               5
       18       19       22       80          1420        1668               5
       19       59        0       91           636         916               5
       20       15       47        9           309         630               5
       21        4       64        4           851        1073               5
       22       32       19        8           704         954               5
       23       62       52        4          1233        1590               5
       24       30       95        5            64         358               5
       25       10       98        6          1251        1516               5
       26       28       89        7           267         600               5
       27       58       82        2           158         390               5
       28       92      100       58           299         676               5
       29       89       79        7           692        1029               5
       30       47       74        8           804        1156               5
       31       43       98        7            86         453               5
       32       91        4       96          1075        1392               5
       33       68        5        9          1368        1607               5
       34       31       29        6            49         362               5
       35       42       18        4          1376        1754               5
       36       76        0       89           352         628               5
       37       51       34        8          1425        1627               5
       38       42       66        4          1484        1878               5
       39       79       75        4           791        1067               5
       40       21       93        4           678         975               5
       41       12       17        5           152         552               5
       42       84       47        4           534         864               5
       43        9       14        1          1215        1415               5
       44       39       40        1          1316        1626               5
       45       19       11        4          1156        1495               5
       46        6       25       66          1452        1846               5
       47       89       36        4           565         851               5
       48       80       78        5          1023        1242               5
       49       19       50       99           327         628               5
       50       91       23        8           975        1191               5
       51        6       86        1           500         895               5
       52       54       88        7           538         872               5
       53       75       11       98          1017        1383               5
       54        7       93       10          1231        1471               5
       55       77       66        9          1195        1546               5
       56       44       85       10          1055        1315               5
       57       58        2       92          1325        1619               5
       58       79       77       50           131         468               5
       59       46       15       78          1488        1757               5
       60       69       37        6           198         411               5
       61       40       59       10           891        1107               5
       62       93       49        4           762         997               5
       63       54       83        1           600         943               5
       64       78       62       60           527         906               5
       65       87       17       51           745        1133               5
       66       77       96       90           167         563               5
       67       50       72       65          1310        1706               5
       68       60       35       60          1213        1481               5
       69       87       60        2           709         935               5
       70       69       20       67           816        1132               5
       71       70       78        3            57         376               5
       72       76       50        9           994        1368               5
       73       53        0        9           980        1269               5
       74        8       69       64           431         731               5
       75       74       31        6           601         914               5
       76       54       47       89           267         502               5
       77       65       73        3           433         762               5
       78       68       55        8           281         519               5
       79       84       15        5          1388        1695               5
       80       16       19        1           950        1310               5
       81       93       35       99           803        1118               5
       82       83       81        7           115         442               5
       83        1       57       10          1068        1286               5
       84       97       23       96           567         851               5
       85       35       10        1           672        1069               5
       86        6        0        9           392         779               5
       87        5       32        5           982        1248               5
       88       18        5        1           420         644               5
       89       72       85        2          1168        1505               5
       90       63       83        6           213         472               5
       91        7        0        8          1220        1488               5
       92       49       40        2            32         299               5
       93       84       28        8           360         609               5
       94       14       44        1           749        1023               5
       95       85       40        6           341         548               5
       96        3       56        1           427         764               5
       97        9       47       10           489         734               5
       98       21       88       75           936        1286               5
       99       20       80        6           831        1059               5
      100       33       39        5          1334        1540               5
