TEST-TC-RC1210

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       81       17        5           141         435               5
        2       90       88        7            29         314               5
        3       93       53        7           269         473               5
        4       92       48       10           191         588               5
        5       70        6        8           280         649               5
        6       57       20        7           325         535               5
        7       90       44       10            54         301               5
        8       88       46       10           461         701               5
        9       94       84        5           239         518               5
       10       70       96        6           433         833               5
       11       99       96        7           215         466               5
       12       92       76        8           132         528               5
       13       99       51        6           361         642               5
       14       97       80        9           457         684               5
       15       64       67        6           391         751               5
       16       92       88        9            47         434               5
       17       24        6       10            73         292               5
       18       58        9        7           380         686               5
       19       17        9        9           351         709               5
       20       72       94        6           142         433               5
       21       55       52        5           411         711               5
       22      100       41        5           324         683               5
       23       34       50       10           207         601               5
       24       92       89        6           209         578               5
       25       35       10        6            59         342               5
       26       87       54        9           171         486               5
       27       92       79        9           465         753               5
       28       80       30        6           106         410               5
       29       59       43        7            57         296               5
       30       98       55       10           224         517               5
       31       99       47        6           217         551               5
       32       30        7       10           372         679               5
       33       31       78       10           331         542               5
       34       42        6        9            27         286               5
       35       72       38        9            70         280               5
       36       78       85        7           269         664               5
       37       98       58        6           417         626               5
       38       30       72       10           432         639               5
       39      100       62        6            61         398               5
       40       11       52        7           288         611               5
       41       92       89        7           424         767               5
       42       99       56       10           443         762               5
       43       91       85       10           224         533               5
       44       99       11        8           337         683               5
       45      100       27        5           225         537               5
       46       18       69        9            29         262               5
       47       29       99        5           461         726               5
       48       89       89        7           328         728               5
       49       97       41        8           231         542               5
       50       87       97       10            94         364               5
       51       62       61       10           355         642               5
       52       22       97        7           367         671               5
       53       89       86       10           267         663               5
       54       79       51        5           409         778               5
       55       23       97        8           271         515               5
       56       31       39       10           331         582               5
       57       32        6        5           258         516               5
       58       97       87       10           356         662               5
       59       92       89       10            18         389               5
       60       97       90        6           291         552               5
       61       92       91        7           185         535               5
       62       25       18        6           329         606               5
       63       87       91        8           168         506               5
       64       39       93        7           457         705               5
       65       86       90       10           347         745               5
       66       93       76        9           176         471               5
       67       42       13        8           404         605               5
       68       86       91        9           281         649               5
       69       14       35        5           473         816               5
       70        3        6        7           184         453               5
       71       55       54        8           230         609               5
       72       19        1        9            30         340               5
       73       90      100        6           299         552               5
       74       97       51       10           496         759               5
       75       47       80        6           407         729               5
       76       58       38        7           154         481               5
       77        7       62        5           135         461               5
       78       71       78        6           487         727               5
       79       69       79        7             9         362               5
       80       30        3       10           257         568               5
       81       52       48       10           499         856               5
       82       94       87        7           134         500               5
       83       20       87        5           482         705               5
       84       87       86        5           454         848               5
       85       72       54        6           212         488               5
       86       56       97       10           188         565               5
       87       78       14        9            25         277               5
       88       19       92        6            95         419               5
       89       40       80        7            36         377               5
       90       92       86       10           258         475               5
       91       35       47        5           167         443               5
       92       27       83        6           381         750               5
       93       30       64       10           318         549               5
       94       30       12        8           378         770               5
       95       97       57        7           388         691               5
       96       32       18        5           116         423               5
       97       48       13        6           284         641               5
       98       64        1        9           345         591               5
       99       90       79        6             0         251               5
      100       87       84        5           123         460               5
