TEST-TC-C0223

VEHICLE
NUMBER     CAPACITY
   100     418

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       95        3        0             0        2000               0
        1       67       15       24           765        1098               5
        2       80       28       63           761        1141               5
        3       88       74       59           204         470               5
        4       83       13       18           288         524               5
        5       72       48       73           169         376               5
        6       75       49       29           668        1005               5
        7       69       42       23           186         562               5
        8       71        2       68           785        1178               5
        9       58       29       49           167         551               5
       10       82       53       61           195         593               5
       11       86       12        7           689         978               5
       12       59       28        9           691        1016               5
       13       64       36       13           152         499               5
       14       47        3        2           889        1272               5
       15       67       14       23           758        1083               5
       16       60       49       67           209         550               5
       17       68       19       59           704        1060               5
       18       46       21       86           738        1108               5
       19       57       56       83           225         495               5
       20       88       27       66           231         499               5
       21       53       26       61           800        1081               5
       22       75       54      100           784        1042               5
       23       56       40       79           339         634               5
       24       54       12        5           252         589               5
       25       56       27      100           283         503               5
       26       67       19       78           813        1051               5
       27       45       41       97           168         568               5
       28       73       19       81           680        1011               5
       29       44       23       89           797        1147               5
       30       64       28       41           219         533               5
       31       87       32       96           836        1171               5
       32       63       17       59           636        1035               5
       33       84       13       58           725         983               5
       34       69       53       62           372         760               5
       35       27       25       99           169         393               5
       36       82       20       47          1331        1649               5
       37       56       48       94           291         665               5
       38       98       11       24           696        1063               5
       39       61       27       27          1132        1413               5
       40       98       28       49           321         652               5
       41       58       55       42           278         564               5
       42       74       43        8           279         625               5
       43       76       26       40           526         913               5
       44       68        6       44           578         861               5
       45       65       14       45           667         998               5
       46       67       58       23           751        1139               5
       47       46       56       59           868        1174               5
       48       65       14       36           807        1157               5
       49       47       39       21           902        1201               5
       50       88       21       13           163         473               5
       51       64       16       81           256         588               5
       52       40       25       90           775        1118               5
       53       64       52       57           151         370               5
       54       65       40       89           848        1108               5
       55       59       53       52           816        1186               5
       56       60       45       37           242         537               5
       57       84       29        9           267         545               5
       58       92       88       34           319         606               5
       59       79       50       61           812        1112               5
       60       73       48       18           942        1324               5
       61       60       79       10           166         470               5
       62       60       37       85           267         598               5
       63       62       65       52           537         774               5
       64       93       25       17           836        1215               5
       65       65       92       99           249         491               5
       66       12       92       95           240         520               5
       67       68       51       51           710         937               5
       68       60       39       34           765        1069               5
       69       93       23       64           664        1058               5
       70       75       54       96           157         474               5
       71       67       34       68           834        1197               5
       72        4       25       52           714         932               5
       73       90       20       57           222         426               5
       74       78       29       55           714        1040               5
       75       89        4       14           225         442               5
       76       75       38        2             7         248               5
       77       76       30       49           727        1107               5
       78       63       22       45           687        1042               5
       79       65       14       71           736         956               5
       80       72       33       61           651         931               5
       81       73       52       45           198         594               5
       82       97       43       28           721        1056               5
       83       61       63       62           719         995               5
       84       52       63       97          1417        1679               5
       85       76       62       92           341         729               5
       86       73        3       10           216         451               5
       87       71       27       82           724        1053               5
       88       77       29       36           666        1065               5
       89       74       43      100           225         458               5
       90       59       11       72          1251        1606               5
       91       53       43       52           296         510               5
       92       68       14       25          1256        1607               5
       93       75       43       57           332         603               5
       94       66       46        8           251         609               5
       95       66       76       40           722        1001               5
       96       62       37       49           466         830               5
       97       88       43       73          1372        1746               5
       98       48       60        6           188         436               5
       99       61       32       92           126         463               5
      100       66       47       35            38         333               5
