TEST-TC-C1095

VEHICLE
NUMBER     CAPACITY
   100     781

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       36       59       26           259         628               5
        2       18       85       59           825        1095               5
        3       12       28        3           741         962               5
        4       13       23      100           736        1088               5
        5       48       52       45           719        1107               5
        6       78       18       46           714         947               5
        7       13       78       30           775         977               5
        8       21       85        5           727         985               5
        9       10       22       64           310         639               5
       10       19       82       64          1093        1428               5
       11       15       86       71           256         655               5
       12       47       65       71           257         514               5
       13       61       94       53           405         723               5
       14        3       82       24           185         574               5
       15        8       18       89           671         887               5
       16        8       22       43           844        1074               5
       17       38        3       91           871        1213               5
       18       34        7       54           831        1147               5
       19        8       45       46           704         981               5
       20        8       39       72           135         505               5
       21        6       22       35          1405        1615               5
       22       64       41       78           165         397               5
       23       37       60       41           244         459               5
       24       15       92       44           305         704               5
       25       10       23       30           277         646               5
       26       16       86        9           824        1161               5
       27        8       25       93           779        1003               5
       28       12       84       96           848        1223               5
       29        6       24       80           187         440               5
       30        7       29        6           692         979               5
       31       25       23       81           216         578               5
       32       88       88        3           431         772               5
       33       39        6       77           583         959               5
       34       52       61       28           790        1156               5
       35       19       80       28           896        1115               5
       36       35       77       25           347         582               5
       37       42        1       16           783         994               5
       38       55       77       18           297         508               5
       39       42       28       20           532         897               5
       40       10       21       14           697         930               5
       41        6       88       10           802        1018               5
       42       88       92       91           328         651               5
       43        5       27       78           325         649               5
       44       80       50       50           766        1160               5
       45       52       68       99           247         551               5
       46       15       90       59           819        1024               5
       47       14       87       49           232         511               5
       48       19       82       89          1232        1528               5
       49       15       80       26           719         958               5
       50       16       87       74           599         949               5
       51        8       19       50           991        1376               5
       52       19       79       90           688         996               5
       53       15       85       13           791        1161               5
       54       16       86       68            23         330               5
       55       11       18       26            33         321               5
       56        9        8       76           556         773               5
       57       14       88       89           150         502               5
       58       90       40       11           234         486               5
       59       27       12       90           850        1229               5
       60       34       65       66           343         667               5
       61       21       91       31           284         611               5
       62       15       87       38           311         575               5
       63       13       26       21           706        1069               5
       64       16       85       98           188         485               5
       65       12       28       73           667         969               5
       66       35       15       42           321         691               5
       67       90       95       91          1198        1441               5
       68       75       33       93           428         808               5
       69       15       88        4          1118        1431               5
       70       37       55       31           739        1075               5
       71       14       85        3          1024        1264               5
       72       16       84       88           292         499               5
       73       16       78       32           842        1083               5
       74       21       87       48           256         644               5
       75       17       82       52           759        1116               5
       76        7       23       67           315         677               5
       77       99       15       44           633         985               5
       78        4       29       73           341         618               5
       79       97       89       76           658        1018               5
       80       11       22       39           778        1018               5
       81       16       80       88           849        1150               5
       82        6       83       42          1334        1702               5
       83       13       23        8           207         572               5
       84       31       50       22           301         634               5
       85       35        3       18           806        1146               5
       86       27       73       22           151         447               5
       87       14       59        6           657         991               5
       88       11       83       95           272         579               5
       89       18       34       66           233         458               5
       90       60       77       56           335         621               5
       91       26        0       37           304         561               5
       92       43       11       14           216         476               5
       93       14       81       11           698        1017               5
       94       14       85       62           168         557               5
       95        8       68       51          1085        1294               5
       96       20       85        8           250         571               5
       97        6       25       79           739        1076               5
       98       16       85        9           185         580               5
       99       79       59       19           174         375               5
      100        9       19       39           748         980               5
