TEST-TC-C1083

VEHICLE
NUMBER     CAPACITY
   100     437

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       45       26       93           235         444               5
        2       39       15       64           313         590               5
        3       72       22       67           471         843               5
        4       39       15       69           445         757               5
        5       54        9       76           281         649               5
        6       82       51       59           443         810               5
        7       77       27       37           404         775               5
        8       69       66       96           166         495               5
        9       41       66       81           190         555               5
       10       76       30       94           238         497               5
       11       49       67       34           289         606               5
       12       86       53       10           453         676               5
       13       11       91       61           451         789               5
       14       40       69       80           329         589               5
       15       72       21       57           421         706               5
       16       59       31       29           232         466               5
       17       87       32       46           492         856               5
       18       74       18       87            88         377               5
       19       94       43       98            12         343               5
       20       95       70       60           292         636               5
       21       57       77       67            75         367               5
       22       54       24       14             9         347               5
       23       76       28       62           482         790               5
       24       17        5       85           303         690               5
       25       39       62       29           418         676               5
       26       72       31       41           292         645               5
       27       87       56       84           318         522               5
       28       97       21       91           204         551               5
       29       65       64       77           343         574               5
       30       55       71       54           455         681               5
       31       24       56       64           293         639               5
       32       90       16       89           494         865               5
       33       80       37       42           440         800               5
       34       44       88       65           331         731               5
       35       17       61       68           434         759               5
       36       91       28       16           255         528               5
       37       46       87       29           445         802               5
       38       62       71       39           235         457               5
       39       76       35       87           458         674               5
       40       37       73       46           402         718               5
       41       69       18       36           404         672               5
       42       78       31        5           472         809               5
       43       36       38       87           100         437               5
       44       44       25       73           452         670               5
       45       76       30       33           276         654               5
       46       74       32        7           108         385               5
       47       93       41       11           441         667               5
       48       58       39       29           458         823               5
       49       69       66       89           307         523               5
       50       48       53       98           472         854               5
       51       60       82       37           349         612               5
       52       40       89       76           481         786               5
       53       56       91       83           206         509               5
       54       45        2       10           482         780               5
       55       78       26       47           260         505               5
       56       55        8       39            68         283               5
       57      100       87        5           281         666               5
       58       27       40       79           466         772               5
       59       76       31       22           203         585               5
       60       33        6       82           265         604               5
       61       70       89       59           155         464               5
       62       33       20       20           405         659               5
       63       98       60       40           241         502               5
       64       71       26       17           449         706               5
       65       35       39       50           181         411               5
       66       44       10       58           241         511               5
       67       76       31       43           243         533               5
       68       62       50        9           224         588               5
       69       75       32       65           234         458               5
       70       72       34       46           411         700               5
       71       70       30       97           153         473               5
       72       63       16       89           402         751               5
       73       97       44       88           449         800               5
       74       25       65        5           204         580               5
       75       62       74       23           200         599               5
       76       75       21       84           433         634               5
       77       68       71       85           232         500               5
       78       35       29       12           311         515               5
       79       74        2       63           491         714               5
       80       79       26       61           312         523               5
       81       80       29       30           462         843               5
       82       83       89       64           420         686               5
       83       71       27       29           393         767               5
       84       98       73       29           170         527               5
       85       81       57       25           236         568               5
       86       73       89       69           434         816               5
       87       70       29       98           246         635               5
       88       77       32       40           279         565               5
       89       45       55       56           500         772               5
       90        4       54       40           191         458               5
       91       40       64       76            26         414               5
       92       85       59       45           254         614               5
       93       13       33       12            84         479               5
       94       96       44       87           464         813               5
       95       59       71       55           458         719               5
       96       76       32       38            96         306               5
       97       77       32      100           402         800               5
       98       77       64       26           451         706               5
       99       72       98       28           157         544               5
      100       74       22       96           382         699               5
