TEST-TC-C0277

VEHICLE
NUMBER     CAPACITY
   100     422

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       79       51        0             0        2000               0
        1       58       39       95           258         371               5
        2       58       36        8           327         441               5
        3       61       52        9           276         379               5
        4       60       40       99           796         861               5
        5       19       69       59           694         765               5
        6       55       43        4           680         820               5
        7       19       16       99           910        1026               5
        8       24       20        5           176         325               5
        9       64       51        8           296         430               5
       10       93       80       78           747         818               5
       11       42       48        2           800         867               5
       12       46       17        4           235         316               5
       13       70       44        3           591         713               5
       14       61       35        4           807         957               5
       15       55       42        3           845         920               5
       16       59       40        9           808         893               5
       17       63       43       52            62         162               5
       18       23       44       97           676         749               5
       19       20       19        6           837         968               5
       20       23       61       97          1490        1639               5
       21       62       42        6           724         776               5
       22       65       40       68           832         914               5
       23       45       69        2           204         335               5
       24       59       40        1          1286        1371               5
       25       63       45       55           700         850               5
       26       52       43        8           193         270               5
       27       24       64       95           261         384               5
       28       60       41        9           307         437               5
       29       72       29        4           780         910               5
       30       62       85       10           596         690               5
       31       73       19        4           773         828               5
       32       59       47       93           131         260               5
       33       54       43        1           232         290               5
       34       20       32        2           302         385               5
       35       63       40        6           850         986               5
       36       63       45        6          1374        1492               5
       37       21        9        7           265         354               5
       38       60       41       84          1275        1357               5
       39       64       35       95           310         366               5
       40       58       34        6           765         820               5
       41       58       40        4           769         840               5
       42        5       10        8           834         921               5
       43       58       41        2           800         885               5
       44       93       37       51           407         555               5
       45       44       14        7           263         332               5
       46       97       46        5           692         840               5
       47       32       41       73           369         447               5
       48       31       44        6           507         609               5
       49       68       43        5          1571        1647               5
       50       55       37       10          1606        1701               5
       51       60       36        1           703         807               5
       52       63       38       62           221         294               5
       53       47       41        2           220         326               5
       54       23       69        6           850         991               5
       55       55       39        5           213         340               5
       56       62       51        2           156         212               5
       57       64       31       83           877         979               5
       58       66       45        4           700         759               5
       59       57       42        8           723         834               5
       60       62       38        9           155         303               5
       61       55       85        2           683         762               5
       62       32       51        6           651         716               5
       63       21       57        8           682         813               5
       64       58       40        3           259         397               5
       65       52       50       83           834         887               5
       66       87       27       52           669         751               5
       67       31       61        9            10          63               5
       68       62       41        7           277         380               5
       69       15       21        2           202         269               5
       70       51       91       76          1127        1179               5
       71       58       62       80           258         365               5
       72       60       44       10           173         230               5
       73       60       38        5           827         976               5
       74       40       51        8          1073        1218               5
       75       56       42        6           198         276               5
       76       89       42       10           215         351               5
       77       61       41        8           330         393               5
       78       59       38       77           740         832               5
       79       61       49        7           304         397               5
       80       60       39        2           498         593               5
       81       61       41        6           346         458               5
       82       30        2       10           341         406               5
       83       59       44        4           539         624               5
       84       60       41        3           201         345               5
       85       51       52        4           226         313               5
       86       62       45       75           708         830               5
       87       56       41        8           723         785               5
       88       58       45        9           682         822               5
       89       37       15        6          1194        1288               5
       90       61       41       10           344         403               5
       91       48       39        1           803         898               5
       92       64       42       66           313         397               5
       93       49       84        8          1652        1759               5
       94       50       40        9           650         723               5
       95       30       72       87           239         338               5
       96       62       34       88           804         926               5
       97       15        9        9          1737        1867               5
       98       28       91       93           702         756               5
       99       61       84        9           314         444               5
      100       59       39       10          1507        1595               5
