TEST-TC-R0484

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       54       50        5          1126        1208               5
        2       74       63        8           266         362               5
        3        5       62        6          1197        1335               5
        4       42       54        6          1275        1329               5
        5       54       81        6           279         332               5
        6       97       56        8           721         819               5
        7       18       91        7           643         725               5
        8        7       83        8           630         748               5
        9       99        3        9           278         404               5
       10       92       11        9          1201        1285               5
       11       12       97       10          1666        1753               5
       12       79       20        5          1498        1591               5
       13       68       11        5          1010        1079               5
       14       66        0        6            56         115               5
       15       32        2        8           798         910               5
       16       11       82        8          1071        1128               5
       17       74        6        9           576         634               5
       18       97       41        8          1380        1458               5
       19       56        4        8          1394        1497               5
       20       28       24        8          1219        1354               5
       21      100       37       10          1300        1442               5
       22       34       18        5           667         728               5
       23       37       70        5           284         424               5
       24       84       86        5           260         344               5
       25       56       48        8           855         918               5
       26       16       61        8          1740        1832               5
       27       84       24        9           429         491               5
       28        7        3        8           742         821               5
       29       99       54        9           459         516               5
       30       12       67        7           785         909               5
       31      100       87        8          1325        1421               5
       32       58       52        7           372         426               5
       33       13       77        6           474         538               5
       34       99       42       10          1319        1383               5
       35       74       96        5           406         549               5
       36       60        5        6           205         271               5
       37       74       16        5          1080        1211               5
       38       82       74        8          1569        1682               5
       39       29       92        8           709         827               5
       40       31       39        7          1173        1312               5
       41       66       42        7          1554        1656               5
       42       86       89       10           343         449               5
       43       52       88        5           260         311               5
       44       68       20        6           907        1001               5
       45       99       86        5          1640        1790               5
       46       28       45        5           903         996               5
       47        3       88       10           252         375               5
       48       47       47        9          1284        1353               5
       49       22       35        9          1651        1732               5
       50       48       82        8          1703        1794               5
       51       31       55        9           485         562               5
       52       89       73        9          1574        1637               5
       53       75       20        6           449         538               5
       54       72       42        7          1107        1232               5
       55       36       96        6           929        1067               5
       56       35       18        6            76         219               5
       57       63       77        9          1484        1555               5
       58       32       66        6          1710        1839               5
       59       48       96        7           503         609               5
       60       54       55        8          1410        1545               5
       61       76       54        8           237         317               5
       62       20       79        7           826         900               5
       63       51       76        9          1086        1152               5
       64       92       96        9          1037        1148               5
       65       12       38        8           318         396               5
       66      100       13       10          1539        1613               5
       67       38        6        9           297         443               5
       68       40       24        8          1541        1642               5
       69       28       96        7           686         750               5
       70        2       72        5           185         264               5
       71       41       88        5           775         889               5
       72       61       53        5           352         440               5
       73       25       39        8           397         467               5
       74       60       99       10          1629        1703               5
       75       23       42        8           946        1094               5
       76       42        8        5           311         381               5
       77       50        8       10           233         306               5
       78       49       99        7          1641        1713               5
       79       92       51        7           343         430               5
       80        1       11        9           395         474               5
       81       30        4        6          1265        1405               5
       82       74       79        8          1715        1834               5
       83        5       48        7           729         834               5
       84        4       87        6           899         983               5
       85       76        4        7           409         521               5
       86       29       78        8           884         942               5
       87       89       60        7          1247        1337               5
       88       78        5        9           637         740               5
       89       32       41        8          1617        1680               5
       90       90       79        5          1130        1265               5
       91       18       36        7          1363        1436               5
       92       34       65       10           333         456               5
       93       84       65        7          1537        1615               5
       94       81       29        9           738         858               5
       95       94       54        7           497         555               5
       96       65       87        5           974        1104               5
       97       63       61        6          1263        1357               5
       98       65       78        7           987        1068               5
       99       54       70       10           170         292               5
      100       61       84        7          1168        1307               5
