TEST-TC-R0887

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1      100       90        1           275         575               5
        2       96       54        1           766        1041               5
        3       23       95        1           328         652               5
        4       78       37        1           416         758               5
        5       17       59        1           650        1034               5
        6        4        9        1           821        1147               5
        7       43       11        1          1129        1423               5
        8       61       79        1           683         994               5
        9       67       97        1           226         550               5
       10       54       63        1           346         553               5
       11       44       54        1           680         924               5
       12       39       97        1          1293        1496               5
       13        4       74        1           757        1022               5
       14       79       54        1          1368        1672               5
       15       36       61        1          1386        1699               5
       16        3       86        1           313         570               5
       17       94       51        1           202         559               5
       18       60       86        1           389         640               5
       19       86       31        1           688         976               5
       20       58       70        1           987        1277               5
       21        7       91        1           236         630               5
       22        1       53        1           225         585               5
       23       39       31        1          1342        1559               5
       24       55       79        1           171         449               5
       25       91       18        1           778        1176               5
       26       22       64        1           820        1219               5
       27       21        9        1           134         402               5
       28       98       32        1           184         397               5
       29        6       49        1          1081        1292               5
       30       27       65        1           936        1283               5
       31       71       41        1           398         662               5
       32       26       17        1           214         487               5
       33       42       73        1           833        1111               5
       34       21       78        1           208         599               5
       35       32       80        1           823        1088               5
       36       61       22        1           258         603               5
       37       70       61        1           698        1030               5
       38       61        1        1           732        1132               5
       39       31       72        1           596         870               5
       40       48        4        1           247         535               5
       41        5       11        1           245         564               5
       42       99        5        1           187         478               5
       43       89       71        1           655        1055               5
       44       56       35        1           773        1074               5
       45       85        7        1           667        1005               5
       46       21       93        1           708         989               5
       47       84       34        1           209         469               5
       48       43        1        1           534         811               5
       49       60        0        1           204         447               5
       50       55       50        1           766        1056               5
       51       84       22        1           222         444               5
       52       64       70        1           641        1032               5
       53       93       33        1           811        1210               5
       54       34       11        1          1331        1556               5
       55       20       40        1           768        1077               5
       56        9       37        1           309         527               5
       57        0       68        1           325         668               5
       58       89       42        1           162         437               5
       59       72       52        1            96         427               5
       60       39       81        1           267         585               5
       61       82       31        1           319         695               5
       62       12       58        1           697         964               5
       63       96       17        1           607         918               5
       64       55       38        1           323         631               5
       65       91       89        1          1358        1661               5
       66       82       34        1           840        1092               5
       67        6        1        1           692         991               5
       68       78       94        1           320         690               5
       69        7       84        1           344         617               5
       70       72       97        1           720        1085               5
       71       66       46        1           804        1037               5
       72       15       36        1           310         696               5
       73       96       32        1           842        1187               5
       74       42       59        1           318         658               5
       75       90       47        1           665         873               5
       76       83       98        1           540         826               5
       77       21       67        1           274         500               5
       78       57       56        1           763        1028               5
       79       85       46        1           223         447               5
       80       37       99        1           169         456               5
       81       28       41        1           158         469               5
       82       26       86        1          1413        1779               5
       83       58       75        1           153         439               5
       84       37        1        1           816        1210               5
       85        1       26        1           715        1008               5
       86       63       88        1           317         620               5
       87       34       64        1           770        1016               5
       88       55       81        1           833        1041               5
       89       96       96        1           229         512               5
       90       81       97        1           696         951               5
       91       22       63        1          1123        1477               5
       92       20       85        1           177         498               5
       93       78       25        1           832        1143               5
       94       35       80        1           166         371               5
       95       74       35        1           678         962               5
       96       12       18        1           188         501               5
       97       39       71        1           207         515               5
       98       43       53        1           682         975               5
       99       58        9        1           303         539               5
      100       20       47        1           736        1045               5
