TEST-TC-C1127

VEHICLE
NUMBER     CAPACITY
   100     1751

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       42       83       80           844        1156               5
        2       36       68       69           741        1071               5
        3       43       22       52           742         961               5
        4       82       17       74           714        1108               5
        5       48       47       58          1264        1506               5
        6       96       65       92           183         395               5
        7       55       34       61           218         604               5
        8        0       94       85           339         549               5
        9       21       40       74           698         910               5
       10       36       50       67          1090        1474               5
       11       47       48       79           181         555               5
       12       39       30       64           753        1030               5
       13       93       49       61           262         480               5
       14       46       54       67           683         938               5
       15       11       92       79           256         494               5
       16       18       49       56           172         539               5
       17       35       49       80           190         493               5
       18       15       47       75           742         984               5
       19       60       18       61           345         658               5
       20       13       16       71           539         853               5
       21       40       57       54           725         933               5
       22        9       43       78           708        1047               5
       23       31        8       69           203         414               5
       24       88       49       57           321         659               5
       25       10       55       82           494         858               5
       26       66       20       85           744        1020               5
       27       43       54       78           154         429               5
       28        7       42       72           221         559               5
       29       79       24       62           800        1110               5
       30       99       91       56           756         964               5
       31       28       74       52           758        1137               5
       32       44       20       88           573         860               5
       33       46       38       94           828        1221               5
       34       41       22       94           317         554               5
       35       41       24       67           657        1042               5
       36       68       30       77          1167        1502               5
       37       38       51       52           117         364               5
       38       72       69       87           156         533               5
       39       35       48       54           695        1069               5
       40       21       40       55           470         754               5
       41       57       59       76           815        1082               5
       42       35       53       50           702         930               5
       43       40       39       97           196         588               5
       44       83       21       92           189         471               5
       45       57       25       60           774        1013               5
       46       59       39       61           615         882               5
       47       93       11      100           161         417               5
       48       41       25       74            76         440               5
       49       41       24       97           533         758               5
       50       75       35      100           842        1200               5
       51       87       47       61           207         510               5
       52       77       13       93           817        1146               5
       53       79       67       69           827        1100               5
       54       19       71       89           228         543               5
       55       98        8       78           326         606               5
       56       37       48       50          1378        1755               5
       57       37       52       77           667         898               5
       58       33       41       72           740        1090               5
       59       89       96       92           198         576               5
       60       45       24       64           652         858               5
       61       41       24       78           678         992               5
       62       31        8       58           300         614               5
       63       94       62       92           238         491               5
       64       51       10       91           820        1031               5
       65       30       56       79           448         764               5
       66       50       28       54          1072        1374               5
       67       99       99       89           776        1143               5
       68       20       42       89           687         916               5
       69       43       24       93           284         552               5
       70       21       60      100           743        1055               5
       71       36       49       75          1417        1731               5
       72       36       49       86           345         616               5
       73       34        8       58           681        1015               5
       74       21       40       50           711        1082               5
       75        5       17       59           722         931               5
       76       59       42       89           242         629               5
       77       66       39       92           195         408               5
       78       42        9       50           232         476               5
       79       42       24       55           801        1115               5
       80       80       55       59           833        1034               5
       81       45       43       81           679        1066               5
       82       31       10       51           836        1227               5
       83       42       21       70           287         558               5
       84       24       34       90           154         550               5
       85       19       98       72           796        1117               5
       86       45       12       65           819        1151               5
       87      100       80       53           274         646               5
       88       68       34       55           167         507               5
       89       67       21       68          1042        1406               5
       90       14       17       70           796        1159               5
       91       22       41       92           790         991               5
       92       36       49       73           311         700               5
       93       49       13       96           192         553               5
       94        2       81       72           814        1032               5
       95       49       19       63           265         503               5
       96       14       16       56           241         513               5
       97       36       66       56           277         641               5
       98       47       67       81           530         880               5
       99       36       49       90           770        1067               5
      100       35       49       73          1437        1705               5
