TEST-TC-C1073

VEHICLE
NUMBER     CAPACITY
   100     176

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       78        4        5           342         435               5
        2       89        1        6           698         807               5
        3       57        1        6           316         463               5
        4       56       87       10           310         455               5
        5       59       82        8           160         260               5
        6       38       73        5           704         810               5
        7       32       58        6           692         797               5
        8       43       72        9           348         416               5
        9       58       88        8           734         841               5
       10       55       54        5           265         393               5
       11       41       16        9           257         313               5
       12       48       79        6           320         384               5
       13       42       90        9           136         221               5
       14       63       55        7           701         831               5
       15       60       87       10            32         136               5
       16       60       57        7           300         370               5
       17       86       61       10           245         302               5
       18        1       59        7           173         263               5
       19       51       70        6           688         788               5
       20       60       84        6           235         372               5
       21       70       96        9           666         812               5
       22       49       96        8            75         134               5
       23       44       84        6           350         417               5
       24       45       79        6           341         483               5
       25       55       81        8           664         718               5
       26       50       52        6           210         261               5
       27       51       79        7           715         831               5
       28       51       79        7           740         846               5
       29       56       86        6           745         832               5
       30       62       89        5           739         847               5
       31       57       82        7           731         788               5
       32       15       23        6           666         807               5
       33       57       85        6           456         539               5
       34       48       70        9           689         744               5
       35       39       79        7           304         410               5
       36       55       78       10           212         295               5
       37       22       29        5           727         864               5
       38       23       17       10           746         858               5
       39       55       89        8           433         525               5
       40       74       33        9           739         808               5
       41       48       25       10           173         307               5
       42       60       64        9           685         789               5
       43       26       60        9           183         271               5
       44       98       41        7           735         805               5
       45       51       34        5           305         393               5
       46       58       85        7           727         856               5
       47       46       75        5             7         103               5
       48       51       84       10           729         804               5
       49       58       85       10           231         379               5
       50       97        9        9           120         180               5
       51       59       49        6           235         381               5
       52       55       71        7           162         286               5
       53       57       88        7           678         736               5
       54       48       81        6           661         785               5
       55       80        6        7           334         472               5
       56       28       40        6           659         773               5
       57       62       87        5           720         869               5
       58       41       66        9           374         460               5
       59       59       87       10           184         333               5
       60       44       41        5           730         863               5
       61       42        9       10           693         765               5
       62       65       81        6           220         330               5
       63       55       83        9           303         389               5
       64       63       46        6           620         717               5
       65       57       72        8           715         849               5
       66       55       83        7           705         770               5
       67       15       70        5           222         283               5
       68       59       91        5           651         721               5
       69       69       35       10           343         416               5
       70       59       88        6           120         184               5
       71       60       52        6           656         720               5
       72       94       12        5           296         418               5
       73       56       88        9           735         824               5
       74       59       82        7           284         376               5
       75       59       89        8           218         285               5
       76       58       57        6           313         385               5
       77       25       31        8           240         323               5
       78        7       44        6           739         844               5
       79       74       77        6           735         876               5
       80       21       23        5           517         630               5
       81       56       88        6           654         725               5
       82       60       84       10           131         266               5
       83       59       84        8           343         484               5
       84        5        3        9           521         628               5
       85       54       87        9           258         329               5
       86       48       75        7           664         800               5
       87       55       82        6           661         745               5
       88       59       79        7           685         810               5
       89       60       91        9           695         845               5
       90       44        5        5           267         350               5
       91       58       86        7           163         228               5
       92       30       57        7           139         201               5
       93       63       87       10           373         478               5
       94       60       86       10           254         325               5
       95       50       75       10           161         212               5
       96       84       42        7           572         699               5
       97       58       88        6           176         308               5
       98       53       96        7            47         115               5
       99       44       98        6           681         748               5
      100       11       46        8           699         777               5
