TEST-TC-RC0825

VEHICLE
NUMBER     CAPACITY
   100     1212

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       32       28       69           170         272               5
        2       39       79       94           741         845               5
        3       61       22       95           213         347               5
        4       15       31       69           660         736               5
        5       63       37       56           157         211               5
        6        4       62       60           712         820               5
        7       66       20       54            97         156               5
        8       69       30       84           171         234               5
        9       16       35       54           158         227               5
       10       72        9       69           687         804               5
       11       23       45       56           695         823               5
       12       27       89       60           701         765               5
       13       52       21       90           720         786               5
       14       21       97       53           670         737               5
       15       69       24       77           208         260               5
       16       63       74       79           656         714               5
       17       92       85       83           706         837               5
       18       45       34       86           672         781               5
       19       42       37       88           338         441               5
       20       70       46      100           236         373               5
       21       88       80       58           280         403               5
       22       34       95       61           311         451               5
       23       12       63       70           750         843               5
       24       50       45       50           307         445               5
       25       54       18       96           577         660               5
       26       47       22       50           313         445               5
       27       26       69       65           703         812               5
       28       59       24       50           508         594               5
       29       75       22       81           155         264               5
       30       13        3       89           621         715               5
       31       82       30       54           237         373               5
       32       53       51       82           197         262               5
       33       26       14       68           333         476               5
       34       55       40       60           160         274               5
       35       20        0       95           682         813               5
       36       89       55       95           657         725               5
       37       91       92       90           171         265               5
       38       76       92       51           659         712               5
       39       85       99       63           274         415               5
       40       46       31       95           632         767               5
       41        7       69       76           533         639               5
       42        8       58       89           670         732               5
       43       99       36       90           684         747               5
       44       86       83       98           721         835               5
       45       33        9       84           734         789               5
       46       62       35       71           613         715               5
       47       37       26       96           705         838               5
       48       86       45       92           221         286               5
       49       51       32       81           712         784               5
       50        2       57       98           529         642               5
       51       85       15       64           316         424               5
       52       33       50       76           670         797               5
       53      100       57       94           185         312               5
       54       96       67       67           743         822               5
       55       20       30       75           748         836               5
       56       32       35       69           209         316               5
       57       69       44       52           333         444               5
       58       65       17       90           172         291               5
       59       39       25       87           459         517               5
       60       34       62       64           103         232               5
       61       51       38       85           639         701               5
       62       46       30       70           256         374               5
       63       52       77       79           291         347               5
       64       48       94      100           462         585               5
       65       44       42       68           695         827               5
       66       79       95       54           155         250               5
       67      100       98       69           688         742               5
       68        1        7       57           518         584               5
       69       66       21       73           291         370               5
       70       46       32       82           572         675               5
       71        6       65       71           343         460               5
       72       85       71       94           409         503               5
       73        4       69       71           751         863               5
       74       74       60       51           750         898               5
       75       54       43       96           211         263               5
       76      100       97       59           176         280               5
       77       44       67       50           703         805               5
       78       46       13       82           214         311               5
       79       34       29       97           679         751               5
       80       44       31       84           314         457               5
       81       98       71       82           197         321               5
       82       72       12       91           206         314               5
       83       73       54       70           556         641               5
       84        7       65       79           729         864               5
       85       38        6       76           267         394               5
       86       66       34      100           662         807               5
       87       62        9       76           187         295               5
       88       69       20       89           232         377               5
       89       32       95       81            70         151               5
       90       25       53       70            26          92               5
       91        8       29       67           697         838               5
       92        6       68       60           261         350               5
       93       10       77       87           153         287               5
       94       69       18       69           261         317               5
       95       92       53       69           212         311               5
       96       39       34       80           745         808               5
       97       95       92       93           664         783               5
       98       53       64       63           114         230               5
       99       30       39       72           712         793               5
      100        9       50       92           206         309               5
