TEST-TC-R0975

VEHICLE
NUMBER     CAPACITY
   100     1202

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       10       97       58           260         475               5
        2       33       65       73          1216        1579               5
        3       35       78       97          1438        1648               5
        4       69       11       98           112         457               5
        5       87        2       86           169         446               5
        6       30       17       76           209         461               5
        7       30       32       91           982        1242               5
        8       23       83       73           989        1203               5
        9       25       45       56           711        1060               5
       10       16       58       95           696        1000               5
       11       27       34       93           675        1056               5
       12       54       80       93          1290        1514               5
       13       68       13       60           336         629               5
       14       66       67       92           826        1211               5
       15       54       20       56           834        1134               5
       16       45       61       86           239         564               5
       17       16       93       68           310         667               5
       18       96       48       65           810        1041               5
       19       40       59       89           246         542               5
       20       65       46       53           834        1151               5
       21       95       98       70           807        1187               5
       22       17       14       59           715         915               5
       23        2       55       65           346         704               5
       24       16       34       77           212         584               5
       25       10        0       77           794        1045               5
       26       26       56       68           753        1041               5
       27       28       57       65           321         686               5
       28       81       86       88           238         555               5
       29       43       98       57           308         549               5
       30       45       88       76           207         471               5
       31        3       79       62           151         428               5
       32       45       15       68           160         494               5
       33       57        5       63           319         656               5
       34       75        4      100           839        1197               5
       35       29       24       63           791        1167               5
       36       58       42       55           329         617               5
       37       61       15       86          1206        1525               5
       38       55       64       93           490         828               5
       39       96       58       82           707        1026               5
       40       78       15       63           287         529               5
       41       85       77       82          1084        1359               5
       42       38       65       52           835        1045               5
       43       49       60       56           199         531               5
       44       57       40       50           675         975               5
       45       95       38       78           777        1059               5
       46       76       99       84           282         675               5
       47       10       51       96           279         553               5
       48       77       57       77           337         646               5
       49       85      100       51          1056        1389               5
       50       72       35       56           833        1220               5
       51       61       30       78           239         536               5
       52       54       20       66           751        1121               5
       53       21        0       81           780        1107               5
       54       42       33       50           257         610               5
       55        0       75      100           707         960               5
       56       61       75       98           247         458               5
       57       33       50       97           716        1105               5
       58        9       92       55           739        1002               5
       59       18       36       73           817        1020               5
       60       92       25       95           839        1165               5
       61       18       26       59           353         643               5
       62       65       10       85           705        1063               5
       63        1       51       94          1455        1728               5
       64       49       64       60           703         968               5
       65       77       87       68           179         473               5
       66       65       43       84           300         629               5
       67       35       89       66           222         458               5
       68       52       94       73           189         470               5
       69       92       70       61           241         511               5
       70       46       33       99           742        1123               5
       71       16       20       75           151         441               5
       72       11        2       61           748         966               5
       73       13       49       73           183         504               5
       74       44       53       65           320         594               5
       75       55       36       98           721        1113               5
       76       99       11       90           580         894               5
       77       57       40       83           474         766               5
       78       12       50       94           717        1040               5
       79       25       21       87           828        1156               5
       80       14       91       76           216         591               5
       81       27       48       83           598         833               5
       82       15       96       56           186         546               5
       83       78       92       66           670         872               5
       84       27       57       78           154         518               5
       85        2       18      100           273         659               5
       86       22       76       58           708         937               5
       87       13       31       92           656         983               5
       88       71       45       62           761        1047               5
       89       76       60       68           793        1106               5
       90        9       83       77           691         956               5
       91       71       38       73           195         553               5
       92       70       79       65          1422        1762               5
       93       28       22       68           748        1049               5
       94       53        2       69           148         503               5
       95       29       61       71           295         587               5
       96       48       81       92           203         544               5
       97       19       22       73           257         475               5
       98       68       48       88           668        1066               5
       99       70       71       75           769        1151               5
      100       51        0       73           237         472               5
