TEST-TC-C0271

VEHICLE
NUMBER     CAPACITY
   100     183

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       60       52        0             0        2000               0
        1       47        2       69           176         496               5
        2       95       74       92           789        1069               5
        3       89       78       10           696         921               5
        4       11       52        7          1144        1450               5
        5       90       79        2           256         461               5
        6       87       78       73           240         492               5
        7       60       38       10           673        1061               5
        8       18       69       10           703        1021               5
        9       89       90        3           318         656               5
       10       97       84        1          1301        1606               5
       11       68       42        2           794        1190               5
       12       98       88       72           666        1002               5
       13       52       64        9           806        1149               5
       14       93       73       57           232         546               5
       15       95       92       68           831        1149               5
       16        8       56        8           759        1141               5
       17        7       54        9           708        1047               5
       18       65       51       10           582         837               5
       19       91       77        3           296         564               5
       20       20       71        2           613         901               5
       21       93       82        7            16         229               5
       22       17       81        6           353         606               5
       23       20       49        6           779        1013               5
       24       13        5        6           826        1191               5
       25       90       78        7           168         440               5
       26       70       45       93           928        1177               5
       27       92       70        7           817        1128               5
       28        3       13        5           288         492               5
       29       14       32        9          1223        1600               5
       30       16       76        5           266         516               5
       31       22       72       10           324         606               5
       32       81       67        7           719         937               5
       33       88       82        7           173         531               5
       34       80       96        9           667         962               5
       35        6       76        5           174         485               5
       36       90       78        5           222         453               5
       37       13       15        4           312         516               5
       38       84       63        6           314         621               5
       39       13       63       80           939        1307               5
       40       99       88        1           711         938               5
       41       94       99        2           763        1020               5
       42       17       75        5           816        1055               5
       43       87       99        5           772        1110               5
       44       48       17        5           185         485               5
       45        3       48        9           810        1210               5
       46       11       93        6           254         638               5
       47       21       48       52           223         604               5
       48        0       87        6           405         680               5
       49       94       72        1           204         493               5
       50       43       12        7           824        1192               5
       51        7       47       10           786        1127               5
       52        3       71        5           750         991               5
       53       88       65       62           797        1075               5
       54       82       99        7            67         324               5
       55       89       79       96           281         523               5
       56       42       81        7           187         578               5
       57        1       37        6           814        1047               5
       58       77       83        8           429         803               5
       59       92       17       90           190         445               5
       60       75       89        8           712        1037               5
       61       87       78        3           815        1122               5
       62       32       58        4           259         563               5
       63       12       47        6           162         392               5
       64       94       95        5           339         730               5
       65       93       82        1          1367        1602               5
       66       96       90        3           305         631               5
       67       88       84       71          1153        1481               5
       68       20       83        8          1166        1436               5
       69       11       73       50           328         676               5
       70       99       64        2           798        1093               5
       71       90       77       10           707        1068               5
       72       20       49        5           846        1240               5
       73       26       94       88           186         531               5
       74       97       93       91           170         441               5
       75        1       52        2           614         883               5
       76       48       11        3           735        1026               5
       77       67       71       95           333         580               5
       78       13       60        9           270         488               5
       79       90       87       79           774        1081               5
       80       93       98        7           715         943               5
       81       76       91       10           684        1081               5
       82       93      100        1           347         576               5
       83       90       77        5          1442        1663               5
       84       66       97       55           462         816               5
       85       87       81      100           668         899               5
       86       50       31        1           550         866               5
       87       47       21       55           308         617               5
       88       74       90        2           205         573               5
       89       84       80        8           730        1094               5
       90       22       75        5           298         502               5
       91       96       88       95           844        1105               5
       92       17       40        6           263         656               5
       93       95       91        5           217         615               5
       94       64        4       50           828        1082               5
       95       87       63        6           316         696               5
       96       87       75       10           341         541               5
       97       38       12        8           732        1082               5
       98       89       78       98           731         944               5
       99       60       84        6           326         677               5
      100       11       82       10           150         382               5
