TEST-TC-C0702

VEHICLE
NUMBER     CAPACITY
   100     81

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       12       45        2           737         959               5
        2       71       92        5          1320        1717               5
        3       62       57        4            96         357               5
        4       35       88        3          1035        1305               5
        5       40       56        7           537         894               5
        6       84       46        5          1405        1620               5
        7       53       91        3          1219        1429               5
        8       42       82        2           249         615               5
        9       12       79       81          1369        1638               5
       10       28       78        7           605         827               5
       11       36       88        5           117         369               5
       12       33       96        5            90         297               5
       13       30       78        5           926        1250               5
       14       27       76       10           382         762               5
       15       47       23        7          1176        1402               5
       16       47       47        3           255         649               5
       17       77       39        5           600         819               5
       18       42       90       10            93         424               5
       19       46       70        3           680         885               5
       20       33       85        8           387         722               5
       21       38       91       10           870        1237               5
       22       99       65        7           285         612               5
       23       37       58        3          1310        1706               5
       24       28       73        6          1213        1596               5
       25       36       85        7           989        1208               5
       26       37       81       81           108         487               5
       27       36       89        4            95         361               5
       28       36       86        3          1119        1511               5
       29       54       61        1           456         804               5
       30      100       60        6           944        1242               5
       31       69        8        3           992        1217               5
       32       42       93        2           489         752               5
       33       37       58        5            59         332               5
       34       11       85        7           957        1236               5
       35       83        3       10          1231        1523               5
       36       36       88        4          1156        1373               5
       37       25       79        3             5         273               5
       38       48       88       81           780         985               5
       39       16       82        4           991        1231               5
       40       27       74        2           318         714               5
       41       19       83        2           714         985               5
       42       25       74        4           911        1162               5
       43       34       46       10          1267        1660               5
       44       46       85        7           621         997               5
       45       26       74        1           314         665               5
       46       29       47       74           244         613               5
       47       29       69        6          1245        1566               5
       48       36       88        3          1324        1601               5
       49       45       33        3           338         720               5
       50       91       30        4           340         582               5
       51       51       70        5           546         815               5
       52       21       17       81           119         498               5
       53       34       20        7           754         976               5
       54       34       25        2           167         484               5
       55       36       88        7           362         707               5
       56       43       93        7          1129        1342               5
       57       37       86        9           612         857               5
       58       45       96       10           555         955               5
       59       83       49        1          1176        1561               5
       60       22       69        7           335         718               5
       61       26       75        8           615         850               5
       62       32       92        3          1474        1736               5
       63       94       35        4          1122        1494               5
       64       67       18        6          1174        1408               5
       65       27       37       81           468         792               5
       66       37       89        7          1221        1548               5
       67       81       14        5          1112        1394               5
       68       37       88        4            88         474               5
       69       36       86        7           984        1226               5
       70       31       62        7          1425        1643               5
       71       33       39        6           773        1011               5
       72       18       33        3           278         497               5
       73       22       73        1           768         976               5
       74       62       85        2           706        1045               5
       75        2       61        7          1177        1405               5
       76       21       73       10           190         512               5
       77       88       13        7           293         497               5
       78       70       33        2           134         389               5
       79       45       88        6            45         282               5
       80       52       23       10           529         925               5
       81       62       43        6           106         494               5
       82       56       92        8          1001        1398               5
       83       36       87        1           537         878               5
       84       37       89        1          1270        1619               5
       85       89       23        4           521         879               5
       86       98       19        1           699        1009               5
       87       10       20       10          1101        1315               5
       88       14       23        9           949        1184               5
       89       37       89        3          1246        1556               5
       90       10       12        3             1         234               5
       91       67       79        8           945        1171               5
       92       16       73        3          1059        1344               5
       93       41       90        5            43         379               5
       94       47       55        7           320         660               5
       95       19       44        9           380         711               5
       96       31       35        4           322         633               5
       97       10       45        6          1239        1586               5
       98       16       73        9           918        1278               5
       99       37       46        1           709        1034               5
      100       16       78        1           428         762               5
