TEST-TC-R0012

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       53       35        0             0        2000               0
        1        8       17        1          1199        1347               5
        2       97       18        1           240         296               5
        3        5       66        1          1351        1409               5
        4       24       86        1          1504        1630               5
        5       66       38        1          1120        1250               5
        6       94       58        1          1197        1327               5
        7       45        0        1           176         286               5
        8       29       90        1          1433        1577               5
        9       44       51        1            48         136               5
       10       36       26        1           955        1061               5
       11       70       21        1          1681        1767               5
       12       41       65        1            40         155               5
       13       18       21        1          1678        1792               5
       14       73       56        1          1385        1468               5
       15       96       63        1           751         855               5
       16       71        9        1            50         173               5
       17       34       45        1          1556        1691               5
       18        3       35        1            32         113               5
       19       12       51        1           281         425               5
       20       43       75        1           668         801               5
       21       78       51        1           946        1032               5
       22       31       20        1           169         305               5
       23       22       32        1           627         774               5
       24        2       58        1           459         581               5
       25        7       62        1           135         199               5
       26       47       90        1            14         145               5
       27       59       95        1          1735        1794               5
       28       49       94        1           629         779               5
       29       97       50        1          1730        1804               5
       30       91       91        1           318         401               5
       31       34       62        1          1466        1576               5
       32       68       89        1           665         765               5
       33       44        3        1           335         453               5
       34        6       46        1           338         458               5
       35        8       84        1           997        1055               5
       36       75       70        1           424         510               5
       37       85       73        1            12         139               5
       38       48       41        1           820         890               5
       39       40       22        1           672         758               5
       40       77       99        1          1715        1769               5
       41       89       51        1            11         126               5
       42        7       42        1           831         898               5
       43       56       95        1           438         542               5
       44       37       16        1           583         724               5
       45       91       12        1          1735        1884               5
       46       34       29        1             3          88               5
       47       76       20        1           141         250               5
       48       76       54        1          1561        1687               5
       49       54        4        1          1492        1554               5
       50       90       92        1           708         812               5
       51       71       26        1           365         482               5
       52       49       90        1           578         641               5
       53       79       28        1           501         627               5
       54       72       78        1          1338        1411               5
       55        4       98        1          1621        1703               5
       56       44        2        1          1697        1840               5
       57       36       73        1           557         638               5
       58       87        3        1          1341        1444               5
       59       38       57        1           111         168               5
       60       29       16        1          1033        1114               5
       61      100      100        1           146         199               5
       62       93       23        1           902        1051               5
       63       25       57        1           940        1031               5
       64       53       26        1          1162        1271               5
       65       30       68        1          1428        1506               5
       66        8       50        1           290         359               5
       67       57       41        1          1457        1551               5
       68       52       41        1           945        1018               5
       69       39       77        1           134         218               5
       70       45       34        1           994        1109               5
       71       89       46        1          1735        1859               5
       72        0       19        1           238         326               5
       73        3       13        1           164         268               5
       74       62       76        1            93         150               5
       75        0       67        1          1596        1728               5
       76       90      100        1           833         966               5
       77       31       33        1          1313        1410               5
       78       11       91        1          1220        1366               5
       79       17        8        1           368         517               5
       80       62       16        1          1203        1311               5
       81       23        5        1           917        1051               5
       82       48       50        1           540         651               5
       83       95       56        1          1356        1414               5
       84       86        9        1          1433        1509               5
       85       67       98        1            63         176               5
       86       84       76        1          1405        1514               5
       87       68       93        1           386         471               5
       88       92       13        1           785         879               5
       89       86       47        1          1656        1710               5
       90       22       45        1          1384        1482               5
       91       81       56        1          1672        1819               5
       92       53       32        1           494         565               5
       93       20       93        1           678         731               5
       94       63      100        1          1219        1271               5
       95       58       68        1           786         881               5
       96       93       45        1          1674        1732               5
       97       23       92        1           224         277               5
       98       33       23        1          1080        1186               5
       99       82       83        1          1031        1138               5
      100       45       99        1           133         281               5
