TEST-TC-RC1234

VEHICLE
NUMBER     CAPACITY
   100     762

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        7       48       87           328         573               5
        2       12       85       72            71         333               5
        3       76       16       28           431         640               5
        4       99       41       96           242         568               5
        5       99        8       99           499         770               5
        6       87       43       59           159         539               5
        7       48       26       36           160         524               5
        8       92        7       89           317         621               5
        9       36       98       98           168         538               5
       10       19       46       14           120         423               5
       11       94       55       13           361         690               5
       12       77       74       39           401         643               5
       13       91       35       23            42         398               5
       14       35       16       48            36         271               5
       15       86       34       74           446         711               5
       16       60       42       93             1         378               5
       17       16       53       38           388         692               5
       18       74       45        7            16         301               5
       19       12       65       67           146         512               5
       20       27       91       71           475         770               5
       21        4       91       42           127         406               5
       22       41       98        7           119         482               5
       23       38       11       18           377         716               5
       24       99       58        2           192         411               5
       25       38       48       72           107         504               5
       26        5       42       22           274         565               5
       27       84       74       58           392         734               5
       28       10       43       39           486         771               5
       29       73       40       80           415         771               5
       30       94       77       51           101         476               5
       31       50      100       33           205         548               5
       32       12       55       81            93         436               5
       33       85       40       81           113         362               5
       34       43       79       60           232         538               5
       35       86       58       34           393         715               5
       36        8       76       25           202         479               5
       37       93       87       18            24         285               5
       38       36       52       20             6         243               5
       39       78       21       83           385         721               5
       40       85       79       72           262         467               5
       41       83       90       53           364         568               5
       42       64       18       81           290         689               5
       43       94       27       46           413         687               5
       44       94       64       16           471         818               5
       45       96       43       30            67         419               5
       46       86       38       14           169         548               5
       47       93       36       17           122         355               5
       48       31        2       19           211         429               5
       49       17       52       67           169         541               5
       50       88       77       37           211         567               5
       51       76       21       23           356         563               5
       52       99       58       39           438         736               5
       53       93       57       69            14         410               5
       54       57       86       88            52         341               5
       55        5       70       50           280         614               5
       56       99       57       62           357         604               5
       57        7       25       30           234         451               5
       58       13       60       96           176         448               5
       59       93       58       90           305         649               5
       60       90       16       19           304         650               5
       61       74      100       36           234         609               5
       62       15       84       28           226         609               5
       63       21       12       92             9         238               5
       64       82      100       41            96         464               5
       65       88       39       69            47         383               5
       66       67       73       84           274         559               5
       67       40       84        7           342         694               5
       68       19       18        1           439         656               5
       69       42       25        6           421         794               5
       70       50       21       38           114         500               5
       71       14       83       19           418         673               5
       72       31       49        7           286         535               5
       73       89       71       24           339         593               5
       74       69       94       27           463         840               5
       75       13       85       49           211         447               5
       76       61       64       11           361         744               5
       77       74       26        9           133         359               5
       78       79       74       15           343         641               5
       79       97       42       65             2         377               5
       80       99       58       26            11         398               5
       81       93       47       42           271         533               5
       82       41       49       89            72         346               5
       83       93       45       75            57         321               5
       84       59       95       79           486         772               5
       85       32       31       86           377         679               5
       86       99       44       58            58         422               5
       87       95       44       76           227         460               5
       88       63       72       31           441         721               5
       89        5        2       40           274         596               5
       90       24       66       93            22         302               5
       91      100       58       25           255         581               5
       92       87        0       42           131         529               5
       93       42        9       34           353         613               5
       94       62       54       94           202         496               5
       95       36       65       57           368         666               5
       96       68       35       18           426         771               5
       97       88       24       31           276         493               5
       98       27       73       82           344         557               5
       99       72       76       15            11         351               5
      100       97       45       45           300         578               5
