TEST-TC-R0569

VEHICLE
NUMBER     CAPACITY
   100     590

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       52       62        8           162         221               5
        2       68       35       53           240         362               5
        3       94       99       79           726         834               5
        4       87       48        3           637         724               5
        5       36       91       55           187         298               5
        6       60       38       10           682         746               5
        7       14       83       70           630         696               5
        8       75       10        4           652         720               5
        9       16       98        5           659         751               5
       10       61       41        9           685         739               5
       11       99       38       68           710         770               5
       12       16       60        2            35         107               5
       13       82        1       59           271         360               5
       14       20       51       59           732         823               5
       15       87       69       59           279         365               5
       16       80       12        3           201         325               5
       17       94       75        2           342         419               5
       18       89       95        8           378         446               5
       19       72       90       67           738         791               5
       20       85       32        3           721         870               5
       21       37       97       63           334         402               5
       22       43       13       86           677         818               5
       23       83       59        9           733         825               5
       24      100       98        6           704         796               5
       25       39       99        3           735         801               5
       26       32       14        4           233         349               5
       27       87       21       76           707         850               5
       28       24       92        7           260         335               5
       29       36        3        9           463         523               5
       30       83       19        6           683         823               5
       31       33       40        4           310         376               5
       32       77       99        1           214         349               5
       33       80       24       10           682         823               5
       34        3       60       10            16          99               5
       35       36        4       86           673         786               5
       36       36       64        2           715         828               5
       37       50       51        8           458         555               5
       38       66       75        5           164         310               5
       39        9       97       75           302         400               5
       40       34       53        7           703         806               5
       41       45       18        7            38         163               5
       42       30       10        1           320         420               5
       43       49       97        8           392         527               5
       44       92       38       10           731         817               5
       45       91        3        6           303         414               5
       46       94       57       10           219         281               5
       47       30       72        6           576         628               5
       48       72       64        4           221         326               5
       49       64       40        9           192         293               5
       50       59       84       64           178         229               5
       51       20       75        1           312         363               5
       52       39       11       10           675         807               5
       53       84       50        1           111         218               5
       54       64       60        2           589         647               5
       55       84       69        1           244         336               5
       56       85       94        1           731         842               5
       57       83       69        7           687         775               5
       58       28       73        7           238         298               5
       59       36        0       76           338         447               5
       60       86       18        2           707         771               5
       61       52        7       95           653         733               5
       62       90       42       10           659         804               5
       63       47       35        3           296         400               5
       64       90       17        1           466         566               5
       65       85       94        5           285         385               5
       66       75       17        7           697         765               5
       67       85       15       70            99         242               5
       68       97       79        3           719         859               5
       69       97       99       10           190         330               5
       70       67       28        6            84         147               5
       71       15       88       10           206         305               5
       72       97       31        5           681         809               5
       73       64       81        8           201         325               5
       74       77      100       75           690         820               5
       75       16       55       62           370         477               5
       76       60       73        7           270         361               5
       77       90       35        7           291         422               5
       78       68       61        1           706         830               5
       79       26       99       77           273         344               5
       80       43       72       84           727         839               5
       81       34       25       78           750         832               5
       82        7        1       83           302         388               5
       83       14       72        2           671         744               5
       84       33       88       10           248         394               5
       85       93       64        1           699         766               5
       86       93       13        7           117         183               5
       87       36       16        2            52         161               5
       88       71       45       73           280         387               5
       89       54       35        8            62         154               5
       90       23      100       93           264         339               5
       91       81       66       10           272         403               5
       92        2       14        1           230         364               5
       93       80        2        2            43         124               5
       94       70       44       83           722         776               5
       95        5       12        8           714         840               5
       96        2        9        8           660         739               5
       97       13       10       10           229         292               5
       98       34       23       10           331         397               5
       99       10       97        2           339         489               5
      100       62       34       85           527         595               5
