TEST-TC-C1072

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       86       70        9           323         425               5
        2       32       66        5           621         713               5
        3        6       92        8           455         553               5
        4        0       10        5           453         552               5
        5        1       51        9            35         102               5
        6       43       51        6           549         639               5
        7       71       67        6            26         168               5
        8       30       61        9           635         770               5
        9       67       74        9           710         777               5
       10       28       62        5           682         815               5
       11       40       51       10           559         697               5
       12       44       50       10           345         462               5
       13       62       56        7           592         719               5
       14       66       33       10           374         504               5
       15       37       64       10           586         693               5
       16       54        1       10           368         499               5
       17       72       38        7           486         592               5
       18       29       59        7           124         203               5
       19       39       54        5           105         182               5
       20       44       53        9           634         726               5
       21       23       56        6           462         591               5
       22       75       42        6           164         251               5
       23       89       83        5           553         673               5
       24       79       85        6           581         701               5
       25        4       14       10           198         318               5
       26       42       51        5           581         722               5
       27       36       16        5           145         256               5
       28       22       52        8           477         606               5
       29       78       42       10           293         366               5
       30       92       78       10           596         665               5
       31        8       39        7           616         707               5
       32       66       26        7           602         663               5
       33       22       86        9           438         571               5
       34       56       13        7            54         176               5
       35       42        9        7            89         235               5
       36       78       91       10           364         434               5
       37       18       69        8           321         402               5
       38       24       16        7           503         567               5
       39      100       25        9           533         595               5
       40       71       24       10           390         474               5
       41       21       56        9           586         704               5
       42       80       84        8           741         866               5
       43       44       51       10           373         488               5
       44        2       28        9           552         639               5
       45       13       70        7           440         520               5
       46        8       48        5           145         200               5
       47       36       52        6           222         310               5
       48       46       47        7           293         429               5
       49       24       61        7           625         685               5
       50       30       58        8           748         867               5
       51       26       63        6           347         415               5
       52       26       82        6           281         363               5
       53       75       43        8           378         501               5
       54       42       70        7           226         281               5
       55       43       49       10           355         437               5
       56       40       53        5           725         821               5
       57       28       60        7           175         322               5
       58       70       76        7           269         326               5
       59       29       39       10           643         713               5
       60       33       38        6            53         122               5
       61       30       59       10            58         158               5
       62       79       85        7           127         229               5
       63       85       92        8           562         647               5
       64        3       41        7            93         185               5
       65       95        8        5            73         166               5
       66        7       68        7           302         399               5
       67       14       56        5           385         481               5
       68       40       52        9            46         102               5
       69       50       49        7            44         112               5
       70       29       60        5           350         497               5
       71       29       60       10           267         326               5
       72        5        9        6           600         717               5
       73       62        0        8           372         479               5
       74       85       60       10           534         643               5
       75       43       51       10           743         855               5
       76       34       34       10           435         539               5
       77       38       50       10           620         724               5
       78       43       62       10           318         416               5
       79       86       51        8           496         578               5
       80       30       59        8           413         521               5
       81       82       61       10           338         436               5
       82        6       63        5           323         373               5
       83        5       17        9           345         415               5
       84        6       77        6           289         376               5
       85       64       60        6           704         782               5
       86       73       76       10           722         834               5
       87       82       94        5           281         413               5
       88       43       51        9           666         721               5
       89       30       62       10           710         767               5
       90        4       21        6           577         655               5
       91       56       67        5           688         813               5
       92       36       26       10            39         156               5
       93       28       60        6           430         498               5
       94       46       41       10           248         377               5
       95       43       35        9           584         714               5
       96       72       20        8           230         302               5
       97       18       88        8           401         523               5
       98       36       44        8           310         431               5
       99       77       93        9           663         767               5
      100       22        0       10           655         800               5
