TEST-TC-R0893

VEHICLE
NUMBER     CAPACITY
   100     47

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       15       99        7           676         761               5
        2       89       86        6           343         443               5
        3       14       23        1           701         825               5
        4       39       74        6           818         868               5
        5       96       68        7           183         259               5
        6       87       57        7           291         345               5
        7       97       21        8           464         595               5
        8       61       96        9           792         873               5
        9       60       25        6           957        1102               5
       10       30       43        7           326         447               5
       11       51       94        3           306         357               5
       12       87       37        3           938         995               5
       13       59       51        4          1733        1833               5
       14       75       17        6           163         224               5
       15       77       91        6           246         362               5
       16       92       91        8          1026        1160               5
       17       53       77        1           260         329               5
       18       62        0        9           814         867               5
       19       67       46        9           743         888               5
       20       52       15        8           847         981               5
       21       23       99        9           208         340               5
       22       18       24        9           678         786               5
       23       39       78        6           263         360               5
       24       80       82        4           216         273               5
       25       89        4        1           252         391               5
       26       33       64        5           296         386               5
       27       92       81        1           528         675               5
       28       17       82        6           659         733               5
       29        9       54        8           643         700               5
       30       18       88        3           838         953               5
       31       34       97        3           280         335               5
       32       53       38        4           807         889               5
       33       27       79        5           282         379               5
       34        8       74        2           834         955               5
       35       94       30        1           672         757               5
       36       37       58        1           305         417               5
       37       59       54        9          1033        1154               5
       38        2       70        9           299         440               5
       39       41       51        3           251         397               5
       40       97        3        9          1573        1642               5
       41       11       72        8           170         278               5
       42       44       50       10           830         975               5
       43       23        0        2           760         903               5
       44       87       88        7           840         919               5
       45       14        3        8           172         281               5
       46       20       28        9          1178        1301               5
       47       22       60        4           195         270               5
       48       28       45        3          1640        1770               5
       49       94       14        5           807         896               5
       50        2       89        9           706         779               5
       51        4       36        8          1415        1499               5
       52       49       27        4          1437        1561               5
       53       36      100        7          1670        1791               5
       54       52       34        1           787         854               5
       55       69       79        3           793         905               5
       56       80        1        5           700         764               5
       57       57       53        9           292         390               5
       58       42       44        4          1567        1619               5
       59       47       64        4           727         867               5
       60       89       97        9          1594        1655               5
       61       15       70        6           712         783               5
       62       45       73        7          1512        1638               5
       63       91       71        4           800         891               5
       64       30       91        5           905        1041               5
       65       36        5       10           765         839               5
       66       13       50        9           810         864               5
       67       82       38        3           174         302               5
       68       87       36        5           811         874               5
       69        8       13        1           648         726               5
       70       27       89        7           776         889               5
       71       22       65        8           703         840               5
       72       18       73        5           749         821               5
       73       54       15        4           732         816               5
       74       94       49        4           328         433               5
       75       94       77        8           682         748               5
       76       50       74        9           276         370               5
       77       71       60        5           257         336               5
       78       70       96        5           256         355               5
       79       46        0        4           300         438               5
       80       49        3        3           194         297               5
       81       59       25        9           451         548               5
       82       12       42       10           659         721               5
       83       21       97        2           797         918               5
       84       35       72        4           266         348               5
       85       54       84        5           163         283               5
       86       99       19        7           278         361               5
       87       18        5        9           828         906               5
       88        8       15        5           193         280               5
       89       78       29        7           156         281               5
       90       18       93        8           319         393               5
       91       38       48       10           330         411               5
       92       20       45        6          1611        1678               5
       93       21        1        8           763         877               5
       94       58       85        2           748         812               5
       95       69       49        6           738         855               5
       96       76       47        4           821         933               5
       97      100       16        5           334         419               5
       98       61       91        9            28         153               5
       99        9       98        8           783         877               5
      100       28       45       10           986        1037               5
