TEST-TC-RC1284

VEHICLE
NUMBER     CAPACITY
   100     336

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        5       55       71           933        1004               5
        2       73       25        4           135         278               5
        3       96       34       89          1385        1507               5
        4       16       90        5          1196        1325               5
        5       97       24       68          1203        1277               5
        6       79       42       99           112         182               5
        7       10       62        7           355         427               5
        8       62       46        5           716         805               5
        9       87       15        4           499         614               5
       10       99       42       10           521         624               5
       11       71       20      100          1298        1370               5
       12       55       20        7           214         285               5
       13       97       64       93           525         642               5
       14       13       26        4           191         332               5
       15       67       35        9           797         932               5
       16       84       45        1           689         831               5
       17       97       45        6           948        1028               5
       18       87       51        1            37         136               5
       19       56        8        5           694         778               5
       20       15       31       68            67         159               5
       21       92        4        2          1205        1298               5
       22       52       70        7          1336        1484               5
       23       44       33       10           699         823               5
       24      100       44       89           608         673               5
       25       86       13        9           627         738               5
       26       77       67        1          1330        1414               5
       27        0       99       79           607         686               5
       28       17       54       96            62         211               5
       29       15       32        9           775         893               5
       30       90       24       58          1412        1464               5
       31       47       57        4           325         392               5
       32      100       64        1           446         593               5
       33       91       92        5          1112        1164               5
       34        9       26        6          1690        1829               5
       35       52       17        6          1436        1534               5
       36       53       30        4          1404        1465               5
       37       98       39        5          1488        1615               5
       38       80       21        5           570         674               5
       39       99       25        3           528         585               5
       40       97       43        9           858         989               5
       41       63       94       56          1495        1581               5
       42       12        9        9           916        1021               5
       43       16        9        3           798         862               5
       44       19       38        6           818         881               5
       45       61        9        9           577         661               5
       46       98       55        2           177         287               5
       47       29       76       81           487         555               5
       48        6       83        3           520         580               5
       49       51       38        8           801         899               5
       50       30       69        5           487         596               5
       51        3       32       57           509         655               5
       52        5       98        1           847         986               5
       53       90       89        1           397         513               5
       54       62       14        7           872         928               5
       55       58       27        5          1681        1826               5
       56       49       28       10           153         209               5
       57       96       36        5           287         401               5
       58       84       30        3           559         655               5
       59       41       24        9          1048        1157               5
       60       97       21        9           803         884               5
       61       59       68       71          1648        1728               5
       62       50       45        7          1540        1682               5
       63       98       18        3           512         610               5
       64       55       20        4           875         932               5
       65       35        7        4           106         197               5
       66       96       48        9           165         268               5
       67       95       29        8           938        1087               5
       68       14       53       10          1400        1486               5
       69       50       15        7           663         742               5
       70       54       84        8          1063        1185               5
       71       18       32        9           728         827               5
       72       97       89        8          1133        1219               5
       73       17       28        7           984        1084               5
       74       54       19        8           613         751               5
       75       79        7        3           114         221               5
       76       11       35       85           224         308               5
       77       95        8        7          1567        1709               5
       78       10       25       86          1049        1107               5
       79       43       60        9           410         510               5
       80       37       42        8            45         103               5
       81       71       58        5          1568        1673               5
       82       30       15        1          1369        1462               5
       83       44        8        9          1392        1475               5
       84       43       30        8          1544        1614               5
       85       51       92        5           284         410               5
       86       50       22        7           190         274               5
       87       88       21        4           418         479               5
       88        9       46        3           843         928               5
       89       95       45        8          1144        1294               5
       90       33       36        5          1673        1753               5
       91       52       55       86           629         728               5
       92       93       27       71           863         964               5
       93       96        0        3           374         521               5
       94       98       33       70          1235        1340               5
       95       75       42        3          1310        1427               5
       96       73       43        4           671         728               5
       97       68        6        8          1125        1218               5
       98       96       43       67           154         287               5
       99       59       82        9           643         784               5
      100       97       45        8           286         405               5
