TEST-TC-RC0848

VEHICLE
NUMBER     CAPACITY
   100     320

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       54       98        7            67         186               5
        2       14       12        5           151         290               5
        3       53       23        5            28         151               5
        4       32       60        5           734         876               5
        5       68       94       10           327         453               5
        6       56       33        1           624         774               5
        7        6        4        4           413         563               5
        8       84       17        1           559         625               5
        9       49       27        5           100         153               5
       10       62       91        7           739         811               5
       11       79       37        2           182         317               5
       12       15       59        7            13         117               5
       13       91       12       99           551         680               5
       14       68        4        9            34         169               5
       15       86       43        1           492         620               5
       16       39       19       69            91         162               5
       17       16        2        4           741         842               5
       18       68       76       76           281         372               5
       19       23       82       10           705         765               5
       20       27       43        9           160         215               5
       21       83       26        7           287         381               5
       22       84       15       10           147         232               5
       23       10       93        8           612         762               5
       24       77       37       10           245         369               5
       25       42       68        8           527         657               5
       26       89       87        3            36         105               5
       27       94       69        1           437         509               5
       28       60       15       81            54         190               5
       29       78       43        3           722         779               5
       30       13       62        4           349         485               5
       31        3       66        6           387         521               5
       32       73        5        8           676         792               5
       33       86       24        2           502         592               5
       34       75       11        9            54         147               5
       35       25       42        3           475         563               5
       36       55        6        9           518         605               5
       37       71       43       94            66         152               5
       38       17       28        6           402         519               5
       39       34       90        1           295         429               5
       40       79       39        4            61         189               5
       41       74       57       84           420         558               5
       42       52       23        3           347         431               5
       43       75       37        4           263         396               5
       44       46       93        8           696         798               5
       45        0       11       10            38         113               5
       46        3       77        3           106         247               5
       47       41        3       86           139         283               5
       48       82       18       73            57         169               5
       49       28       11        7            37         103               5
       50       83       40        8           162         253               5
       51       94       51        6           560         687               5
       52       76       55        8           189         258               5
       53       64       12        5           741         827               5
       54       41       40       92           579         695               5
       55       17       35        4           134         225               5
       56       52       98        8           732         819               5
       57       40       75      100           522         658               5
       58        8       91       53           135         283               5
       59        5       69        3           733         846               5
       60       79       39       10           122         194               5
       61        1       25        4           247         338               5
       62       95       44        6           312         423               5
       63       64       23        8           451         574               5
       64       20       46        3           351         450               5
       65       92       47        3             5         103               5
       66       75       32        8           233         374               5
       67       80       41        9           498         555               5
       68       33       38        8           630         690               5
       69       37        3        9           134         247               5
       70       67       42       72           328         446               5
       71       57        4       10           200         262               5
       72       75       70       54           664         737               5
       73       50       99       56            45         184               5
       74       82       43        1             2          85               5
       75       38       10       64            74         187               5
       76       73       42        2           113         201               5
       77       86       16        2           452         511               5
       78       28       41        1           255         343               5
       79       12       42       10           661         732               5
       80       74       38        3           188         273               5
       81       12       63       77           375         491               5
       82       88       76        3           595         704               5
       83       74       85        7           283         397               5
       84       60       34        7           463         533               5
       85       82       43       58           639         736               5
       86       27       89        9           579         687               5
       87       57       90        2           614         665               5
       88       92       56       58           127         272               5
       89       83       40        9            13         113               5
       90       50       46       98            35         159               5
       91       90       51       10           421         472               5
       92       68       22        3            97         244               5
       93       55       11        3           199         293               5
       94       85       68        1           125         240               5
       95       58       52        4           103         186               5
       96       83       36        9           600         732               5
       97       56       72        9            54         120               5
       98       78       43        6           110         212               5
       99       11       20        9           291         360               5
      100       75       39       96           146         209               5
