TEST-TC-C1010

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       46       64        1           120         480               5
        2       50       64        1            21         352               5
        3       19       50        1           311         660               5
        4       80       73        1            56         362               5
        5       55       86        1           213         447               5
        6       43       59        1           334         644               5
        7       46       69        1           258         531               5
        8       10       75        1           112         346               5
        9       47       62        1            61         301               5
       10       50       70        1           466         817               5
       11       38       54        1           286         585               5
       12       48       59        1            52         392               5
       13       46       69        1           373         579               5
       14       40       65        1           438         696               5
       15       41       60        1           111         425               5
       16       45       62        1            36         359               5
       17       47       65        1            84         326               5
       18       34       69        1           120         476               5
       19       84       61        1           307         524               5
       20       51       72        1            11         240               5
       21       61       83        1           171         508               5
       22       47       79        1           442         652               5
       23       51       64        1           331         614               5
       24       21       71        1           350         745               5
       25       19       85        1            41         376               5
       26       46       62        1           201         471               5
       27       42       65        1           291         510               5
       28       53       86        1           279         561               5
       29       87       81        1           413         744               5
       30       36       67        1           377         757               5
       31       46       66        1            82         385               5
       32       83       74        1           453         824               5
       33       41       59        1           344         562               5
       34       41       76        1           197         524               5
       35       45       66        1           243         478               5
       36       50       66        1           291         526               5
       37       28       42        1           212         585               5
       38       47       70        1           484         841               5
       39       42       97        1           313         703               5
       40       50       67        1           230         489               5
       41       61       44        1            64         361               5
       42       30       94        1           253         588               5
       43       28       81        1           482         731               5
       44       59       59        1            87         323               5
       45       43       52        1           175         388               5
       46       46       60        1           449         716               5
       47       27       86        1           483         760               5
       48       41       65        1           375         608               5
       49       82       82        1           128         510               5
       50       42       60        1            17         223               5
       51       40       64        1            32         372               5
       52       35       66        1            12         357               5
       53       19       61        1           471         672               5
       54       82       88        1            94         401               5
       55       43       63        1           385         770               5
       56       54      100        1           338         627               5
       57       46       68        1           246         498               5
       58       46       60        1            19         381               5
       59       48       68        1           225         558               5
       60       39       59        1            73         431               5
       61       35       80        1           445         815               5
       62       83       78        1            54         343               5
       63       45       80        1           224         558               5
       64       69       54        1           367         597               5
       65       96       62        1            72         469               5
       66       41       68        1           202         487               5
       67       86       97        1           244         542               5
       68       52       70        1            45         430               5
       69       44       68        1           169         545               5
       70       35       17        1            22         361               5
       71       50       63        1            81         336               5
       72       46       60        1           314         521               5
       73       60       25        1           334         576               5
       74       91        6        1           154         441               5
       75       40       63        1           184         533               5
       76       35       90        1           320         637               5
       77       48       72        1           138         499               5
       78       55        9        1           351         559               5
       79       86        5        1           209         560               5
       80       35       77        1           357         703               5
       81       46       74        1           462         861               5
       82       34       73        1           171         429               5
       83       38       66        1            49         322               5
       84       90       36        1           321         528               5
       85       44       64        1           464         811               5
       86       49       68        1           427         640               5
       87       54        3        1           125         483               5
       88       45       61        1           119         449               5
       89       42       67        1           192         570               5
       90       14       52        1            68         449               5
       91       32       76        1           489         818               5
       92       40       69        1           127         372               5
       93       34       97        1            73         384               5
       94       50       69        1           179         425               5
       95       85       80        1           377         670               5
       96       10       12        1           159         428               5
       97       83       81        1           478         717               5
       98       46       71        1            86         353               5
       99       43       62        1            11         280               5
      100       42       95        1           366         572               5
