TEST-TC-C1008

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       86        5        1           600         681               5
        2       77       32        1           748         873               5
        3       74       29        1           460         607               5
        4       33       62        1           128         267               5
        5       78       32        1             3         106               5
        6       98       90        1           646         761               5
        7       96       21        1           717         859               5
        8       53       33        1            38         125               5
        9       96       20        1           494         596               5
       10        2       27        1           266         316               5
       11       29       35        1           629         769               5
       12       82       32        1           300         438               5
       13       29       33        1           480         565               5
       14       77       33        1           693         804               5
       15       96       20        1           663         811               5
       16       26       74        1           435         564               5
       17       25       48        1           743         846               5
       18       42       57        1           332         469               5
       19       75       25        1           117         232               5
       20       98       21        1           361         464               5
       21       41       77        1           491         618               5
       22       77       31        1           306         412               5
       23       97       19        1           694         820               5
       24       78       30        1           643         757               5
       25       91       12        1           606         712               5
       26       96       20        1            92         196               5
       27       90       21        1           241         362               5
       28       22       25        1           581         645               5
       29       88       58        1           212         311               5
       30       93       32        1            71         195               5
       31       74       22        1            88         140               5
       32       88       52        1           243         325               5
       33       93       58        1           553         618               5
       34        6       43        1           576         672               5
       35       83       46        1           467         526               5
       36       27       84        1           425         564               5
       37       96       25        1           686         742               5
       38       76       30        1           374         508               5
       39       84       58        1           266         326               5
       40       29       87        1           479         555               5
       41       77       30        1           670         799               5
       42       76       31        1           677         737               5
       43       22       68        1           723         854               5
       44       96       20        1           386         529               5
       45       96       20        1           205         321               5
       46       16       78        1           229         325               5
       47        5       52        1           735         863               5
       48        1       74        1           707         785               5
       49       96       20        1             2         110               5
       50       82       92        1           258         369               5
       51       36       56        1           132         255               5
       52       87       57        1           747         891               5
       53       92       23        1            99         246               5
       54       32       46        1           313         397               5
       55       22       63        1           533         622               5
       56       35       57        1           294         400               5
       57       77       31        1           300         428               5
       58       95       19        1           464         598               5
       59       77       31        1           654         714               5
       60       92       60        1           452         519               5
       61       75       31        1           577         726               5
       62       70       74        1           510         616               5
       63        4       68        1           523         657               5
       64       75       41        1           200         299               5
       65       41       60        1            37         128               5
       66       76       31        1           551         627               5
       67       28       39        1           197         287               5
       68       33       62        1           541         629               5
       69       98       58        1           415         494               5
       70       44       67        1            34         105               5
       71       81       31        1           247         357               5
       72       94       31        1           123         267               5
       73       37       61        1           112         223               5
       74       52       63        1            10         153               5
       75       95       21        1           587         667               5
       76        8       53        1           411         497               5
       77       97       22        1           585         684               5
       78       96       12        1           709         789               5
       79       82       56        1           721         784               5
       80       93       20        1           524         627               5
       81        8       75        1           208         344               5
       82       31      100        1           227         294               5
       83       96       20        1           547         668               5
       84       77       32        1           230         346               5
       85        3       73        1           219         279               5
       86       40       54        1           733         817               5
       87       91       14        1           367         513               5
       88       49       56        1           125         192               5
       89       30       88        1           602         732               5
       90       28       59        1           471         537               5
       91       88       58        1           281         368               5
       92        2       74        1           547         636               5
       93       79       38        1           412         524               5
       94       27       69        1           520         624               5
       95       19       82        1           350         436               5
       96       95       15        1           547         610               5
       97       96       20        1           376         455               5
       98       78       30        1           418         541               5
       99       12       64        1           383         459               5
      100       96       20        1           120         175               5
