TEST-TC-C0191

VEHICLE
NUMBER     CAPACITY
   100     128

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       19       44        0             0        2000               0
        1        8       41        8          1125        1347               5
        2       92        4        5           665         977               5
        3       86       11        1           689        1075               5
        4        2       54        6           150         536               5
        5       92       41        7           288         576               5
        6       77       82        8           491         811               5
        7       93       27        5           803        1121               5
        8       95       33        7           337         628               5
        9       87       76       10           162         532               5
       10       36       35        9           829        1172               5
       11       79       80       10          1061        1305               5
       12       93       28        2           209         589               5
       13       92       38        5            93         431               5
       14       93        7       10           772        1116               5
       15        8       41        3           886        1216               5
       16       77       28        8           659         895               5
       17        0       39        8           255         572               5
       18       82       91        8           177         566               5
       19       92       33        6           263         553               5
       20       24       20        5           262         505               5
       21       80       92        3           340         689               5
       22       30       62        2           873        1106               5
       23       20        9        1           838        1144               5
       24       78       82        4           327         698               5
       25       40       47        1           170         391               5
       26       99       47        5           671        1000               5
       27       84       44        6           828        1141               5
       28       94       40        1           657         979               5
       29        9       34        8           262         652               5
       30        6       41        1           362         678               5
       31       85        5        5           301         625               5
       32       98       37        2           276         641               5
       33       92       37        5          1346        1728               5
       34       97       33        8           788        1161               5
       35        2       46        1           672         955               5
       36       90       36        5            69         297               5
       37        3       39        2           740         998               5
       38       89        3        2           265         637               5
       39       89        3        1           156         518               5
       40       94       40       10           220         452               5
       41       78       83        6           281         597               5
       42       97        7       10           663         966               5
       43       79       92        8           187         420               5
       44       92       37        6           652        1020               5
       45       94       17        8           811        1183               5
       46       76       75        8           906        1116               5
       47       94        8        4           203         522               5
       48        7       40        4           974        1274               5
       49       73       94        5           253         474               5
       50       21       42        7           815        1126               5
       51       85       67        5           786        1101               5
       52       89       37        9           782        1182               5
       53       90        2        5          1026        1337               5
       54       91        3        6           623        1022               5
       55       85       10        5           708         958               5
       56       90       43        3           696         982               5
       57       81       83        3           242         615               5
       58       92        4        8           820        1153               5
       59       89        5        1           642         965               5
       60       23        7        8           223         468               5
       61       96       36        6           188         488               5
       62       74       79        5           769        1144               5
       63       92       37        9           818        1094               5
       64       71       91        9           672         993               5
       65       74       77        9           213         557               5
       66       20       63        9          1435        1660               5
       67       74       67        3           797        1042               5
       68       57       86        6           234         473               5
       69       35       67        3           788        1033               5
       70       82       70        4           764        1070               5
       71        5       38        9           650        1040               5
       72       77       68        7           173         425               5
       73       79       78        4           247         523               5
       74       87       40        7          1325        1577               5
       75       89       38        5           742        1109               5
       76       92       37        1           257         598               5
       77       75        1        9           154         359               5
       78       13       60        5           845        1122               5
       79       80       35        5           303         580               5
       80       78        7        2           681         925               5
       81       83       81        8           694        1003               5
       82       80       80        8           689         921               5
       83       11       55        4          1197        1597               5
       84       34       55        1           200         561               5
       85       13       20        4           812        1047               5
       86       31       79        1           842        1079               5
       87       75       97        8           338         735               5
       88       86       44        5           241         541               5
       89       89        2        5           644         888               5
       90       94        4        7           133         346               5
       91       92       34        4           715         967               5
       92       99        9        2           309         603               5
       93       85       32        2           766        1131               5
       94       10       37        6           164         502               5
       95       68       35        9            78         281               5
       96       87       30        7           511         904               5
       97       91       35        2           825        1127               5
       98       84       93        2           602         805               5
       99       90        3        7           165         439               5
      100       90        6        1           332         541               5
