TEST-TC-C0212

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       77       98        0             0        2000               0
        1       49       76        8            12          98               5
        2       96       65        8          1329        1415               5
        3        8       70       10           438         519               5
        4        7       71        7           909        1030               5
        5       18        4        6           804         864               5
        6       10       56        6           202         252               5
        7       50        3       10          1259        1391               5
        8       16       69        8            78         156               5
        9        9       68        6           615         735               5
       10        1       70        9          1381        1489               5
       11       12       22        9           909        1052               5
       12        9       69        8          1332        1407               5
       13       27       71        7          1684        1741               5
       14       59        3        5           768         913               5
       15       52       10        5          1225        1276               5
       16       37       83        5          1067        1201               5
       17       84       80        6          1426        1477               5
       18        8       67        8           967        1073               5
       19       94       99       10          1061        1163               5
       20        7       64        8           236         308               5
       21       20       45        8           272         338               5
       22       42       11        5          1196        1300               5
       23       50        7        9           532         635               5
       24       35       72        7          1381        1438               5
       25        9       68        5          1010        1118               5
       26       99       51        8           285         377               5
       27       93        4        9           907        1015               5
       28       36       11        8           232         373               5
       29       25       48        9           161         296               5
       30       15       32       10           993        1063               5
       31       14       54        5          1147        1289               5
       32       99       51        5           491         605               5
       33        3       44        9          1669        1749               5
       34       40       83        9           738         788               5
       35      100       55        7           339         417               5
       36       39       68        5           213         351               5
       37        6       70        7          1542        1680               5
       38        6       69        9           666         800               5
       39       77       12        8          1589        1653               5
       40       69       23        7           722         858               5
       41       50        7        6           792         918               5
       42       74       20        7           666         747               5
       43       73        2        5          1364        1498               5
       44        9       69        5           529         619               5
       45        2       69        7          1286        1354               5
       46       38       80        9           892         991               5
       47       15       62        6           221         363               5
       48       50       52        9           956        1035               5
       49       13       71        5           926        1003               5
       50       52       65        7          1307        1375               5
       51      100       65        6           223         293               5
       52       49        7        5          1612        1679               5
       53        2       48        9           411         486               5
       54       91       61        5          1537        1632               5
       55       17       38       10           779         836               5
       56        3       45        9          1476        1624               5
       57       10       46       10           727         777               5
       58        2       56        8           336         455               5
       59       49        6        7          1214        1333               5
       60       37       20        7           770         863               5
       61       77       81       10           553         683               5
       62       69       16        9           393         496               5
       63       11       46       10          1108        1191               5
       64       50        7       10           608         709               5
       65        5       44        9          1141        1237               5
       66       99       63        7           705         833               5
       67        5       44        9           838         974               5
       68       16       70        9          1364        1420               5
       69       55       86        6           657         767               5
       70        5       45        5           935        1076               5
       71       86       25        6            52         120               5
       72        3       42        5          1103        1160               5
       73       17       62        6           278         427               5
       74       73       19        6           885        1012               5
       75        7       51        5           850         970               5
       76       91       60        9           976        1026               5
       77       54       69       10          1747        1890               5
       78       26       57        6           328         423               5
       79       51       13        8           181         324               5
       80       89      100        8           848         991               5
       81       54        7        8            84         194               5
       82       95       87        9          1153        1262               5
       83       54        7        7          1284        1344               5
       84       76       82        5          1323        1385               5
       85       28       70       10          1016        1089               5
       86        9       69        6           636         691               5
       87       32       26        9           712         836               5
       88       49        6        9           841         926               5
       89        4       81        6          1313        1379               5
       90        8       56       10          1648        1708               5
       91       91        6        5          1413        1473               5
       92       26       72        9           859         981               5
       93       15       63        5          1745        1866               5
       94        4       70        7           949        1004               5
       95       14       46        6          1476        1567               5
       96       10       71        8            50         158               5
       97       98       78        7           407         470               5
       98       53        2       10          1212        1354               5
       99        7       68        6          1484        1632               5
      100       37       57        9          1544        1634               5
