TEST-TC-RC0393

VEHICLE
NUMBER     CAPACITY
   100     1228

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       15       40        0             0        1000               0
        1       16        9       52           295         363               5
        2       72       13       88           240         323               5
        3       20       14       78           354         414               5
        4        6       83       53           737         802               5
        5       50       52       61           291         410               5
        6       50       61       54           224         346               5
        7        5       38       83           288         342               5
        8       11       69       81           239         364               5
        9       35       24       52           676         740               5
       10       17        9       55           246         391               5
       11       71       94       73           325         445               5
       12       16       23       75           734         814               5
       13       35       35       77           219         314               5
       14       24       27       88           159         250               5
       15       22       30       94           660         788               5
       16       86       69       71           233         362               5
       17       15       44       63           199         339               5
       18       96       38       89           333         431               5
       19       28       87       76           189         287               5
       20       61       22       70           653         765               5
       21       88       16       98            13         132               5
       22       71       72       76           655         725               5
       23       30       38       81           747         860               5
       24       16       64       59           650         759               5
       25       65       89       68           706         758               5
       26       10       86       75           402         464               5
       27        2       58       80           715         862               5
       28       27       11       77           706         795               5
       29        9       84       95           323         463               5
       30       27       30       91           305         434               5
       31       68        3       81           605         690               5
       32       20       29       96           500         639               5
       33       53       11       77           730         842               5
       34       70       21       59           272         399               5
       35       52       66       50           273         393               5
       36       82       20       85           334         402               5
       37       91       84       84           699         774               5
       38       68       54       97           561         621               5
       39       85       57      100           730         798               5
       40       19       25       75           650         782               5
       41       56       47       77           698         769               5
       42       38       85       67           712         763               5
       43       29        4       79           283         411               5
       44       32       29       88           701         773               5
       45       12       73       52           196         331               5
       46       31       82       50           267         415               5
       47       13       17       66           246         355               5
       48       77       64       92           698         812               5
       49      100       65       77           347         450               5
       50       26       30       69            81         210               5
       51        6       23       57           256         400               5
       52       53       34       67           707         847               5
       53       72       98       60           713         786               5
       54       24       17       67           146         288               5
       55       30       24       50           301         449               5
       56       18       31       67           719         835               5
       57       25        5       88           752         889               5
       58       26       36       77           165         308               5
       59        9       22       84           157         215               5
       60       37       34       63           197         264               5
       61       38        8       81           722         794               5
       62       54       86       77           729         789               5
       63       54       70       66           157         243               5
       64       39       31       94           266         357               5
       65       63       20       96           717         859               5
       66        1       36       80           423         497               5
       67       37       65       90           661         719               5
       68       29       52       92           112         217               5
       69       13       56       92           223         327               5
       70       86       14       91           676         777               5
       71       96       74       84           693         837               5
       72       33       50       58           679         812               5
       73       68       91       97           594         702               5
       74       34       35       88           741         795               5
       75       22       43       54           693         831               5
       76       34       42       89           748         845               5
       77       78       92       87           528         596               5
       78       90       89       75           320         461               5
       79       16       81       86           666         744               5
       80       28       24       63           720         819               5
       81       27       30       60           219         277               5
       82        6       13       72           246         360               5
       83       45       83      100           665         775               5
       84       79       96       92           229         337               5
       85       14       25       94           269         323               5
       86       76       69       92           134         238               5
       87       25       46       92           684         768               5
       88       33       38       61           286         369               5
       89       43       48       68           429         542               5
       90       11       40       72           201         270               5
       91       60       46       93           673         783               5
       92       87       70       84           349         443               5
       93       86       68       77           165         241               5
       94       30       35       75           362         473               5
       95       27       30       64           734         841               5
       96       25       47       80           161         258               5
       97        4       25       52            26         172               5
       98       93       32       94           673         761               5
       99       91       73       94           586         639               5
      100       42       16       83           622         705               5
