TEST-TC-RC1203

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       61       15        7           448         816               5
        2       19        7        9           334         674               5
        3       66       95        8            57         342               5
        4       19       12        9            68         330               5
        5       31       19        8           138         491               5
        6        7       25        8           405         689               5
        7       78       42        8           289         679               5
        8       23       69        7           222         491               5
        9        8       96       10           287         681               5
       10       12       59        9           221         611               5
       11       67       15        7           230         622               5
       12       23       36        6           471         729               5
       13       87       80        7           177         393               5
       14       73       46        7           462         690               5
       15        5        8        9           119         442               5
       16       91       28        9           467         767               5
       17       46       49       10           252         628               5
       18       18       32        6           459         853               5
       19       37       98        7           442         717               5
       20       25       98        8           298         527               5
       21       72       14        6            62         454               5
       22       21       95        7           289         585               5
       23       21       96        7           409         777               5
       24        0       71        8           424         625               5
       25       32       90       10           144         478               5
       26       58       23        6           297         638               5
       27       35       13        5           188         392               5
       28        5       56        6           192         426               5
       29       49       22       10           333         648               5
       30       23        6        6           431         715               5
       31       33       94       10           426         789               5
       32       47       84        8           259         533               5
       33       34        1        5           482         838               5
       34       15        1        9           487         840               5
       35       23       92        7           294         546               5
       36       12       30       10           345         587               5
       37       63        8       10           464         810               5
       38       30      100        6           105         424               5
       39       72        9        9           295         662               5
       40       23       90        8           319         618               5
       41       21       95        7           187         547               5
       42       34        6        5           263         624               5
       43       52       52       10           465         727               5
       44       76       75        8           270         562               5
       45       90       11        8            24         358               5
       46       70        2        7           497         732               5
       47       20       93        5           447         721               5
       48       71        2        5           176         495               5
       49       38       88        9           222         528               5
       50        8       39        7           154         361               5
       51       24       90        5           310         547               5
       52       19       14        6           150         456               5
       53       40       20        6           486         814               5
       54      100       55        7           207         492               5
       55       39        3        9           201         565               5
       56       88       67        8           496         814               5
       57       22       94        7           235         600               5
       58       32       36        5           462         814               5
       59        6       92        9           141         477               5
       60        5        8        9           252         601               5
       61       20       71        7           127         497               5
       62       24       89       10           416         689               5
       63       79       72        7           425         764               5
       64       95       71       10           485         861               5
       65       10       10        6             3         265               5
       66        0       47       10           154         528               5
       67       23       95        9            51         278               5
       68       67       15        8           218         587               5
       69       64       10        9           193         448               5
       70       17        5        9           330         715               5
       71        4        7        6           247         450               5
       72       60        8       10           430         752               5
       73       16       37       10           200         495               5
       74       54       46       10           459         780               5
       75        6       10        9           205         517               5
       76        4       92       10           453         851               5
       77       61       17        8            62         266               5
       78       49       63        6           191         525               5
       79       24       91        8           473         675               5
       80        4       94        5           230         569               5
       81        5        2        6           182         529               5
       82       53       65        6           313         634               5
       83        5        8        8            36         351               5
       84       12       34        6           271         545               5
       85       10       16        8           415         615               5
       86        4        7       10           402         673               5
       87       67       15        5           493         892               5
       88       24       89        9           194         510               5
       89       93       48        8           402         756               5
       90       30       65        5           471         848               5
       91       12        0        8           423         722               5
       92       36       48        9           223         439               5
       93       24       89        9           404         791               5
       94       75       26        8           245         446               5
       95       20        6        7           403         695               5
       96       82       25        9           220         594               5
       97        5       99        5           499         699               5
       98       27       19        5           106         463               5
       99       73       63        8            20         369               5
      100       23       92        8           174         457               5
