TEST-TC-R0112

VEHICLE
NUMBER     CAPACITY
   100     1850

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       62        4        0             0        1000               0
        1       57       59       76            57         204               5
        2        4       67       69           321         426               5
        3       63       35       91            73         203               5
        4       20       22       52           615         757               5
        5       89       11      100            74         171               5
        6       24        9       90           215         340               5
        7        0       38       81           346         425               5
        8       33       53       95           277         420               5
        9       75       66       60           119         260               5
       10       24       22       80            83         178               5
       11       98       19       76           710         835               5
       12      100        1       98           452         508               5
       13       30       54      100            76         173               5
       14       37       35       94           600         694               5
       15       96       23      100           337         459               5
       16       57       63       93           615         745               5
       17       63       25       99           557         691               5
       18       20       77       81           366         465               5
       19        2       79       70           237         368               5
       20       32        2       69           180         272               5
       21       98       24       57           170         248               5
       22       35       61       79           182         309               5
       23       55       38       64           294         354               5
       24       83       11       94           686         766               5
       25       36        6       97           241         307               5
       26       84       76       79           739         863               5
       27        5        8       92           463         520               5
       28       22       40       83           633         748               5
       29       66       65       96            72         201               5
       30       77       60       89           328         380               5
       31       45       30       92           454         559               5
       32       97       21       87           313         408               5
       33        7       72       69           547         693               5
       34       42        4       58           235         325               5
       35       66       86       65           284         415               5
       36       64       11       86           221         295               5
       37       33       73       94            53         108               5
       38       66       85       50           228         375               5
       39       49       70       89            15          73               5
       40       54       57       67           527         659               5
       41       31       57       77           287         436               5
       42       37       20       74            84         226               5
       43       13        8       61            28         170               5
       44       21        2       57           496         605               5
       45       39       19       88           348         408               5
       46      100       27      100           441         591               5
       47       66       41       96            35          89               5
       48       31       90       53           633         694               5
       49       63        5       50           326         385               5
       50       77       70       58           185         236               5
       51        8       68       58           162         259               5
       52       20       32       53           666         805               5
       53       27       26       60           460         597               5
       54        3       62       54           461         590               5
       55       21        1       90           186         318               5
       56       74       18       86           141         197               5
       57       40       42       82            81         188               5
       58       82       99       83           672         771               5
       59       92       27       81           322         406               5
       60       49       34       63           494         633               5
       61       12       48       97           727         831               5
       62       35       81       87           682         774               5
       63       75       78       80           220         328               5
       64       71       28       52           511         582               5
       65        2       18       87           258         314               5
       66       85       10       97           545         648               5
       67       25       77       50            39         188               5
       68       39       48      100           186         267               5
       69       96       63       56           370         479               5
       70       91       80       54           112         210               5
       71        1       29       66           458         513               5
       72       16       98      100           125         196               5
       73       16       29       76             4          80               5
       74       97       72       85            79         166               5
       75       40       53       58           462         593               5
       76       58       95       54           588         685               5
       77       90       90       88           654         767               5
       78       64       65       99            36          92               5
       79       93       18       88           170         223               5
       80       25       29       65           421         505               5
       81       36        7       60             3         136               5
       82       18       41       62           625         714               5
       83       78       13       85           661         771               5
       84       39        7       92           294         348               5
       85       14       10       94           396         509               5
       86       28       79       60           642         752               5
       87       50       71       59           681         733               5
       88        2        6       92           314         457               5
       89       82       68       67           304         399               5
       90       44       66       94           631         757               5
       91       50       75       56           193         313               5
       92       49       40       80           134         223               5
       93       89       15       60           454         571               5
       94       76        2       90           384         459               5
       95       48       10       83           486         610               5
       96       97       28       56           244         384               5
       97       40       49       65           352         431               5
       98       22       56       62           578         726               5
       99       80       59       86           350         473               5
      100       38       15       79           594         670               5
