TEST-TC-R0097

VEHICLE
NUMBER     CAPACITY
   100     597

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       92       95        0             0        1000               0
        1       18       47       79            65         160               5
        2        1       71       98           187         239               5
        3       92       97       71           417         472               5
        4       37       55       73           677         782               5
        5       62       66       79           719         837               5
        6       34       97       59           300         404               5
        7       49       32       62           228         325               5
        8        0       80       69           666         779               5
        9       52        0       56           566         659               5
       10       56       79       72           678         798               5
       11       47       62       99           168         274               5
       12       32       94       86            64         148               5
       13       33       69       75           336         392               5
       14       55       85       72           700         824               5
       15       64       78       71           673         809               5
       16       20       99       60           657         762               5
       17       67       73       63           280         400               5
       18       28       24       81           318         378               5
       19       26        0       94           705         787               5
       20       48       30       67           263         386               5
       21       71       78       70           268         399               5
       22       99       74       70           273         417               5
       23       86        4       67           350         480               5
       24       90       86       50           329         459               5
       25       68       75       92           721         776               5
       26        3       35       84           345         436               5
       27       88       44       86           306         429               5
       28       33        2       86           160         269               5
       29       29       92       69           181         233               5
       30       88       14       86           671         735               5
       31       97       56       91           656         722               5
       32       20       58       62           291         373               5
       33       30       94       99           269         378               5
       34       51       24       54           382         452               5
       35       90       33       73           435         503               5
       36       91       56       60           744         806               5
       37       43       47       66           709         826               5
       38       74       12       99           211         313               5
       39       43       60       60           732         874               5
       40       11       85       87           746         863               5
       41       99       37       69           303         399               5
       42        9       34       57            80         213               5
       43       75       72       75           650         768               5
       44        6       98       91           733         879               5
       45       74       23       56           230         342               5
       46       67        1       89           680         758               5
       47        4       58       82           663         797               5
       48       56       11       80             8          97               5
       49       22       11       84           664         733               5
       50       38        1       98           741         863               5
       51       81       41       95           665         743               5
       52       39       97       70           165         243               5
       53       27       17       96           691         744               5
       54       71       27       74           738         887               5
       55       84       40       61           505         556               5
       56       33       62       50           222         343               5
       57       68       92       75           744         879               5
       58       24       31       67           700         790               5
       59       14       49       61           729         849               5
       60       71       24       68           707         854               5
       61       90       34       83           368         484               5
       62       15       51       84           740         821               5
       63       56       83       57           706         807               5
       64       76       97       65           185         311               5
       65       47       41       89           750         841               5
       66       89       26       83           708         792               5
       67       47       67       52           230         323               5
       68       36       45       56           301         368               5
       69       16       11       70           247         385               5
       70       62       93       64           664         774               5
       71       35       70       97           676         733               5
       72       33       66       79           122         218               5
       73       84       72       67           692         814               5
       74       93       57       83           196         286               5
       75       92       26       87           711         791               5
       76       80       39       95           194         259               5
       77       32       13       52           337         389               5
       78       25       97       91           696         810               5
       79       36       67       67           366         505               5
       80       69       47       88           222         315               5
       81       24       42       73           214         310               5
       82        3       97       82           472         538               5
       83       31       77       69           162         248               5
       84       81       60       70           670         782               5
       85       12       41       93           261         320               5
       86       82       37       91           254         304               5
       87       86       66       55           708         798               5
       88       72       29       98           242         379               5
       89       83       40       79           667         764               5
       90        9       61       58            65         135               5
       91       23       28       63           210         292               5
       92       20        2       61           222         299               5
       93       27       48       81           215         356               5
       94       18       43       67           740         835               5
       95       70       80       94           186         330               5
       96       53       33       50           332         404               5
       97       35        6       71           325         377               5
       98        5       85       51           150         209               5
       99       14       35       95           339         428               5
      100       76       13       52           240         357               5
