TEST-TC-RC0378

VEHICLE
NUMBER     CAPACITY
   100     1287

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       22       91        0             0        1000               0
        1       87       69        6             0         347               5
        2       69       74        8            91         339               5
        3       48       25       27           497         893               5
        4       62        7       49           141         400               5
        5       32       49       11           390         619               5
        6       69       91       61           217         418               5
        7       69       30       95             9         223               5
        8       68       76        1           430         794               5
        9       14       86       94           173         440               5
       10       31       71       15            60         454               5
       11       63       72       77            44         426               5
       12       74       92        4            45         399               5
       13       86       62       56             9         218               5
       14       53       29       48           116         407               5
       15       39        1       28           462         739               5
       16       72       42       93           208         560               5
       17       92       99       20            12         315               5
       18       33       47       73           102         431               5
       19       23       48       35           269         567               5
       20       85       14       16           468         702               5
       21       11       44       73           490         717               5
       22       77       74       27           339         555               5
       23       77       90       36           469         781               5
       24       89       16       39           169         434               5
       25       80       79       54           279         569               5
       26       91       68       75           183         396               5
       27       88       43       91           318         640               5
       28       37       20       29           328         545               5
       29       96       80       96           441         787               5
       30       18       20       41           354         577               5
       31       48       76       85           440         646               5
       32       99       68       85            40         380               5
       33       26        5       38           488         746               5
       34       94       42       82           215         419               5
       35       81       59      100           465         681               5
       36       29       65       93           245         645               5
       37       28       80       91           356         726               5
       38       91       68       92           437         771               5
       39       87       71       55            30         424               5
       40      100       64       49           276         672               5
       41       86       92       58           374         728               5
       42       80       83        4           295         558               5
       43       19       53       47           328         628               5
       44       90        5       62             7         404               5
       45       36       67        1           110         376               5
       46       65       42        3           332         590               5
       47       46       46       58           162         415               5
       48       25       36       44           409         719               5
       49       95       89       26           238         622               5
       50       46       85       80           183         411               5
       51       63       16       75           395         691               5
       52       22       15       18           392         612               5
       53       65       83       52           415         700               5
       54       35        6       59           225         604               5
       55        8       12       94           405         804               5
       56        9       22        2           135         506               5
       57       20       53       71           434         719               5
       58       27        5       69            10         389               5
       59       74       92       81            45         345               5
       60       93       61       78           378         673               5
       61       73       82       79           392         695               5
       62       77       46        9           305         636               5
       63        7       21       52            57         365               5
       64       35       20       74           258         568               5
       65       89       92       31           276         480               5
       66       76       62       63           151         407               5
       67       88       65       40            24         360               5
       68       61       55       70           225         541               5
       69       63        8       93           363         593               5
       70       49       45       33           293         679               5
       71       54       68       59           279         671               5
       72       49       52       47           307         596               5
       73       92       86       87           232         602               5
       74       33       85       93           113         372               5
       75       80        3       64           396         699               5
       76       50       29       52           272         642               5
       77       83       67       27           402         606               5
       78       80       80       94           437         720               5
       79       25       81       36            63         347               5
       80       81       79       18           200         421               5
       81       77       79       43           201         553               5
       82       27       82       80           287         536               5
       83       52       79       24           413         656               5
       84       79       81       81           308         679               5
       85       71       79       44           481         863               5
       86       16       20       86           105         404               5
       87       74       84       24           313         695               5
       88       79       81       27           498         766               5
       89       79       58       86           282         616               5
       90       91       92       90           181         414               5
       91       83       60       51            92         299               5
       92       91       68       60            35         334               5
       93       41       16       24           315         625               5
       94       63       79        3            45         332               5
       95       10       96       77            99         482               5
       96       78       85       10           166         506               5
       97       29       22       70           230         461               5
       98       75       79       99            23         368               5
       99       74       95       70           492         790               5
      100       77       83       60           269         483               5
