TEST-TC-C1138

VEHICLE
NUMBER     CAPACITY
   100     357

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       70       42        4            45         327               5
        2       81       24        3           399         639               5
        3       85       21       83           338         727               5
        4       55       67       10           186         391               5
        5       84       22        1            61         267               5
        6       87       22      100           377         722               5
        7       20        6        9           316         645               5
        8       80       30        9           281         596               5
        9       90       23       66           140         430               5
       10       40       33        5           290         521               5
       11       71       38        4            31         393               5
       12       34       45        6            90         421               5
       13       83       18        8            96         486               5
       14       90       43        6           391         606               5
       15       89       21        1           276         519               5
       16        8       50        2           496         841               5
       17       62       60        2           260         499               5
       18       54       54        4           216         452               5
       19       88       20        7           148         359               5
       20       56       64        2           209         586               5
       21       49       36        2           360         633               5
       22       66       55        6            29         370               5
       23       65       70        5           369         678               5
       24       81       39       58            97         334               5
       25       94       33        7           343         723               5
       26       85       30       52           385         783               5
       27       81       19        2           146         493               5
       28       61       14        8           474         760               5
       29       73       95        7            66         421               5
       30       89       66        8           495         837               5
       31       39       77        4           402         730               5
       32       88       41        1           207         491               5
       33       36       69       74           442         721               5
       34       84       20        1            68         356               5
       35       97       56       79           402         605               5
       36       77       63        4           299         635               5
       37       78       15        5           208         545               5
       38       91       22       70           354         685               5
       39       87       19       90           306         573               5
       40       91       28        4           116         328               5
       41       79       75        1           163         527               5
       42       84       28       10           309         540               5
       43       91       19        1           415         735               5
       44       81       23        3            60         397               5
       45       89       33       68           481         822               5
       46       12       35        5           176         553               5
       47       87       21        1           306         515               5
       48       57       28        8             3         233               5
       49       69       69       67            61         356               5
       50       16       15        3           221         494               5
       51       85       22        9           289         536               5
       52       53       53       98           163         505               5
       53       93       11       63            31         241               5
       54       82       26        5           223         527               5
       55       96       32        6            89         321               5
       56       78       32       76           389         771               5
       57       55       39       72            40         319               5
       58       91       20       78           160         456               5
       59       85       22        2           439         717               5
       60       73       15        4           177         424               5
       61       75       22       91            93         350               5
       62       89       21        6           261         480               5
       63       92       16       91           493         718               5
       64       11       63        3           216         519               5
       65       86       21        3           190         416               5
       66       92       23        1           371         668               5
       67       87       23        9           168         390               5
       68       47       74        3           155         502               5
       69       87       25        9           258         637               5
       70       75       34        9           185         569               5
       71       88       19       85           315         575               5
       72       80       46        6           262         653               5
       73       87       21       10            44         286               5
       74       90       22       10            51         381               5
       75       84       21        6            46         330               5
       76       86       65        8           314         630               5
       77       81       24       52           128         375               5
       78       86       23        3           174         493               5
       79       50       74        1           115         358               5
       80       85       24        5           406         737               5
       81       88       26        1           482         876               5
       82       29       44        1           466         727               5
       83       10       47        8           364         594               5
       84       24       33        5           133         441               5
       85       47       57        8           441         738               5
       86       68       31        6           123         439               5
       87       87       20        2           405         656               5
       88       84       21        9           201         600               5
       89       66       79       10           188         420               5
       90        9       62       10            55         335               5
       91       92       27        4           415         708               5
       92       93        7       89           440         799               5
       93       14       53        8           104         387               5
       94       52       29       90           179         537               5
       95       94       23       58           474         738               5
       96        9       87       93            37         416               5
       97       76       42       10           118         500               5
       98       77       43        2            95         314               5
       99       95       27        1           116         363               5
      100       71       59        5             7         377               5
